,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
987,50987,50,5098,urban,RR,2. University,51523.0,middle,510.0
988,50988,50,5098,urban,RR,2. University,124077.0,high,510.0
989,50989,50,5098,urban,NR,,,,510.0
990,50990,50,5099,rural,NR,,,,510.0
991,50991,50,5099,rural,RR,1. High-School,57656.0,middle,510.0
992,50992,50,5099,rural,RR,2. University,63198.0,middle,510.0
993,50993,50,5099,rural,RR,1. High-School,32150.0,low,510.0
994,50994,50,5099,rural,RR,2. University,174166.0,high,510.0
995,50995,50,5099,rural,RR,1. High-School,70630.0,middle,510.0
996,50996,50,5099,rural,RR,1. High-School,41987.0,low,510.0
997,50997,50,5099,rural,RR,1. High-School,65440.0,middle,510.0
998,50998,50,5099,rural,RR,1. High-School,32932.0,low,510.0
999,50999,50,5099,rural,RR,1. High-School,73088.0,middle,510.0
1000,51000,51,5100,urban,RR,1. High-School,37231.0,low,510.0
1001,51001,51,5100,urban,RR,1. High-School,22157.0,low,510.0
1002,51002,51,5100,urban,RR,1. High-School,83778.0,middle,510.0
1003,51003,51,5100,urban,NR,,,,510.0
1004,51004,51,5100,urban,RR,2. University,60861.0,middle,510.0
1005,51005,51,5100,urban,RR,1. High-School,78083.0,middle,510.0
1006,51006,51,5100,urban,NR,,,,510.0
1007,51007,51,5100,urban,RR,1. High-School,60517.0,middle,510.0
1008,51008,51,5100,urban,RR,1. High-School,59294.0,middle,510.0
1009,51009,51,5100,urban,RR,1. High-School,105750.0,high,510.0
1010,51010,51,5101,urban,RR,0. Primary,14823.0,low,510.0
1011,51011,51,5101,urban,UK,,,,510.0
1012,51012,51,5101,urban,RR,2. University,62043.0,middle,510.0
1013,51013,51,5101,urban,RR,1. High-School,28239.0,low,510.0
1014,51014,51,5101,urban,RR,0. Primary,5283.0,low,510.0
1015,51015,51,5101,urban,RR,1. High-School,64480.0,middle,510.0
1016,51016,51,5101,urban,RR,2. University,75723.0,middle,510.0
1017,51017,51,5101,urban,RR,1. High-School,70190.0,middle,510.0
1018,51018,51,5101,urban,RR,1. High-School,21849.0,low,510.0
1019,51019,51,5101,urban,RR,1. High-School,76599.0,middle,510.0
1020,51020,51,5102,rural,RR,1. High-School,95713.0,middle,510.0
1021,51021,51,5102,rural,UK,,,,510.0
1022,51022,51,5102,rural,RR,1. High-School,123353.0,high,510.0
1023,51023,51,5102,rural,RR,1. High-School,53676.0,middle,510.0
1024,51024,51,5102,rural,RR,1. High-School,113043.0,high,510.0
1025,51025,51,5102,rural,NR,,,,510.0
1026,51026,51,5102,rural,NR,,,,510.0
1027,51027,51,5102,rural,RR,1. High-School,29066.0,low,510.0
1028,51028,51,5102,rural,NR,,,,510.0
1029,51029,51,5102,rural,RR,2. University,25370.0,low,510.0
1030,51030,51,5103,rural,NR,,,,510.0
1031,51031,51,5103,rural,NR,,,,510.0
1032,51032,51,5103,rural,RR,1. High-School,54426.0,middle,510.0
1033,51033,51,5103,rural,RR,1. High-School,44550.0,low,510.0
1034,51034,51,5103,rural,NR,,,,510.0
1035,51035,51,5103,rural,NR,,,,510.0
1036,51036,51,5103,rural,RR,1. High-School,79253.0,middle,510.0
1037,51037,51,5103,rural,RR,1. High-School,87548.0,middle,510.0
1038,51038,51,5103,rural,RR,1. High-School,60718.0,middle,510.0
1039,51039,51,5103,rural,RR,2. University,79715.0,middle,510.0
1040,51040,51,5104,urban,RR,1. High-School,119013.0,high,510.0
1041,51041,51,5104,urban,RR,2. University,123591.0,high,510.0
1042,51042,51,5104,urban,RR,1. High-School,49630.0,low,510.0
1043,51043,51,5104,urban,RR,1. High-School,90166.0,middle,510.0
1044,51044,51,5104,urban,RR,1. High-School,44284.0,low,510.0
1045,51045,51,5104,urban,RR,2. University,109348.0,high,510.0
1046,51046,51,5104,urban,UK,,,,510.0
1047,51047,51,5104,urban,RR,1. High-School,88748.0,middle,510.0
1048,51048,51,5104,urban,RR,1. High-School,65214.0,middle,510.0
1049,51049,51,5104,urban,NR,,,,510.0
1050,51050,51,5105,urban,RR,1. High-School,81951.0,middle,510.0
1051,51051,51,5105,urban,RR,1. High-School,71051.0,middle,510.0
1052,51052,51,5105,urban,NR,,,,510.0
1053,51053,51,5105,urban,RR,1. High-School,53257.0,middle,510.0
1054,51054,51,5105,urban,RR,1. High-School,77509.0,middle,510.0
1055,51055,51,5105,urban,RR,2. University,87535.0,middle,510.0
1056,51056,51,5105,urban,RR,2. University,175758.0,high,510.0
1057,51057,51,5105,urban,NR,,,,510.0
1058,51058,51,5105,urban,RR,2. University,95014.0,middle,510.0
1059,51059,51,5105,urban,RR,1. High-School,110839.0,high,510.0
1060,51060,51,5106,rural,RR,2. University,171879.0,high,511.0
1061,51061,51,5106,rural,RR,1. High-School,65990.0,middle,511.0
1062,51062,51,5106,rural,RR,1. High-School,91450.0,middle,511.0
1063,51063,51,5106,rural,IN,0. Primary,7300.0,low,511.0
1064,51064,51,5106,rural,RR,1. High-School,126712.0,high,511.0
1065,51065,51,5106,rural,RR,1. High-School,40128.0,low,511.0
1066,51066,51,5106,rural,RR,1. High-School,35350.0,low,511.0
1067,51067,51,5106,rural,RR,1. High-School,81798.0,middle,511.0
1068,51068,51,5106,rural,RR,2. University,67144.0,middle,511.0
1069,51069,51,5106,rural,RR,2. University,150334.0,high,511.0
1070,51070,51,5107,rural,RR,1. High-School,81876.0,middle,511.0
1071,51071,51,5107,rural,RR,0. Primary,21128.0,low,511.0
1072,51072,51,5107,rural,RR,1. High-School,45668.0,low,511.0
1073,51073,51,5107,rural,RR,0. Primary,13040.0,low,511.0
1074,51074,51,5107,rural,RR,1. High-School,94987.0,middle,511.0
1075,51075,51,5107,rural,RR,1. High-School,120745.0,high,511.0
1076,51076,51,5107,rural,RR,2. University,92119.0,middle,511.0
1077,51077,51,5107,rural,RR,2. University,164372.0,high,511.0
1078,51078,51,5107,rural,RR,2. University,142805.0,high,511.0
1079,51079,51,5107,rural,RR,1. High-School,64640.0,middle,511.0
1080,51080,51,5108,rural,RR,1. High-School,58895.0,middle,511.0
1081,51081,51,5108,rural,RR,0. Primary,42824.0,low,511.0
1082,51082,51,5108,rural,RR,1. High-School,78272.0,middle,511.0
1083,51083,51,5108,rural,RR,1. High-School,83552.0,middle,511.0
1084,51084,51,5108,rural,NR,,,,511.0
1085,51085,51,5108,rural,RR,0. Primary,8926.0,low,511.0
1086,51086,51,5108,rural,NR,,,,511.0
1087,51087,51,5108,rural,RR,1. High-School,75273.0,middle,511.0
1088,51088,51,5108,rural,NR,,,,511.0
1089,51089,51,5108,rural,RR,1. High-School,56087.0,middle,511.0
1090,51090,51,5109,rural,NR,,,,511.0
1091,51091,51,5109,rural,RR,1. High-School,48015.0,low,511.0
1092,51092,51,5109,rural,NR,,,,511.0
1093,51093,51,5109,rural,NR,,,,511.0
1094,51094,51,5109,rural,RR,1. High-School,32128.0,low,511.0
1095,51095,51,5109,rural,RR,1. High-School,27060.0,low,511.0
1096,51096,51,5109,rural,RR,0. Primary,9603.0,low,511.0
1097,51097,51,5109,rural,RR,2. University,185683.0,high,511.0
1098,51098,51,5109,rural,RR,1. High-School,56092.0,middle,511.0
1099,51099,51,5109,rural,RR,1. High-School,48787.0,low,511.0
1100,51100,51,5110,rural,RR,1. High-School,45280.0,low,511.0
1101,51101,51,5110,rural,RR,2. University,104013.0,high,511.0
1102,51102,51,5110,rural,RR,1. High-School,46426.0,low,511.0
1103,51103,51,5110,rural,NR,,,,511.0
1104,51104,51,5110,rural,RR,2. University,90521.0,middle,511.0
1105,51105,51,5110,rural,RR,2. University,84967.0,middle,511.0
1106,51106,51,5110,rural,RR,0. Primary,28319.0,low,511.0
1107,51107,51,5110,rural,NR,,,,511.0
1108,51108,51,5110,rural,NR,,,,511.0
1109,51109,51,5110,rural,RR,1. High-School,76742.0,middle,511.0
1110,51110,51,5111,urban,RR,1. High-School,79940.0,middle,511.0
1111,51111,51,5111,urban,RR,2. University,173342.0,high,511.0
1112,51112,51,5111,urban,RR,1. High-School,64106.0,middle,511.0
1113,51113,51,5111,urban,RR,1. High-School,161219.0,high,511.0
1114,51114,51,5111,urban,RR,1. High-School,69555.0,middle,511.0
1115,51115,51,5111,urban,NR,,,,511.0
1116,51116,51,5111,urban,RR,0. Primary,869.0,low,511.0
1117,51117,51,5111,urban,NR,,,,511.0
1118,51118,51,5111,urban,RR,1. High-School,69868.0,middle,511.0
1119,51119,51,5111,urban,UK,,,,511.0
1120,51120,51,5112,urban,RR,1. High-School,41470.0,low,511.0
1121,51121,51,5112,urban,RR,1. High-School,63982.0,middle,511.0
1122,51122,51,5112,urban,RR,1. High-School,103045.0,high,511.0
1123,51123,51,5112,urban,RR,1. High-School,48993.0,low,511.0
1124,51124,51,5112,urban,RR,1. High-School,74301.0,middle,511.0
1125,51125,51,5112,urban,RR,1. High-School,50456.0,middle,511.0
1126,51126,51,5112,urban,RR,2. University,164162.0,high,511.0
1127,51127,51,5112,urban,RR,2. University,63598.0,middle,511.0
1128,51128,51,5112,urban,NR,,,,511.0
1129,51129,51,5112,urban,RR,1. High-School,57384.0,middle,511.0
1130,51130,51,5113,urban,RR,1. High-School,68240.0,middle,511.0
1131,51131,51,5113,urban,RR,2. University,72935.0,middle,511.0
1132,51132,51,5113,urban,RR,2. University,165739.0,high,511.0
1133,51133,51,5113,urban,IN,1. High-School,33979.0,low,511.0
1134,51134,51,5113,urban,RR,1. High-School,48695.0,low,511.0
1135,51135,51,5113,urban,NR,,,,511.0
1136,51136,51,5113,urban,RR,2. University,138151.0,high,511.0
1137,51137,51,5113,urban,RR,1. High-School,46962.0,low,511.0
1138,51138,51,5113,urban,RR,2. University,94234.0,middle,511.0
1139,51139,51,5113,urban,NR,,,,511.0
1140,51140,51,5114,urban,NR,,,,511.0
1141,51141,51,5114,urban,RR,1. High-School,41520.0,low,511.0
1142,51142,51,5114,urban,UK,,,,511.0
1143,51143,51,5114,urban,RR,1. High-School,20399.0,low,511.0
1144,51144,51,5114,urban,RR,1. High-School,63649.0,middle,511.0
1145,51145,51,5114,urban,RR,0. Primary,36130.0,low,511.0
1146,51146,51,5114,urban,RR,1. High-School,67802.0,middle,511.0
1147,51147,51,5114,urban,RR,2. University,107143.0,high,511.0
1148,51148,51,5114,urban,RR,2. University,70581.0,middle,511.0
1149,51149,51,5114,urban,RR,1. High-School,62139.0,middle,511.0
1150,51150,51,5115,rural,RR,1. High-School,68488.0,middle,512.0
1151,51151,51,5115,rural,RR,1. High-School,44404.0,low,512.0
1152,51152,51,5115,rural,RR,2. University,104214.0,high,512.0
1153,51153,51,5115,rural,RR,1. High-School,63653.0,middle,512.0
1154,51154,51,5115,rural,RR,1. High-School,23847.0,low,512.0
1155,51155,51,5115,rural,RR,1. High-School,60309.0,middle,512.0
1156,51156,51,5115,rural,RR,2. University,179347.0,high,512.0
1157,51157,51,5115,rural,RR,1. High-School,53948.0,middle,512.0
1158,51158,51,5115,rural,RR,1. High-School,39916.0,low,512.0
1159,51159,51,5115,rural,RR,1. High-School,29590.0,low,512.0
1160,51160,51,5116,urban,RR,2. University,167325.0,high,512.0
1161,51161,51,5116,urban,RR,1. High-School,91384.0,middle,512.0
1162,51162,51,5116,urban,RR,1. High-School,51174.0,middle,512.0
1163,51163,51,5116,urban,RR,1. High-School,107084.0,high,512.0
1164,51164,51,5116,urban,RR,2. University,103276.0,high,512.0
1165,51165,51,5116,urban,RR,2. University,114430.0,high,512.0
1166,51166,51,5116,urban,RR,1. High-School,31004.0,low,512.0
1167,51167,51,5116,urban,RR,1. High-School,34637.0,low,512.0
1168,51168,51,5116,urban,RR,1. High-School,43052.0,low,512.0
1169,51169,51,5116,urban,RR,1. High-School,60737.0,middle,512.0
1170,51170,51,5117,urban,RR,2. University,109815.0,high,512.0
1171,51171,51,5117,urban,RR,2. University,73217.0,middle,512.0
1172,51172,51,5117,urban,RR,2. University,166288.0,high,512.0
1173,51173,51,5117,urban,RR,1. High-School,61860.0,middle,512.0
1174,51174,51,5117,urban,RR,2. University,36733.0,low,512.0
1175,51175,51,5117,urban,RR,0. Primary,29221.0,low,512.0
1176,51176,51,5117,urban,RR,2. University,183069.0,high,512.0
1177,51177,51,5117,urban,RR,0. Primary,9881.0,low,512.0
1178,51178,51,5117,urban,RR,2. University,86275.0,middle,512.0
1179,51179,51,5117,urban,RR,1. High-School,50924.0,middle,512.0
1180,51180,51,5118,urban,RR,1. High-School,60009.0,middle,512.0
1181,51181,51,5118,urban,RR,0. Primary,212.0,low,512.0
1182,51182,51,5118,urban,RR,2. University,159524.0,high,512.0
1183,51183,51,5118,urban,RR,1. High-School,53938.0,middle,512.0
1184,51184,51,5118,urban,RR,1. High-School,63402.0,middle,512.0
1185,51185,51,5118,urban,RR,2. University,55266.0,middle,512.0
1186,51186,51,5118,urban,RR,2. University,67797.0,middle,512.0
1187,51187,51,5118,urban,IN,1. High-School,38390.0,low,512.0
1188,51188,51,5118,urban,RR,1. High-School,64223.0,middle,512.0
1189,51189,51,5118,urban,RR,1. High-School,97844.0,middle,512.0
1190,51190,51,5119,urban,RR,1. High-School,72378.0,middle,512.0
1191,51191,51,5119,urban,UK,,,,512.0
1192,51192,51,5119,urban,RR,1. High-School,54450.0,middle,512.0
1193,51193,51,5119,urban,NR,,,,512.0
1194,51194,51,5119,urban,NR,,,,512.0
1195,51195,51,5119,urban,RR,2. University,153622.0,high,512.0
1196,51196,51,5119,urban,RR,2. University,130593.0,high,512.0
1197,51197,51,5119,urban,RR,1. High-School,48898.0,low,512.0
1198,51198,51,5119,urban,NR,,,,512.0
1199,51199,51,5119,urban,RR,1. High-School,104101.0,high,512.0
1200,51200,51,5120,urban,IN,1. High-School,58394.0,middle,512.0
1201,51201,51,5120,urban,RR,1. High-School,72826.0,middle,512.0
1202,51202,51,5120,urban,RR,2. University,115020.0,high,512.0
1203,51203,51,5120,urban,RR,1. High-School,66563.0,middle,512.0
1204,51204,51,5120,urban,UK,,,,512.0
1205,51205,51,5120,urban,RR,1. High-School,61662.0,middle,512.0
1206,51206,51,5120,urban,RR,2. University,91186.0,middle,512.0
1207,51207,51,5120,urban,RR,2. University,108367.0,high,512.0
1208,51208,51,5120,urban,IN,2. University,94466.0,middle,512.0
1209,51209,51,5120,urban,RR,1. High-School,36173.0,low,512.0
1210,51210,51,5121,rural,RR,1. High-School,66025.0,middle,512.0
1211,51211,51,5121,rural,RR,2. University,158410.0,high,512.0
1212,51212,51,5121,rural,RR,1. High-School,79596.0,middle,512.0
1213,51213,51,5121,rural,IN,2. University,98207.0,middle,512.0
1214,51214,51,5121,rural,RR,1. High-School,41747.0,low,512.0
1215,51215,51,5121,rural,RR,1. High-School,65020.0,middle,512.0
1216,51216,51,5121,rural,RR,1. High-School,90282.0,middle,512.0
1217,51217,51,5121,rural,NR,,,,512.0
1218,51218,51,5121,rural,RR,2. University,153598.0,high,512.0
1219,51219,51,5121,rural,RR,0. Primary,2952.0,low,512.0
1220,51220,51,5122,rural,IN,1. High-School,52759.0,middle,512.0
1221,51221,51,5122,rural,RR,1. High-School,60714.0,middle,512.0
1222,51222,51,5122,rural,RR,2. University,172951.0,high,512.0
1223,51223,51,5122,rural,RR,2. University,83018.0,middle,512.0
1224,51224,51,5122,rural,RR,1. High-School,82463.0,middle,512.0
1225,51225,51,5122,rural,UK,,,,512.0
1226,51226,51,5122,rural,NR,,,,512.0
1227,51227,51,5122,rural,RR,0. Primary,222.0,low,512.0
1228,51228,51,5122,rural,RR,1. High-School,62513.0,middle,512.0
1229,51229,51,5122,rural,RR,1. High-School,68028.0,middle,512.0
1230,51230,51,5123,rural,RR,0. Primary,1710.0,low,512.0
1231,51231,51,5123,rural,RR,2. University,136681.0,high,512.0
1232,51232,51,5123,rural,RR,1. High-School,94445.0,middle,512.0
1233,51233,51,5123,rural,RR,0. Primary,19531.0,low,512.0
1234,51234,51,5123,rural,RR,2. University,34524.0,low,512.0
1235,51235,51,5123,rural,RR,2. University,81383.0,middle,512.0
1236,51236,51,5123,rural,RR,1. High-School,105935.0,high,512.0
1237,51237,51,5123,rural,RR,1. High-School,56644.0,middle,512.0
1238,51238,51,5123,rural,RR,1. High-School,25754.0,low,512.0
1239,51239,51,5123,rural,RR,2. University,228276.0,high,512.0
1240,51240,51,5124,rural,RR,1. High-School,71624.0,middle,512.0
1241,51241,51,5124,rural,NR,,,,512.0
1242,51242,51,5124,rural,NR,,,,512.0
1243,51243,51,5124,rural,RR,1. High-School,20434.0,low,512.0
1244,51244,51,5124,rural,RR,2. University,145844.0,high,512.0
1245,51245,51,5124,rural,RR,1. High-School,47794.0,low,512.0
1246,51246,51,5124,rural,RR,0. Primary,54892.0,middle,512.0
1247,51247,51,5124,rural,NR,,,,512.0
1248,51248,51,5124,rural,RR,2. University,64996.0,middle,512.0
1249,51249,51,5124,rural,RR,2. University,59474.0,middle,512.0
1250,51250,51,5125,urban,RR,1. High-School,61314.0,middle,512.0
1251,51251,51,5125,urban,RR,2. University,85027.0,middle,512.0
1252,51252,51,5125,urban,RR,1. High-School,59242.0,middle,512.0
1253,51253,51,5125,urban,RR,0. Primary,22620.0,low,512.0
1254,51254,51,5125,urban,RR,2. University,85197.0,middle,512.0
1255,51255,51,5125,urban,RR,1. High-School,96748.0,middle,512.0
1256,51256,51,5125,urban,RR,0. Primary,3822.0,low,512.0
1257,51257,51,5125,urban,RR,1. High-School,70847.0,middle,512.0
1258,51258,51,5125,urban,RR,0. Primary,30731.0,low,512.0
1259,51259,51,5125,urban,NR,,,,512.0
1260,51260,51,5126,urban,RR,2. University,81473.0,middle,513.0
1261,51261,51,5126,urban,RR,1. High-School,47108.0,low,513.0
1262,51262,51,5126,urban,RR,1. High-School,67617.0,middle,513.0
1263,51263,51,5126,urban,RR,1. High-School,84304.0,middle,513.0
1264,51264,51,5126,urban,UK,,,,513.0
1265,51265,51,5126,urban,RR,0. Primary,15300.0,low,513.0
1266,51266,51,5126,urban,IN,1. High-School,108486.0,high,513.0
1267,51267,51,5126,urban,RR,0. Primary,17490.0,low,513.0
1268,51268,51,5126,urban,RR,1. High-School,60001.0,middle,513.0
1269,51269,51,5126,urban,RR,1. High-School,62870.0,middle,513.0
1270,51270,51,5127,urban,RR,1. High-School,87868.0,middle,513.0
1271,51271,51,5127,urban,RR,2. University,57352.0,middle,513.0
1272,51272,51,5127,urban,NR,,,,513.0
1273,51273,51,5127,urban,RR,0. Primary,5243.0,low,513.0
1274,51274,51,5127,urban,NR,,,,513.0
1275,51275,51,5127,urban,RR,1. High-School,68083.0,middle,513.0
1276,51276,51,5127,urban,RR,1. High-School,94719.0,middle,513.0
1277,51277,51,5127,urban,NR,,,,513.0
1278,51278,51,5127,urban,RR,2. University,97720.0,middle,513.0
1279,51279,51,5127,urban,RR,1. High-School,100974.0,high,513.0
1280,51280,51,5128,rural,RR,1. High-School,59849.0,middle,513.0
1281,51281,51,5128,rural,RR,1. High-School,49196.0,low,513.0
1282,51282,51,5128,rural,NR,,,,513.0
1283,51283,51,5128,rural,RR,1. High-School,40184.0,low,513.0
1284,51284,51,5128,rural,RR,1. High-School,72552.0,middle,513.0
1285,51285,51,5128,rural,RR,0. Primary,3414.0,low,513.0
1286,51286,51,5128,rural,RR,1. High-School,62962.0,middle,513.0
1287,51287,51,5128,rural,RR,1. High-School,39435.0,low,513.0
1288,51288,51,5128,rural,RR,2. University,174161.0,high,513.0
1289,51289,51,5128,rural,RR,1. High-School,129189.0,high,513.0
1290,51290,51,5129,urban,NR,,,,513.0
1291,51291,51,5129,urban,RR,1. High-School,87964.0,middle,513.0
1292,51292,51,5129,urban,RR,1. High-School,87382.0,middle,513.0
1293,51293,51,5129,urban,IN,1. High-School,93579.0,middle,513.0
1294,51294,51,5129,urban,RR,1. High-School,61015.0,middle,513.0
1295,51295,51,5129,urban,NR,,,,513.0
1296,51296,51,5129,urban,UK,,,,513.0
1297,51297,51,5129,urban,RR,2. University,118168.0,high,513.0
1298,51298,51,5129,urban,RR,1. High-School,35456.0,low,513.0
1299,51299,51,5129,urban,RR,1. High-School,59138.0,middle,513.0
1300,51300,51,5130,rural,NR,,,,513.0
1301,51301,51,5130,rural,RR,1. High-School,40824.0,low,513.0
1302,51302,51,5130,rural,RR,2. University,112978.0,high,513.0
1303,51303,51,5130,rural,RR,2. University,53961.0,middle,513.0
1304,51304,51,5130,rural,RR,0. Primary,1493.0,low,513.0
1305,51305,51,5130,rural,RR,2. University,121654.0,high,513.0
1306,51306,51,5130,rural,NR,,,,513.0
1307,51307,51,5130,rural,RR,2. University,97611.0,middle,513.0
1308,51308,51,5130,rural,RR,1. High-School,93848.0,middle,513.0
1309,51309,51,5130,rural,RR,2. University,142060.0,high,513.0
1310,51310,51,5131,rural,NR,,,,513.0
1311,51311,51,5131,rural,RR,0. Primary,33878.0,low,513.0
1312,51312,51,5131,rural,RR,2. University,104251.0,high,513.0
1313,51313,51,5131,rural,RR,1. High-School,57413.0,middle,513.0
1314,51314,51,5131,rural,NR,,,,513.0
1315,51315,51,5131,rural,RR,1. High-School,37856.0,low,513.0
1316,51316,51,5131,rural,RR,2. University,122163.0,high,513.0
1317,51317,51,5131,rural,RR,2. University,145496.0,high,513.0
1318,51318,51,5131,rural,NR,,,,513.0
1319,51319,51,5131,rural,RR,1. High-School,75840.0,middle,513.0
1320,51320,51,5132,rural,RR,1. High-School,56207.0,middle,513.0
1321,51321,51,5132,rural,RR,0. Primary,77722.0,middle,513.0
1322,51322,51,5132,rural,RR,2. University,102716.0,high,513.0
1323,51323,51,5132,rural,RR,1. High-School,45934.0,low,513.0
1324,51324,51,5132,rural,RR,1. High-School,80285.0,middle,513.0
1325,51325,51,5132,rural,RR,1. High-School,93611.0,middle,513.0
1326,51326,51,5132,rural,NR,,,,513.0
1327,51327,51,5132,rural,RR,1. High-School,85128.0,middle,513.0
1328,51328,51,5132,rural,RR,1. High-School,93522.0,middle,513.0
1329,51329,51,5132,rural,RR,1. High-School,47697.0,low,513.0
1330,51330,51,5133,rural,RR,2. University,94388.0,middle,513.0
1331,51331,51,5133,rural,NR,,,,513.0
1332,51332,51,5133,rural,RR,0. Primary,23479.0,low,513.0
1333,51333,51,5133,rural,NR,,,,513.0
1334,51334,51,5133,rural,RR,1. High-School,63933.0,middle,513.0
1335,51335,51,5133,rural,RR,1. High-School,45937.0,low,513.0
1336,51336,51,5133,rural,RR,2. University,92824.0,middle,513.0
1337,51337,51,5133,rural,RR,1. High-School,50809.0,middle,513.0
1338,51338,51,5133,rural,NR,,,,513.0
1339,51339,51,5133,rural,RR,2. University,122437.0,high,513.0
1340,51340,51,5134,urban,RR,1. High-School,34798.0,low,513.0
1341,51341,51,5134,urban,RR,1. High-School,40974.0,low,513.0
1342,51342,51,5134,urban,RR,2. University,82440.0,middle,513.0
1343,51343,51,5134,urban,RR,0. Primary,23979.0,low,513.0
1344,51344,51,5134,urban,RR,1. High-School,92393.0,middle,513.0
1345,51345,51,5134,urban,RR,0. Primary,41477.0,low,513.0
1346,51346,51,5134,urban,RR,1. High-School,62259.0,middle,513.0
1347,51347,51,5134,urban,RR,1. High-School,79176.0,middle,513.0
1348,51348,51,5134,urban,RR,2. University,167504.0,high,513.0
1349,51349,51,5134,urban,RR,1. High-School,49411.0,low,513.0
1350,51350,51,5135,rural,RR,1. High-School,76217.0,middle,514.0
1351,51351,51,5135,rural,RR,1. High-School,38037.0,low,514.0
1352,51352,51,5135,rural,RR,0. Primary,2538.0,low,514.0
1353,51353,51,5135,rural,RR,1. High-School,48358.0,low,514.0
1354,51354,51,5135,rural,RR,1. High-School,114030.0,high,514.0
1355,51355,51,5135,rural,RR,1. High-School,116129.0,high,514.0
1356,51356,51,5135,rural,RR,1. High-School,96902.0,middle,514.0
1357,51357,51,5135,rural,RR,1. High-School,77361.0,middle,514.0
1358,51358,51,5135,rural,NR,,,,514.0
1359,51359,51,5135,rural,RR,1. High-School,60970.0,middle,514.0
1360,51360,51,5136,urban,IN,2. University,101694.0,high,514.0
1361,51361,51,5136,urban,RR,1. High-School,46466.0,low,514.0
1362,51362,51,5136,urban,RR,1. High-School,51869.0,middle,514.0
1363,51363,51,5136,urban,NR,,,,514.0
1364,51364,51,5136,urban,RR,1. High-School,90759.0,middle,514.0
1365,51365,51,5136,urban,RR,1. High-School,42479.0,low,514.0
1366,51366,51,5136,urban,RR,2. University,91006.0,middle,514.0
1367,51367,51,5136,urban,RR,1. High-School,90468.0,middle,514.0
1368,51368,51,5136,urban,RR,2. University,74753.0,middle,514.0
1369,51369,51,5136,urban,RR,0. Primary,14587.0,low,514.0
1370,51370,51,5137,urban,IN,1. High-School,57679.0,middle,514.0
1371,51371,51,5137,urban,RR,1. High-School,71292.0,middle,514.0
1372,51372,51,5137,urban,RR,2. University,180683.0,high,514.0
1373,51373,51,5137,urban,RR,0. Primary,6339.0,low,514.0
1374,51374,51,5137,urban,NR,,,,514.0
1375,51375,51,5137,urban,RR,1. High-School,50994.0,middle,514.0
1376,51376,51,5137,urban,NR,,,,514.0
1377,51377,51,5137,urban,RR,1. High-School,44511.0,low,514.0
1378,51378,51,5137,urban,RR,2. University,88313.0,middle,514.0
1379,51379,51,5137,urban,NR,,,,514.0
1380,51380,51,5138,urban,RR,0. Primary,88711.0,middle,514.0
1381,51381,51,5138,urban,RR,0. Primary,33166.0,low,514.0
1382,51382,51,5138,urban,RR,1. High-School,72680.0,middle,514.0
1383,51383,51,5138,urban,RR,1. High-School,58641.0,middle,514.0
1384,51384,51,5138,urban,RR,1. High-School,73273.0,middle,514.0
1385,51385,51,5138,urban,RR,1. High-School,69403.0,middle,514.0
1386,51386,51,5138,urban,RR,1. High-School,68020.0,middle,514.0
1387,51387,51,5138,urban,RR,2. University,55258.0,middle,514.0
1388,51388,51,5138,urban,RR,2. University,192721.0,high,514.0
1389,51389,51,5138,urban,RR,1. High-School,67247.0,middle,514.0
1390,51390,51,5139,rural,RR,2. University,59406.0,middle,514.0
1391,51391,51,5139,rural,RR,1. High-School,49051.0,low,514.0
1392,51392,51,5139,rural,NR,,,,514.0
1393,51393,51,5139,rural,RR,1. High-School,47317.0,low,514.0
1394,51394,51,5139,rural,RR,1. High-School,53800.0,middle,514.0
1395,51395,51,5139,rural,RR,0. Primary,50023.0,middle,514.0
1396,51396,51,5139,rural,RR,1. High-School,41520.0,low,514.0
1397,51397,51,5139,rural,RR,0. Primary,18757.0,low,514.0
1398,51398,51,5139,rural,RR,2. University,60365.0,middle,514.0
1399,51399,51,5139,rural,RR,1. High-School,48302.0,low,514.0
1400,51400,51,5140,urban,RR,2. University,162745.0,high,514.0
1401,51401,51,5140,urban,RR,1. High-School,16332.0,low,514.0
1402,51402,51,5140,urban,RR,2. University,78262.0,middle,514.0
1403,51403,51,5140,urban,RR,2. University,55494.0,middle,514.0
1404,51404,51,5140,urban,RR,1. High-School,119187.0,high,514.0
1405,51405,51,5140,urban,RR,1. High-School,42388.0,low,514.0
1406,51406,51,5140,urban,RR,1. High-School,103435.0,high,514.0
1407,51407,51,5140,urban,NR,,,,514.0
1408,51408,51,5140,urban,RR,1. High-School,92107.0,middle,514.0
1409,51409,51,5140,urban,RR,2. University,89961.0,middle,514.0
1410,51410,51,5141,rural,RR,1. High-School,80037.0,middle,514.0
1411,51411,51,5141,rural,NR,,,,514.0
1412,51412,51,5141,rural,RR,1. High-School,62298.0,middle,514.0
1413,51413,51,5141,rural,RR,2. University,118606.0,high,514.0
1414,51414,51,5141,rural,RR,2. University,101714.0,high,514.0
1415,51415,51,5141,rural,NR,,,,514.0
1416,51416,51,5141,rural,RR,1. High-School,54904.0,middle,514.0
1417,51417,51,5141,rural,RR,1. High-School,96513.0,middle,514.0
1418,51418,51,5141,rural,RR,1. High-School,52519.0,middle,514.0
