weight,stratum,psu,qn8,y,x,domain
0.3362,211,171970,1.0,1.0,1.3,d2
0.6232,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.447,211,171970,1.0,1.0,1.3,d3
0.3362,211,171970,,,,d2
0.3362,211,171970,,,,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.2544,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,1.0,1.0,1.3,d3
0.447,211,171970,,,,d3
0.3362,211,171970,,,,d2
0.2189,211,171970,1.0,1.0,1.3,d2
0.3362,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,,,,d3
0.5315,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.2544,211,171970,1.0,1.0,1.3,d2
0.4503,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,1.0,1.0,1.3,d3
0.54,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,,,,d3
0.54,211,171970,1.0,1.0,1.3,d3
0.6205,211,171970,1.0,1.0,1.3,d2
0.5315,211,171970,1.0,1.0,1.3,d3
0.54,211,171970,1.0,1.0,1.3,d3
0.6205,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,,,,d2
0.54,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,,,,d3
0.6489,211,171970,2.0,0.0,0.5,d3
0.8837,211,171970,,,,d3
0.5945,211,171970,1.0,1.0,1.3,d2
0.5945,211,171970,,,,d2
0.8408,211,171970,,,,d2
0.6232,211,171970,1.0,1.0,1.3,d3
0.6489,211,171970,1.0,1.0,1.3,d2
0.8408,211,171970,,,,d2
0.6489,211,171970,1.0,1.0,1.3,d2
0.6008,211,171970,1.0,1.0,1.3,d3
0.4614,211,171970,,,,d3
1.1826,211,171970,,,,d2
0.4614,211,171970,1.0,1.0,1.3,d2
0.3845,211,171970,,,,d3
0.3845,211,171970,1.0,1.0,1.3,d3
0.2341,211,171970,1.0,1.0,1.3,d3
0.3845,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d1
0.2544,211,171970,1.0,1.0,1.3,d3
0.3845,211,171970,1.0,1.0,1.3,d3
0.3969,211,171970,,,,d3
0.2189,211,171970,,,,d2
0.2544,211,171970,1.0,1.0,1.3,d2
0.9729,211,171970,,,,d2
0.3969,211,171970,,,,d2
0.5945,211,171970,,,,d3
0.6832,211,171970,1.0,1.0,1.3,d3
0.8408,211,171970,,,,d3
0.4614,211,171970,1.0,1.0,1.3,d3
0.4614,211,171970,1.0,1.0,1.3,d2
0.2189,211,171970,1.0,1.0,1.3,d3
1.1826,211,171970,1.0,1.0,1.3,d3
0.6489,211,171970,1.0,1.0,1.3,d2
0.7641,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.3406,211,171970,1.0,1.0,1.3,d3
0.6489,211,171970,,,,d3
0.2544,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d1
0.6232,211,171970,1.0,1.0,1.3,d3
0.3845,211,171970,1.0,1.0,1.3,d3
0.3406,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,,,,d2
0.2544,211,171970,1.0,1.0,1.3,d2
0.2189,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,1.0,1.0,1.3,d2
0.3969,211,171970,,,,d1
0.2544,211,171970,1.0,1.0,1.3,d2
0.2189,211,171970,1.0,1.0,1.3,d2
0.3845,211,171970,,,,d2
0.2189,211,171970,,,,d3
0.2544,211,171970,1.0,1.0,1.3,d3
0.4614,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,1.0,1.0,1.3,d2
0.2189,211,171970,,,,d3
0.2189,211,171970,,,,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,2.0,0.0,0.5,d2
0.4503,211,171970,1.0,1.0,1.3,d3
0.3406,211,171970,,,,d2
0.2544,211,171970,,,,d2
0.4503,211,171970,1.0,1.0,1.3,d1
0.2189,211,171970,1.0,1.0,1.3,d3
0.3969,211,171970,,,,d3
0.2189,211,171970,,,,d3
0.3969,211,171970,2.0,0.0,0.5,d2
0.3969,211,171970,2.0,0.0,0.5,d3
0.3362,211,171970,,,,d2
0.6232,211,171970,,,,d2
0.6232,211,171970,1.0,1.0,1.3,d2
0.6232,211,171970,1.0,1.0,1.3,d3
0.2544,211,171970,,,,d1
0.2722,211,171970,2.0,0.0,0.5,d2
0.3362,211,171970,,,,d3
0.2189,211,171970,1.0,1.0,1.3,d3
0.3362,211,171970,1.0,1.0,1.3,d3
0.6232,211,171970,1.0,1.0,1.3,d3
0.2189,211,171970,,,,d2
0.2189,211,171970,1.0,1.0,1.3,d3
0.4503,211,171970,,,,d3
0.3969,211,171970,1.0,1.0,1.3,d2
0.2544,211,171970,1.0,1.0,1.3,d2
0.2308,211,171970,1.0,1.0,1.3,d1
0.2544,211,171970,1.0,1.0,1.3,d2
0.5315,211,171970,1.0,1.0,1.3,d3
0.3406,211,171970,1.0,1.0,1.3,d3
0.3362,211,171970,,,,d3
0.447,211,171970,1.0,1.0,1.3,d2
0.6232,211,171970,,,,d3
0.2544,211,171970,,,,d3
0.3362,211,171970,,,,d3
0.3362,211,171970,,,,d2
0.3969,211,171970,,,,d1
0.2189,211,171970,,,,d3
0.2189,211,171970,,,,d3
0.6232,211,171970,1.0,1.0,1.3,d3
0.8837,211,171970,1.0,1.0,1.3,d2
0.2189,211,171970,,,,d3
0.8837,211,171970,1.0,1.0,1.3,d2
0.5945,211,171970,1.0,1.0,1.3,d3
0.6205,211,171970,1.0,1.0,1.3,d2
0.5945,211,171970,1.0,1.0,1.3,d1
0.2341,211,171970,1.0,1.0,1.3,d3
0.6232,211,171970,,,,d2
0.2189,211,171970,,,,d3
0.3406,211,171970,1.0,1.0,1.3,d3
0.5315,211,171970,2.0,0.0,0.5,d3
0.7356,211,171970,1.0,1.0,1.3,d2
0.3362,211,171970,1.0,1.0,1.3,d1
0.6489,211,171970,1.0,1.0,1.3,d3
0.6489,211,171970,1.0,1.0,1.3,d2
0.845,211,171970,,,,d3
0.447,211,171970,1.0,1.0,1.3,d3
0.3969,211,171970,1.0,1.0,1.3,d3
0.3309,211,171970,,,,d3
0.6832,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,1.0,1.0,1.3,d3
0.54,211,171970,1.0,1.0,1.3,d2
0.4503,211,171970,1.0,1.0,1.3,d3
0.3969,211,171970,,,,d2
0.54,211,171970,1.0,1.0,1.3,d2
0.5945,211,171970,1.0,1.0,1.3,d3
0.8837,211,171970,1.0,1.0,1.3,d3
0.9729,211,171970,1.0,1.0,1.3,d2
0.54,211,171970,1.0,1.0,1.3,d3
0.5945,211,171970,1.0,1.0,1.3,d3
0.54,211,171970,1.0,1.0,1.3,d3
0.3969,211,171970,1.0,1.0,1.3,d3
0.6832,211,171970,1.0,1.0,1.3,d3
0.9729,211,171970,1.0,1.0,1.3,d3
0.8408,211,171970,1.0,1.0,1.3,d1
0.6489,211,171970,1.0,1.0,1.3,d2
0.4614,211,171970,,,,d2
0.8408,211,171970,,,,d2
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d2
2.6485,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,,,,d3
3.0434,211,171970,1.0,1.0,1.3,d1
4.3635,211,171970,1.0,1.0,1.3,d3
4.3635,211,171970,1.0,1.0,1.3,d2
5.0113,211,171970,,,,d3
4.3635,211,171970,1.0,1.0,1.3,d2
4.3635,211,171970,1.0,1.0,1.3,d2
4.3635,211,171970,,,,d2
4.3635,211,171970,1.0,1.0,1.3,d3
4.3635,211,171970,1.0,1.0,1.3,d2
4.3635,211,171970,1.0,1.0,1.3,d3
5.0113,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,2.0,0.0,0.5,d3
4.3635,211,171970,1.0,1.0,1.3,d2
4.3635,211,171970,1.0,1.0,1.3,d3
3.7973,211,171970,1.0,1.0,1.3,d2
4.3341,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d1
3.0434,211,171970,,,,d1
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,1.0,1.0,1.3,d2
2.6485,211,171970,1.0,1.0,1.3,d2
2.6485,211,171970,1.0,1.0,1.3,d1
3.0434,211,171970,1.0,1.0,1.3,d3
3.0434,211,171970,2.0,0.0,0.5,d3
1.7214,112,180970,1.0,1.0,1.3,d3
1.6635,112,180970,,,,d2
2.3023,112,180970,1.0,1.0,1.3,d3
1.6635,112,180970,1.0,1.0,1.3,d1
2.3023,112,180970,,,,d3
2.2319,112,180970,1.0,1.0,1.3,d1
2.2319,112,180970,,,,d3
1.7327,112,180970,1.0,1.0,1.3,d3
1.3638,112,180970,1.0,1.0,1.3,d2
3.1228,112,180970,1.0,1.0,1.3,d3
2.2319,112,180970,,,,d3
1.7327,112,180970,1.0,1.0,1.3,d2
1.5079,112,180970,1.0,1.0,1.3,d2
1.3638,112,180970,1.0,1.0,1.3,d2
2.9299,112,180970,1.0,1.0,1.3,d2
4.3705,112,180970,1.0,1.0,1.3,d3
4.3705,112,180970,,,,d2
4.1006,112,180970,1.0,1.0,1.3,d2
2.3023,112,180970,1.0,1.0,1.3,d2
2.3023,112,180970,1.0,1.0,1.3,d2
1.7214,112,180970,1.0,1.0,1.3,d3
2.3023,112,180970,,,,d3
1.2534,112,180970,,,,d3
1.2534,112,180970,1.0,1.0,1.3,d2
1.7188,112,180970,1.0,1.0,1.3,d3
1.2534,112,180970,1.0,1.0,1.3,d2
1.2534,112,180970,1.0,1.0,1.3,d3
1.645,112,180970,,,,d3
0.9364,112,180970,1.0,1.0,1.3,d3
4.1006,112,180970,1.0,1.0,1.3,d3
1.7188,112,180970,1.0,1.0,1.3,d2
0.9784,112,180970,2.0,0.0,0.5,d3
1.2534,112,180970,,,,d2
0.6543,112,180970,1.0,1.0,1.3,d2
1.7327,112,180970,,,,d3
2.4676,112,180970,,,,d1
2.2319,112,180970,,,,d3
2.4676,112,180970,1.0,1.0,1.3,d3
2.4676,112,180970,1.0,1.0,1.3,d3
1.7018,201,181570,,,,d2
1.7018,201,181570,2.0,0.0,0.5,d2
1.7018,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,,,,d3
1.2135,201,181570,1.0,1.0,1.3,d2
1.2135,201,181570,1.0,1.0,1.3,d2
1.7018,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,1.0,1.0,1.3,d2
1.5312,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,1.0,1.0,1.3,d2
0.7849,201,181570,1.0,1.0,1.3,d3
1.3204,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,,,,d3
1.3204,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,1.0,1.0,1.3,d3
1.3204,201,181570,,,,d2
1.5312,201,181570,1.0,1.0,1.3,d3
1.6907,201,181570,1.0,1.0,1.3,d2
0.8062,201,181570,1.0,1.0,1.3,d3
1.8274,201,181570,,,,d3
1.3204,201,181570,1.0,1.0,1.3,d3
1.3204,201,181570,2.0,0.0,0.5,d2
1.3204,201,181570,,,,d1
1.3204,201,181570,,,,d2
1.3399,201,181570,1.0,1.0,1.3,d3
0.8062,201,181570,1.0,1.0,1.3,d1
1.3399,201,181570,1.0,1.0,1.3,d2
1.1243,201,181570,1.0,1.0,1.3,d1
1.3204,201,181570,1.0,1.0,1.3,d3
1.3204,201,181570,1.0,1.0,1.3,d3
1.4641,201,181570,,,,d3
1.6907,201,181570,,,,d3
1.6907,201,181570,2.0,0.0,0.5,d2
1.4641,201,181570,,,,d3
1.4641,201,181570,1.0,1.0,1.3,d1
1.4641,201,181570,,,,d3
1.4641,201,181570,1.0,1.0,1.3,d2
1.6907,201,181570,2.0,0.0,0.5,d2
1.6907,201,181570,,,,d2
1.4641,201,181570,1.0,1.0,1.3,d2
1.6907,201,181570,1.0,1.0,1.3,d3
1.3204,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,2.0,0.0,0.5,d2
1.3204,201,181570,1.0,1.0,1.3,d3
1.5312,201,181570,1.0,1.0,1.3,d3
1.1434,201,181570,1.0,1.0,1.3,d3
1.3399,201,181570,,,,d3
1.3399,201,181570,1.0,1.0,1.3,d3
0.6023,201,181570,2.0,0.0,0.5,d2
0.8062,201,181570,,,,d3
0.8062,201,181570,1.0,1.0,1.3,d3
0.8062,201,181570,2.0,0.0,0.5,d2
0.8062,201,181570,1.0,1.0,1.3,d3
1.0581,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,1.0,1.0,1.3,d3
1.4809999999999999,201,181570,1.0,1.0,1.3,d1
1.7018,201,181570,,,,d2
1.2135,201,181570,2.0,0.0,0.5,d2
1.2135,201,181570,1.0,1.0,1.3,d2
1.2135,201,181570,1.0,1.0,1.3,d3
1.7018,201,181570,,,,d3
1.7018,201,181570,,,,d1
1.2135,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,1.0,1.0,1.3,d3
1.7282,201,181570,1.0,1.0,1.3,d3
1.7018,201,181570,1.0,1.0,1.3,d3
1.2135,201,181570,1.0,1.0,1.3,d3
1.001,201,181570,1.0,1.0,1.3,d3
1.3399,201,181570,1.0,1.0,1.3,d3
1.4641,201,181570,,,,d3
1.4641,201,181570,1.0,1.0,1.3,d3
1.4641,201,181570,1.0,1.0,1.3,d2
1.1243,201,181570,1.0,1.0,1.3,d2
1.6907,201,181570,1.0,1.0,1.3,d3
1.6907,201,181570,1.0,1.0,1.3,d3
1.6907,201,181570,,,,d3
1.1243,201,181570,,,,d3
1.2135,201,181570,1.0,1.0,1.3,d1
1.056,201,181570,1.0,1.0,1.3,d1
1.7018,201,181570,,,,d3
0.6023,201,181570,,,,d3
1.3399,201,181570,,,,d3
0.8062,201,181570,,,,d2
0.8062,201,181570,1.0,1.0,1.3,d3
0.8062,201,181570,1.0,1.0,1.3,d2
0.8062,201,181570,1.0,1.0,1.3,d3
1.3399,201,181570,,,,d3
1.3399,201,181570,1.0,1.0,1.3,d2
1.001,201,181570,1.0,1.0,1.3,d3
0.8062,201,181570,1.0,1.0,1.3,d1
1.3399,201,181570,2.0,0.0,0.5,d3
1.001,201,181570,,,,d3
0.8062,201,181570,,,,d2
0.8062,201,181570,1.0,1.0,1.3,d3
1.3399,201,181570,1.0,1.0,1.3,d3
0.8062,201,181570,1.0,1.0,1.3,d1
0.8062,201,181570,1.0,1.0,1.3,d2
0.8062,201,181570,,,,d3
4.1163,211,250090,,,,d3
4.6949,211,250090,2.0,0.0,0.5,d2
4.6949,211,250090,1.0,1.0,1.3,d2
4.73,211,250090,1.0,1.0,1.3,d3
4.6949,211,250090,1.0,1.0,1.3,d2
3.515,211,250090,,,,d2
4.73,211,250090,1.0,1.0,1.3,d3
4.73,211,250090,,,,d3
4.6949,211,250090,,,,d3
4.73,211,250090,1.0,1.0,1.3,d3
4.6949,211,250090,,,,d3
5.0113,211,250090,1.0,1.0,1.3,d3
4.73,211,250090,,,,d3
5.0115,211,250090,2.0,0.0,0.5,d3
5.0115,211,250090,,,,d3
4.2951,211,250090,,,,d3
4.9726,211,250090,,,,d2
4.9726,211,250090,,,,d3
4.73,211,250090,,,,d3
4.73,211,250090,2.0,0.0,0.5,d3
4.6949,211,250090,1.0,1.0,1.3,d3
4.0857,211,250090,,,,d3
3.7618,211,250090,,,,d3
4.1322,211,250090,,,,d3
4.978,211,250090,,,,d3
5.0008,211,250090,,,,d2
3.8631,211,250090,1.0,1.0,1.3,d1
3.8631,211,250090,1.0,1.0,1.3,d2
5.0115,211,250090,1.0,1.0,1.3,d2
5.0113,211,250090,1.0,1.0,1.3,d3
4.0857,211,250090,,,,d3
4.73,211,250090,1.0,1.0,1.3,d3
4.6949,211,250090,,,,d2
5.0115,211,250090,,,,d1
5.0115,211,250090,1.0,1.0,1.3,d3
5.0115,211,250090,1.0,1.0,1.3,d3
4.9726,211,250090,,,,d1
5.0115,211,250090,1.0,1.0,1.3,d2
4.9762,211,250090,,,,d3
4.9762,211,250090,1.0,1.0,1.3,d3
5.0008,211,250090,,,,d3
5.0008,211,250090,2.0,0.0,0.5,d3
5.0008,211,250090,1.0,1.0,1.3,d3
5.0008,211,250090,1.0,1.0,1.3,d2
5.0008,211,250090,,,,d3
5.0008,211,250090,1.0,1.0,1.3,d3
4.0256,211,250090,1.0,1.0,1.3,d3
4.9726,211,250090,,,,d2
2.0098,211,250090,,,,d3
5.0115,211,250090,1.0,1.0,1.3,d3
5.0113,211,250090,1.0,1.0,1.3,d1
5.0113,211,250090,1.0,1.0,1.3,d3
4.0154,211,250090,1.0,1.0,1.3,d3
4.978,211,250090,,,,d3
3.8631,211,250090,2.0,0.0,0.5,d3
4.978,211,250090,1.0,1.0,1.3,d3
3.8631,211,250090,2.0,0.0,0.5,d3
4.9762,211,250090,2.0,0.0,0.5,d2
3.8659,211,250090,1.0,1.0,1.3,d3
4.0857,211,250090,1.0,1.0,1.3,d3
1.3769999999999998,211,250090,,,,d3
3.96,211,250090,2.0,0.0,0.5,d1
1.3769999999999998,211,250090,1.0,1.0,1.3,d2
1.3769999999999998,211,250090,1.0,1.0,1.3,d3
1.3769999999999998,211,250090,,,,d1
1.3769999999999998,211,250090,2.0,0.0,0.5,d3
1.3769999999999998,211,250090,2.0,0.0,0.5,d3
1.3769999999999998,211,250090,2.0,0.0,0.5,d3
1.3769999999999998,211,250090,1.0,1.0,1.3,d3
1.3769999999999998,211,250090,2.0,0.0,0.5,d3
1.3769999999999998,211,250090,2.0,0.0,0.5,d2
1.3769999999999998,211,250090,2.0,0.0,0.5,d2
1.0575,211,250090,,,,d3
1.0575,211,250090,2.0,0.0,0.5,d3
1.9272,211,250090,,,,d3
3.96,211,250090,2.0,0.0,0.5,d3
3.96,211,250090,1.0,1.0,1.3,d1
3.96,211,250090,1.0,1.0,1.3,d3
3.96,211,250090,1.0,1.0,1.3,d3
3.96,211,250090,1.0,1.0,1.3,d3
1.3769999999999998,211,250090,,,,d2
1.3769999999999998,211,250090,1.0,1.0,1.3,d3
2.2679,211,250090,2.0,0.0,0.5,d3
1.9736,211,250090,1.0,1.0,1.3,d3
1.9312,211,250090,1.0,1.0,1.3,d3
1.6853,211,250090,,,,d2
2.2679,211,250090,2.0,0.0,0.5,d2
2.2679,211,250090,2.0,0.0,0.5,d2
2.2679,211,250090,2.0,0.0,0.5,d1
2.5987,211,250090,1.0,1.0,1.3,d3
2.5987,211,250090,1.0,1.0,1.3,d3
2.2679,211,250090,,,,d3
1.4564,211,250090,1.0,1.0,1.3,d3
1.9495,211,250090,1.0,1.0,1.3,d2
1.9495,211,250090,,,,d3
1.9495,211,250090,,,,d3
3.4309,211,250090,,,,d3
2.5987,211,250090,2.0,0.0,0.5,d3
1.6853,211,250090,1.0,1.0,1.3,d3
2.5987,211,250090,1.0,1.0,1.3,d3
2.5987,211,250090,,,,d3
2.5987,211,250090,,,,d3
3.2476,211,250090,2.0,0.0,0.5,d3
3.2476,211,250090,,,,d1
3.2476,211,250090,,,,d3
1.4564,211,250090,1.0,1.0,1.3,d3
5.0115,211,250090,,,,d3
4.5925,211,250090,1.0,1.0,1.3,d1
1.9495,211,250090,1.0,1.0,1.3,d2
4.5925,211,250090,,,,d2
0.9739,211,250090,1.0,1.0,1.3,d3
1.4564,211,250090,1.0,1.0,1.3,d3
1.9495,211,250090,2.0,0.0,0.5,d3
4.5925,211,250090,,,,d2
2.5585,211,250090,1.0,1.0,1.3,d3
2.4251,211,250090,1.0,1.0,1.3,d3
3.2476,211,250090,1.0,1.0,1.3,d3
3.2476,211,250090,1.0,1.0,1.3,d2
3.3605,211,250090,,,,d2
2.5094,211,250090,,,,d2
3.2476,211,250090,1.0,1.0,1.3,d3
3.2476,211,250090,1.0,1.0,1.3,d3
3.3605,211,250090,,,,d3
3.3605,211,250090,,,,d3
0.513,201,261190,1.0,1.0,1.3,d2
0.513,201,261190,1.0,1.0,1.3,d3
3.5909,201,261190,1.0,1.0,1.3,d1
0.6791,201,261190,,,,d3
0.513,201,261190,,,,d3
0.6791,201,261190,1.0,1.0,1.3,d2
0.6791,201,261190,1.0,1.0,1.3,d2
3.5909,201,261190,1.0,1.0,1.3,d1
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d2
0.4464,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d1
1.2196,201,261190,1.0,1.0,1.3,d3
1.2196,201,261190,,,,d3
0.9338,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,,,,d3
1.2159,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d2
0.6791,201,261190,,,,d3
1.2159,201,261190,1.0,1.0,1.3,d2
0.6791,201,261190,1.0,1.0,1.3,d1
0.6791,201,261190,1.0,1.0,1.3,d2
1.325,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,1.0,1.0,1.3,d2
1.65,201,261190,,,,d1
1.2196,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d1
1.2196,201,261190,1.0,1.0,1.3,d2
0.513,201,261190,1.0,1.0,1.3,d2
1.2196,201,261190,,,,d2
0.6141,201,261190,,,,d3
0.6791,201,261190,1.0,1.0,1.3,d1
1.2159,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d2
3.5909,201,261190,1.0,1.0,1.3,d3
3.5909,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,1.0,1.0,1.3,d1
3.4365,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d2
1.2196,201,261190,1.0,1.0,1.3,d3
1.0614,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,2.0,0.0,0.5,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d2
0.513,201,261190,1.0,1.0,1.3,d1
0.513,201,261190,,,,d3
1.0614,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,2.0,0.0,0.5,d3
1.2196,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
1.2196,201,261190,1.0,1.0,1.3,d3
1.2196,201,261190,1.0,1.0,1.3,d1
0.513,201,261190,,,,d1
0.7305,201,261190,1.0,1.0,1.3,d2
0.513,201,261190,1.0,1.0,1.3,d2
3.5909,201,261190,,,,d3
1.2159,201,261190,1.0,1.0,1.3,d2
0.6791,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,,,,d3
0.6791,201,261190,1.0,1.0,1.3,d2
1.325,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,1.0,1.0,1.3,d2
1.65,201,261190,1.0,1.0,1.3,d3
1.65,201,261190,,,,d1
1.65,201,261190,1.0,1.0,1.3,d2
1.65,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,,,,d3
3.4365,201,261190,,,,d2
0.6791,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,1.0,1.0,1.3,d3
1.65,201,261190,1.0,1.0,1.3,d2
1.325,201,261190,1.0,1.0,1.3,d2
1.325,201,261190,1.0,1.0,1.3,d1
1.2159,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,,,,d3
0.4662,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,,,,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,1.0,1.0,1.3,d3
1.2196,201,261190,1.0,1.0,1.3,d2
1.325,201,261190,,,,d1
0.6791,201,261190,1.0,1.0,1.3,d3
1.325,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,1.0,1.0,1.3,d3
2.6826,201,261190,1.0,1.0,1.3,d3
1.2159,201,261190,,,,d3
0.513,201,261190,1.0,1.0,1.3,d2
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d3
0.513,201,261190,1.0,1.0,1.3,d2
1.2159,201,261190,1.0,1.0,1.3,d2
0.6791,201,261190,1.0,1.0,1.3,d2
1.65,201,261190,,,,d3
0.6791,201,261190,1.0,1.0,1.3,d3
0.6791,201,261190,1.0,1.0,1.3,d3
0.5135,201,261190,1.0,1.0,1.3,d2
1.0018,201,261190,1.0,1.0,1.3,d2
1.0018,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,1.0,1.0,1.3,d1
1.0018,201,261190,2.0,0.0,0.5,d3
0.8895,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,1.0,1.0,1.3,d2
1.0134,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d2
1.0134,201,261190,1.0,1.0,1.3,d3
0.6726,201,261190,,,,d3
0.7782,201,261190,1.0,1.0,1.3,d2
1.0018,201,261190,1.0,1.0,1.3,d2
0.4072,201,261190,,,,d3
0.7944,201,261190,1.0,1.0,1.3,d3
1.3866,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,1.0,1.0,1.3,d2
1.0018,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,1.0,1.0,1.3,d3
1.0018,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,2.0,0.0,0.5,d1
0.7944,201,261190,2.0,0.0,0.5,d2
0.4072,201,261190,1.0,1.0,1.3,d3
1.0134,201,261190,1.0,1.0,1.3,d2
1.0134,201,261190,,,,d2
0.8895,201,261190,1.0,1.0,1.3,d2
0.8895,201,261190,,,,d2
1.0018,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,,,,d3
0.7122,201,261190,1.0,1.0,1.3,d2
0.9959,201,261190,,,,d3
0.9959,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d2
0.9959,201,261190,1.0,1.0,1.3,d2
0.7944,201,261190,1.0,1.0,1.3,d2
1.0018,201,261190,2.0,0.0,0.5,d3
0.7944,201,261190,1.0,1.0,1.3,d2
0.7944,201,261190,,,,d2
1.0018,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,1.0,1.0,1.3,d3
0.7122,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d2
0.5311,201,261190,1.0,1.0,1.3,d1
0.9959,201,261190,,,,d2
0.9959,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d3
0.7944,201,261190,1.0,1.0,1.3,d3
0.7481,201,261190,,,,d3
0.7944,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d2
0.9959,201,261190,1.0,1.0,1.3,d2
0.7122,201,261190,1.0,1.0,1.3,d2
