weight,stratum,psu,qn8
0.5283,103,130510,
0.3047,103,130510,
0.5283,103,130510,1
0.4339,103,130510,1
0.4339,103,130510,
0.5283,103,130510,1
0.5283,103,130510,1
0.3228,103,130510,
0.5283,103,130510,
0.2757,103,130510,
0.3228,103,130510,
0.3228,103,130510,1
0.2511,103,130510,1
0.1237,103,130510,1
0.1829,103,130510,1
0.1235,103,130510,
0.2174,103,130510,
0.1656,103,130510,1
0.1041,103,130510,
0.1237,103,130510,
0.3475,103,130510,1
0.1433,103,130510,
0.2174,103,130510,
0.2174,103,130510,1
0.1656,103,130510,
0.229,103,130510,
0.3475,103,130510,
0.3475,103,130510,
0.1237,103,130510,1
0.1324,103,130510,1
0.2174,103,130510,
0.2174,103,130510,1
0.229,103,130510,
0.1829,103,130510,
0.1041,103,130510,
0.1829,103,130510,
0.2302,103,130510,2
0.229,103,130510,1
0.229,103,130510,1
0.2174,103,130510,1
0.229,103,130510,
0.2174,103,130510,
0.1829,103,130510,
0.1041,103,130510,
0.1829,103,130510,1
0.229,103,130510,1
0.3475,103,130510,1
0.1237,103,130510,1
0.1875,103,130510,1
0.255,103,130510,1
0.4479,103,130510,1
1.022,103,130510,1
0.4479,103,130510,
0.4479,103,130510,
0.4479,103,130510,1
1.022,103,130510,
0.59,103,130510,
1.022,103,130510,
0.7384,103,130510,1
0.7996,103,130510,
0.6146,103,130510,
0.6146,103,130510,
0.6146,103,130510,1
0.7996,103,130510,
1.022,103,130510,
2.9949,103,130510,1
4.4368,103,130510,
0.4496,103,130510,1
1.022,103,130510,
0.5166,103,130510,
4.4368,103,130510,1
0.4479,103,130510,
0.3593,103,130510,
0.4479,103,130510,
0.7996,103,130510,1
0.59,103,130510,
0.59,103,130510,
0.2246,103,130510,1
0.6146,103,130510,1
0.6146,103,130510,1
0.59,103,130510,
0.6146,103,130510,
0.6146,103,130510,1
0.7996,103,130510,
0.4067,103,130510,1
0.6146,103,130510,
0.6146,103,130510,1
0.7996,103,130510,
0.7538,103,130510,
0.6146,103,130510,1
0.6146,103,130510,1
0.6146,103,130510,1
0.4067,103,130510,1
4.4368,103,130510,1
0.7538,103,130510,
1.022,103,130510,
0.7538,103,130510,1
1.022,103,130510,1
0.7538,103,130510,1
0.7538,103,130510,
0.7538,103,130510,
0.59,103,130510,
1.022,103,130510,
4.4368,103,130510,1
0.7996,103,130510,
0.6146,103,130510,1
0.7996,103,130510,
0.4479,103,130510,1
0.7996,103,130510,
0.6146,103,130510,
0.7538,103,130510,
0.7538,103,130510,2
0.5514,103,130510,
0.59,103,130510,1
0.59,103,130510,1
0.59,103,130510,1
0.4479,103,130510,
1.022,103,130510,1
0.4479,103,130510,
0.4479,103,130510,1
4.2652,103,130510,1
4.2652,103,130510,
1.022,103,130510,1
1.022,103,130510,1
4.4368,103,130510,1
0.7538,103,130510,1
0.7996,103,130510,
0.7996,103,130510,1
0.2191,103,130510,1
0.6146,103,130510,1
0.7996,103,130510,
0.6146,103,130510,1
0.7996,103,130510,
0.7996,103,130510,1
0.59,103,130510,1
0.59,103,130510,
0.4479,103,130510,
0.4479,103,130510,
0.4479,103,130510,
0.4479,103,130510,1
0.4479,103,130510,
0.4479,103,130510,1
0.3593,103,130510,1
0.59,103,130510,1
0.59,103,130510,
0.4479,103,130510,
0.7996,103,130510,
0.7996,103,130510,
0.7996,103,130510,
0.4479,103,130510,1
0.255,103,130510,
0.3413,103,130510,1
0.6279,202,160270,
2.832,202,160270,1
2.832,202,160270,1
1.1337,202,160270,1
1.1337,202,160270,
2.7225,202,160270,1
2.832,202,160270,2
2.832,202,160270,1
0.6735,202,160270,1
1.1337,202,160270,
0.8403,202,160270,1
2.7225,202,160270,
0.6279,202,160270,
1.1253,202,160270,1
2.4646,202,160270,1
1.1253,202,160270,
0.6279,202,160270,
0.6279,202,160270,1
1.1253,202,160270,
1.1253,202,160270,
2.7225,202,160270,
2.7225,202,160270,1
0.8403,202,160270,
1.1253,202,160270,1
0.6279,202,160270,1
0.6279,202,160270,
0.6279,202,160270,1
0.6279,202,160270,1
1.1253,202,160270,1
0.6279,202,160270,1
0.6279,202,160270,1
0.8403,202,160270,
0.6279,202,160270,2
0.6279,202,160270,
1.1253,202,160270,1
0.4689,202,160270,
0.4689,202,160270,
2.485,202,160270,
2.7225,202,160270,1
1.5101,202,160270,2
0.9016,202,160270,
2.3693,202,160270,
2.832,202,160270,1
2.832,202,160270,1
2.6485,202,160270,
2.832,202,160270,1
2.832,202,160270,1
2.3693,202,160270,
2.7225,202,160270,1
0.6279,202,160270,
0.6279,202,160270,1
0.9016,202,160270,1
1.1337,202,160270,1
1.1337,202,160270,1
1.1253,202,160270,
1.4879,202,160270,1
0.9016,202,160270,
0.6735,202,160270,1
1.1337,202,160270,1
1.1253,202,160270,1
0.4689,202,160270,1
2.832,202,160270,2
2.3693,202,160270,1
1.1337,202,160270,1
2.034,202,160270,
0.9016,202,160270,1
0.9016,202,160270,1
0.847,202,160270,1
0.6735,202,160270,2
0.9016,202,160270,1
0.9016,202,160270,1
0.4689,202,160270,
1.1337,202,160270,
0.9016,202,160270,1
0.6735,202,160270,
1.1337,202,160270,2
0.9016,202,160270,
0.847,202,160270,
0.6735,202,160270,1
1.7309,201,170550,
1.7309,201,170550,
1.7309,201,170550,
1.7859,201,170550,1
2.0502,201,170550,1
1.5622,201,170550,1
1.5622,201,170550,
1.5622,201,170550,
1.8279,201,170550,1
0.8786,201,170550,
1.7309,201,170550,
1.7309,201,170550,1
2.4929,201,170550,1
1.7812,201,170550,1
1.7309,201,170550,
1.7812,201,170550,1
1.7812,201,170550,1
1.7812,201,170550,
1.7812,201,170550,1
1.0747,201,170550,1
1.5907,201,170550,1
1.7812,201,170550,1
1.7309,201,170550,1
1.7812,201,170550,1
1.7309,201,170550,1
1.7812,201,170550,
1.7812,201,170550,1
1.7859,201,170550,
1.5622,201,170550,
1.5622,201,170550,
1.5622,201,170550,
1.7859,201,170550,
1.5622,201,170550,
2.0502,201,170550,1
1.7859,201,170550,1
1.7859,201,170550,
1.966,201,170550,1
1.5622,201,170550,1
1.7859,201,170550,1
1.966,201,170550,
1.5622,201,170550,1
1.5622,201,170550,1
2.3437,201,170550,1
1.7859,201,170550,
1.966,201,170550,1
1.7859,201,170550,1
1.0747,201,170550,1
1.0747,201,170550,
0.5509,201,170550,
0.5509,201,170550,
1.966,201,170550,1
1.966,201,170550,1
1.966,201,170550,1
1.966,201,170550,1
1.0747,201,170550,1
1.0747,201,170550,1
0.8786,201,170550,1
1.8279,201,170550,1
1.8279,201,170550,1
0.7646,201,170550,1
0.8786,201,170550,1
0.8786,201,170550,1
1.5907,201,170550,
1.0747,201,170550,
1.0747,201,170550,
1.0747,201,170550,1
1.0747,201,170550,1
0.8786,201,170550,1
0.8786,201,170550,1
1.8279,201,170550,1
0.8786,201,170550,1
0.8786,201,170550,
1.8279,201,170550,1
0.8786,201,170550,1
0.8786,201,170550,
1.0817,201,170550,1
1.0817,201,170550,
1.4427,201,170550,
1.0817,201,170550,1
1.1648,201,170550,
0.4118,201,170550,
0.4118,201,170550,1
0.8248,201,170550,
1.4427,201,170550,2
1.7462,201,170550,1
1.7462,201,170550,1
1.5086,201,170550,
1.0741,201,170550,
1.0817,201,170550,
2.0203,201,170550,
1.7462,201,170550,1
1.7462,201,170550,2
1.0741,201,170550,
1.0817,201,170550,
1.0356,201,170550,1
1.0817,201,170550,
1.0817,201,170550,
1.0741,201,170550,
1.1648,201,170550,
0.6825,201,170550,1
0.6444,201,170550,1
1.0741,201,170550,1
0.7405,201,170550,1
0.6825,201,170550,
0.7405,201,170550,1
0.6825,201,170550,1
1.7462,201,170550,
1.0741,201,170550,
1.0817,201,170550,
2.0203,201,170550,1
1.0817,201,170550,1
2.0203,201,170550,
1.0817,201,170550,
0.6825,201,170550,1
1.0741,201,170550,
0.6825,201,170550,1
1.0817,201,170550,1
1.0817,201,170550,
0.6825,201,170550,1
0.7405,201,170550,1
0.7405,201,170550,1
0.6825,201,170550,
0.7405,201,170550,1
0.6825,201,170550,1
1.0741,201,170550,1
1.1648,201,170550,1
0.6825,201,170550,2
0.7405,201,170550,1
1.7462,201,170550,
1.7462,201,170550,1
0.7405,201,170550,1
0.6825,201,170550,1
0.6825,201,170550,
1.0817,201,170550,
0.594,201,170550,
0.6825,201,170550,1
0.7405,201,170550,
0.7405,201,170550,1
1.0741,201,170550,1
0.7405,201,170550,1
1.5139,201,170550,1
0.6825,201,170550,1
1.5032,201,170550,
0.7405,201,170550,1
0.7405,201,170550,1
0.6825,201,170550,1
0.6825,201,170550,
1.0817,201,170550,1
0.7405,201,170550,1
0.6825,201,170550,1
0.7405,201,170550,1
0.7405,201,170550,1
0.7405,201,170550,1
1.0741,201,170550,1
0.6825,201,170550,1
0.6825,201,170550,
1.1648,201,170550,1
1.0817,201,170550,1
1.1648,201,170550,1
0.6825,201,170550,
0.7405,201,170550,
1.0741,201,170550,1
1.0741,201,170550,1
1.1648,201,170550,1
1.1648,201,170550,1
1.4427,201,170550,1
2.0203,201,170550,
1.1528,201,170550,
0.7405,201,170550,1
1.4427,201,170550,
2.0203,201,170550,1
1.0741,201,170550,1
2.0203,201,170550,1
1.0741,201,170550,1
1.0741,201,170550,
1.0741,201,170550,
0.6825,201,170550,2
1.1648,201,170550,
1.4427,201,170550,1
1.4427,201,170550,1
1.1648,201,170550,
1.1648,201,170550,1
1.1648,201,170550,1
1.4427,201,170550,
1.9042,201,170550,1
1.9042,201,170550,1
1.9042,201,170550,1
1.7495,201,170550,
1.9009,201,170550,2
1.9042,201,170550,1
1.9009,201,170550,1
1.7495,201,170550,
1.7495,201,170550,1
1.8314,201,170550,
1.8314,201,170550,1
1.9042,201,170550,1
5.0008,201,170550,
1.0154,201,170550,1
4.9762,201,170550,1
1.7495,201,170550,1
1.9042,201,170550,
1.9009,201,170550,1
1.0154,201,170550,
5.0008,201,170550,
1.8314,201,170550,1
1.9042,201,170550,
1.1192,201,170550,
1.8314,201,170550,1
1.9009,201,170550,2
1.9042,201,170550,1
1.9042,201,170550,1
1.9009,201,170550,
1.9009,201,170550,1
2.2534,201,170550,1
2.2534,201,170550,1
1.8314,201,170550,
2.2534,201,170550,
2.2534,201,170550,
1.1192,201,170550,1
1.8314,201,170550,
1.9009,201,170550,
1.7495,201,170550,1
1.6571,201,170550,1
1.9009,201,170550,
1.1192,201,170550,1
1.7495,201,170550,1
4.9762,201,170550,
1.8314,201,170550,1
1.9042,201,170550,1
1.1192,201,170550,
1.7495,201,170550,1
1.8314,201,170550,1
1.7495,201,170550,1
1.7495,201,170550,1
1.7495,201,170550,1
1.9009,201,170550,1
1.9009,201,170550,
2.2534,201,170550,1
5.0008,201,170550,1
1.1192,201,170550,1
1.7495,201,170550,1
1.1192,201,170550,1
4.9762,201,170550,1
1.9042,201,170550,1
1.1192,201,170550,
1.9042,201,170550,1
1.9009,201,170550,1
1.1192,201,170550,1
1.7495,201,170550,1
1.6571,201,170550,1
1.9042,201,170550,2
1.7495,201,170550,1
1.7495,201,170550,1
1.7495,201,170550,1
1.1192,201,170550,1
1.9042,201,170550,
1.1192,201,170550,1
1.9009,201,170550,1
1.1192,201,170550,1
1.9009,201,170550,1
0.4291,201,170550,
1.1257,201,170550,
5.0008,201,170550,
1.1192,201,170550,1
2.2534,201,170550,1
1.8314,201,170550,1
4.3744,201,170550,1
0.2788,211,171970,1
0.2788,211,171970,1
0.2788,211,171970,1
0.3382,211,171970,1
0.2788,211,171970,
0.2788,211,171970,
0.2788,211,171970,1
0.2788,211,171970,1
0.3382,211,171970,1
0.2788,211,171970,
0.4024,211,171970,1
0.4024,211,171970,
0.3382,211,171970,1
0.2788,211,171970,1
0.2788,211,171970,1
0.2788,211,171970,1
0.2788,211,171970,
0.2788,211,171970,1
0.3382,211,171970,1
0.7625,211,171970,1
0.4331,211,171970,1
0.4024,211,171970,1
0.4331,211,171970,1
0.4331,211,171970,
0.4024,211,171970,1
0.4331,211,171970,1
0.4331,211,171970,1
0.4024,211,171970,1
0.4024,211,171970,
0.2788,211,171970,1
0.3382,211,171970,
0.2788,211,171970,
0.2788,211,171970,
0.4507,211,171970,1
0.4507,211,171970,1
0.551,211,171970,1
0.4507,211,171970,1
0.4507,211,171970,
0.551,211,171970,1
0.551,211,171970,1
0.551,211,171970,1
0.551,211,171970,1
0.4507,211,171970,
0.551,211,171970,1
0.3058,211,171970,
0.3382,211,171970,1
0.4331,211,171970,1
0.4024,211,171970,
0.4331,211,171970,1
0.4331,211,171970,1
0.4331,211,171970,1
0.4024,211,171970,1
0.4331,211,171970,
0.4331,211,171970,1
0.201,211,171970,1
0.4331,211,171970,1
0.4024,211,171970,
0.4331,211,171970,1
0.4024,211,171970,1
0.551,211,171970,1
0.4507,211,171970,
0.4507,211,171970,1
0.551,211,171970,1
0.551,211,171970,1
0.2788,211,171970,
0.3382,211,171970,1
0.3382,211,171970,1
0.2788,211,171970,
0.3382,211,171970,1
0.3382,211,171970,1
0.3382,211,171970,1
0.3382,211,171970,1
0.2788,211,171970,1
0.9709,101,171830,1
0.6937,101,171830,1
1.9875,101,171830,1
1.4201,101,171830,1
0.6937,101,171830,1
0.5327,101,171830,
1.733,101,171830,
0.9241,101,171830,1
2.0759,101,171830,1
2.0759,101,171830,1
1.733,101,171830,1
1.733,101,171830,1
2.0759,101,171830,1
1.733,101,171830,1
0.4717,101,171830,1
0.6191,101,171830,1
0.3524,101,171830,1
0.4717,101,171830,1
0.641,101,171830,
2.0759,101,171830,1
1.5081,101,171830,
1.4577,101,171830,1
0.6273,101,171830,1
0.9709,101,171830,1
0.9709,101,171830,
1.1883,101,171830,
1.1883,101,171830,
0.6191,101,171830,1
0.377,101,171830,1
0.6191,101,171830,
0.9054,101,171830,
0.6191,101,171830,1
0.4717,101,171830,
1.1883,101,171830,
0.4717,101,171830,
0.9054,101,171830,
0.9709,101,171830,
0.9709,101,171830,1
0.9709,101,171830,
0.9709,101,171830,
1.4201,101,171830,1
1.0906,101,171830,1
0.6937,101,171830,1
0.9709,101,171830,
0.641,101,171830,
1.0076,101,171830,1
0.641,101,171830,1
0.641,101,171830,1
1.9875,101,171830,1
0.9709,101,171830,
0.6937,101,171830,
1.9875,101,171830,1
1.4201,101,171830,1
0.6937,101,171830,
1.1883,101,171830,
0.9054,101,171830,
0.7524,101,171830,
1.3945,101,171830,
0.4717,101,171830,1
0.6191,101,171830,1
0.641,101,171830,
0.641,101,171830,
0.641,101,171830,1
1.0076,101,171830,1
0.8871,101,171830,1
0.7524,101,171830,
0.4786,101,171830,1
0.8871,101,171830,
1.0076,101,171830,
0.4786,101,171830,
0.641,101,171830,
0.7524,101,171830,
0.9054,101,171830,1
1.1883,101,171830,
2.0759,101,171830,
1.733,101,171830,1
1.2686,101,171830,
2.0759,101,171830,1
0.6191,101,171830,1
0.4717,101,171830,1
0.4717,101,171830,
0.9054,101,171830,
0.3524,101,171830,1
0.2357,101,171830,1
0.4717,101,171830,
0.6191,101,171830,
0.8493,101,171830,1
0.8585,101,171830,
0.8585,101,171830,2
0.8585,101,171830,1
0.8585,101,171830,
0.8493,101,171830,1
0.8493,101,171830,1
0.8493,101,171830,1
0.6342,101,171830,1
0.8493,101,171830,1
0.8585,101,171830,
0.8585,101,171830,1
0.8493,101,171830,1
0.8585,101,171830,
0.8585,101,171830,1
1.639,101,171830,
0.8585,101,171830,1
0.8585,101,171830,1
2.5014,101,171830,1
2.1226,101,171830,1
2.8792,101,171830,
2.1939,101,171830,
2.1226,101,171830,1
2.1226,101,171830,
2.1939,101,171830,
2.1226,101,171830,1
2.1939,101,171830,
2.3469,101,171830,
0.8998,101,171830,1
2.3469,101,171830,1
2.5014,101,171830,
2.5014,101,171830,1
2.3469,101,171830,1
2.3469,101,171830,1
2.3469,101,171830,1
2.3469,101,171830,1
2.3469,101,171830,1
2.1226,101,171830,
1.5063,101,171830,1
2.5062,101,171830,1
1.5063,101,171830,1
2.5062,101,171830,
1.5063,101,171830,
2.5062,101,171830,1
1.5063,101,171830,1
1.5063,101,171830,1
2.5062,101,171830,
0.8493,101,171830,
0.8493,101,171830,
0.8493,101,171830,1
0.6342,101,171830,1
2.1226,101,171830,1
0.8493,101,171830,1
2.5062,101,171830,
1.5063,101,171830,1
1.5063,101,171830,1
1.5063,101,171830,
2.1451,101,171830,
2.5062,101,171830,
0.8493,101,171830,1
1.1882,101,171830,
0.8585,101,171830,
2.1226,101,171830,1
2.1226,101,171830,
2.1226,101,171830,1
0.8493,101,171830,1
0.8585,101,171830,
0.8585,101,171830,
2.1939,101,171830,1
2.5014,101,171830,1
2.3469,101,171830,1
0.8493,101,171830,1
0.7945,101,171830,1
1.064,101,171830,
1.064,101,171830,
1.064,101,171830,1
1.9779,101,171830,1
1.9779,101,171830,1
1.597,101,171830,
1.597,101,171830,1
1.064,101,171830,
1.064,101,171830,1
1.064,101,171830,1
1.064,101,171830,1
1.064,101,171830,
1.597,101,171830,
1.064,101,171830,1
1.597,101,171830,1
1.064,101,171830,
1.597,101,171830,
1.064,101,171830,1
1.597,101,171830,1
1.8558,101,171830,1
1.8558,101,171830,
1.9779,101,171830,
0.737,101,171830,1
1.4252,101,171830,
1.9779,101,171830,1
1.8558,101,171830,
1.8558,101,171830,
0.7945,101,171830,1
1.597,101,171830,1
1.597,101,171830,
1.4726,101,171830,1
1.064,101,171830,1
2.3404,101,171830,1
2.3404,101,171830,1
1.6762,101,171830,1
1.6762,101,171830,1
1.6762,101,171830,1
1.4252,101,171830,1
0.737,101,171830,
1.8558,101,171830,1
1.8558,101,171830,1
0.737,101,171830,1
2.5973,101,171830,1
1.8558,101,171830,
0.9404,101,171830,1
0.737,101,171830,1
0.737,101,171830,1
1.2457,101,171830,1
1.6762,101,171830,1
1.6762,101,171830,1
1.6762,101,171830,1
2.3404,101,171830,1
2.3404,101,171830,
2.3404,101,171830,1
0.8938,101,171830,1
1.6762,101,171830,1
2.3404,101,171830,1
2.3404,101,171830,1
0.9404,101,171830,1
0.9404,101,171830,1
0.5506,101,171830,1
0.737,101,171830,1
0.737,101,171830,1
0.9404,101,171830,
0.737,101,171830,1
0.9404,101,171830,1
0.737,101,171830,1
0.9404,101,171830,
0.9404,101,171830,
0.9404,101,171830,
0.9404,101,171830,
0.9404,101,171830,
0.737,101,171830,1
0.9404,101,171830,1
0.737,101,171830,1
0.737,101,171830,1
0.737,101,171830,1
0.9404,101,171830,
0.9404,101,171830,
0.3682,101,171830,1
0.9404,101,171830,1
0.9404,101,171830,1
0.4614,211,171970,
0.8408,211,171970,
0.293,211,171970,
0.5315,211,171970,
1.1826,211,171970,1
0.9729,211,171970,1
0.5945,211,171970,2
0.5945,211,171970,1
0.6205,211,171970,1
0.6205,211,171970,
0.5945,211,171970,1
0.5945,211,171970,1
0.2544,211,171970,1
0.447,211,171970,1
0.2189,211,171970,
0.4603,211,171970,1
0.3969,211,171970,
0.3969,211,171970,1
0.8837,211,171970,
0.54,211,171970,1
0.5945,211,171970,
0.4614,211,171970,1
0.54,211,171970,1
0.6205,211,171970,1
0.5945,211,171970,1
0.5945,211,171970,1
0.3406,211,171970,
0.54,211,171970,1
0.9729,211,171970,1
0.9729,211,171970,1
0.54,211,171970,
0.6205,211,171970,1
0.54,211,171970,1
0.9729,211,171970,
0.6205,211,171970,1
0.5945,211,171970,1
0.3969,211,171970,
0.8837,211,171970,1
0.9729,211,171970,1
0.54,211,171970,
1.1826,211,171970,1
0.4614,211,171970,
0.2189,211,171970,1
0.4614,211,171970,1
0.447,211,171970,1
0.4614,211,171970,1
0.845,211,171970,
0.4614,211,171970,
1.1826,211,171970,1
0.293,211,171970,1
0.4503,211,171970,1
0.6489,211,171970,1
0.6489,211,171970,1
0.2544,211,171970,1
0.8408,211,171970,
0.4614,211,171970,1
0.6489,211,171970,1
0.6489,211,171970,
0.6489,211,171970,1
0.6489,211,171970,1
0.6489,211,171970,
0.8408,211,171970,1
0.8408,211,171970,1
0.8408,211,171970,1
0.8408,211,171970,1
0.6008,211,171970,
0.4614,211,171970,
0.6008,211,171970,1
0.6008,211,171970,1
0.5945,211,171970,1
0.2189,211,171970,1
0.2189,211,171970,1
0.3969,211,171970,1
0.447,211,171970,
0.2544,211,171970,1
0.447,211,171970,1
0.2544,211,171970,1
0.2189,211,171970,
0.3969,211,171970,1
0.7356,211,171970,
0.7356,211,171970,
0.3362,211,171970,1
0.3969,211,171970,
0.8408,211,171970,
0.6489,211,171970,
0.3969,211,171970,1
0.6232,211,171970,
0.3362,211,171970,1
0.3845,211,171970,
0.2544,211,171970,
0.3406,211,171970,1
0.2544,211,171970,1
0.2544,211,171970,1
0.2544,211,171970,1
0.3969,211,171970,1
0.6232,211,171970,
0.447,211,171970,1
0.2544,211,171970,1
0.3969,211,171970,
0.3406,211,171970,1
0.4614,211,171970,
0.6489,211,171970,1
0.4503,211,171970,
0.2189,211,171970,1
0.3845,211,171970,
0.2544,211,171970,1
0.2189,211,171970,1
0.54,211,171970,1
0.54,211,171970,1
0.54,211,171970,1
0.6832,211,171970,1
0.5945,211,171970,
0.6205,211,171970,1
0.6205,211,171970,1
0.6205,211,171970,1
0.5945,211,171970,1
0.2189,211,171970,
0.2189,211,171970,1
0.3362,211,171970,
0.3362,211,171970,1
0.3362,211,171970,1
0.6232,211,171970,1
0.2189,211,171970,1
0.447,211,171970,1
0.3362,211,171970,
0.3362,211,171970,
0.2189,211,171970,1
0.2544,211,171970,1
0.2544,211,171970,1
0.447,211,171970,
0.3362,211,171970,
0.2189,211,171970,1
0.3362,211,171970,1
0.2544,211,171970,
0.5315,211,171970,1
0.2189,211,171970,1
0.2189,211,171970,1
0.2544,211,171970,1
0.4503,211,171970,1
0.5945,211,171970,1
0.5945,211,171970,1
0.54,211,171970,1
0.5945,211,171970,
0.54,211,171970,1
0.6205,211,171970,1
0.5315,211,171970,1
0.54,211,171970,1
0.6205,211,171970,1
0.5945,211,171970,
0.54,211,171970,1
0.5945,211,171970,
0.6489,211,171970,2
0.8837,211,171970,
0.5945,211,171970,1
0.5945,211,171970,
0.8408,211,171970,
0.6232,211,171970,1
0.6489,211,171970,1
0.8408,211,171970,
0.6489,211,171970,1
0.6008,211,171970,1
0.4614,211,171970,
1.1826,211,171970,
0.4614,211,171970,1
0.3845,211,171970,
0.3845,211,171970,1
0.2341,211,171970,1
0.3845,211,171970,1
0.2189,211,171970,1
0.2544,211,171970,1
0.3845,211,171970,1
0.3969,211,171970,
0.2189,211,171970,
0.2544,211,171970,1
0.9729,211,171970,
0.3969,211,171970,
0.5945,211,171970,
0.6832,211,171970,1
0.8408,211,171970,
0.4614,211,171970,1
0.4614,211,171970,1
0.2189,211,171970,1
1.1826,211,171970,1
0.6489,211,171970,1
0.7641,211,171970,1
0.2189,211,171970,1
0.2189,211,171970,1
0.3406,211,171970,1
0.6489,211,171970,
0.2544,211,171970,1
0.2189,211,171970,1
0.6232,211,171970,1
0.3845,211,171970,1
0.3406,211,171970,1
0.2544,211,171970,1
0.2189,211,171970,
0.2544,211,171970,1
0.2189,211,171970,1
0.2544,211,171970,1
0.3969,211,171970,
0.2544,211,171970,1
0.2189,211,171970,1
0.3845,211,171970,
0.2189,211,171970,
0.2544,211,171970,1
0.4614,211,171970,1
0.2189,211,171970,1
0.2544,211,171970,1
0.2189,211,171970,
0.2189,211,171970,
0.2189,211,171970,1
0.2189,211,171970,2
0.4503,211,171970,1
0.3406,211,171970,
0.2544,211,171970,
0.4503,211,171970,1
0.2189,211,171970,1
0.3969,211,171970,
0.2189,211,171970,
0.3969,211,171970,2
0.3969,211,171970,2
0.3362,211,171970,
0.6232,211,171970,
0.6232,211,171970,1
0.6232,211,171970,1
0.2544,211,171970,
0.2722,211,171970,2
0.3362,211,171970,
0.2189,211,171970,1
0.3362,211,171970,1
0.6232,211,171970,1
0.2189,211,171970,
0.2189,211,171970,1
0.4503,211,171970,
0.3969,211,171970,1
0.2544,211,171970,1
0.2308,211,171970,1
0.2544,211,171970,1
0.5315,211,171970,1
0.3406,211,171970,1
0.3362,211,171970,
0.447,211,171970,1
0.6232,211,171970,
0.2544,211,171970,
0.3362,211,171970,
0.3362,211,171970,
0.3969,211,171970,
0.2189,211,171970,
0.2189,211,171970,
0.6232,211,171970,1
0.8837,211,171970,1
0.2189,211,171970,
0.8837,211,171970,1
0.5945,211,171970,1
0.6205,211,171970,1
0.5945,211,171970,1
0.2341,211,171970,1
0.6232,211,171970,
0.2189,211,171970,
0.3406,211,171970,1
0.5315,211,171970,2
0.7356,211,171970,1
0.3362,211,171970,1
0.6489,211,171970,1
0.6489,211,171970,1
0.845,211,171970,
0.447,211,171970,1
0.3969,211,171970,1
0.3309,211,171970,
0.6832,211,171970,1
0.5945,211,171970,1
0.54,211,171970,1
0.4503,211,171970,1
0.3969,211,171970,
0.54,211,171970,1
0.5945,211,171970,1
0.8837,211,171970,1
0.9729,211,171970,1
0.54,211,171970,1
0.5945,211,171970,1
0.54,211,171970,1
0.3969,211,171970,1
0.6832,211,171970,1
0.9729,211,171970,1
0.8408,211,171970,1
0.6489,211,171970,1
0.4614,211,171970,
0.8408,211,171970,
3.0434,211,171970,1
3.0434,211,171970,1
3.0434,211,171970,1
2.6485,211,171970,1
3.0434,211,171970,1
3.0434,211,171970,
3.0434,211,171970,1
4.3635,211,171970,1
4.3635,211,171970,1
5.0113,211,171970,
4.3635,211,171970,1
4.3635,211,171970,1
4.3635,211,171970,
4.3635,211,171970,1
4.3635,211,171970,1
4.3635,211,171970,1
5.0113,211,171970,1
3.0434,211,171970,2
4.3635,211,171970,1
4.3635,211,171970,1
3.7973,211,171970,1
4.3341,211,171970,1
3.0434,211,171970,1
3.0434,211,171970,
3.0434,211,171970,1
3.0434,211,171970,1
3.0434,211,171970,1
2.6485,211,171970,1
2.6485,211,171970,1
3.0434,211,171970,1
3.0434,211,171970,2
1.7214,112,180970,1
1.6635,112,180970,
2.3023,112,180970,1
1.6635,112,180970,1
2.3023,112,180970,
2.2319,112,180970,1
2.2319,112,180970,
1.7327,112,180970,1
1.3638,112,180970,1
3.1228,112,180970,1
2.2319,112,180970,
1.7327,112,180970,1
1.5079,112,180970,1
1.3638,112,180970,1
2.9299,112,180970,1
4.3705,112,180970,1
4.3705,112,180970,
4.1006,112,180970,1
2.3023,112,180970,1
2.3023,112,180970,1
1.7214,112,180970,1
2.3023,112,180970,
1.2534,112,180970,
1.2534,112,180970,1
1.7188,112,180970,1
1.2534,112,180970,1
1.2534,112,180970,1
1.645,112,180970,
0.9364,112,180970,1
4.1006,112,180970,1
1.7188,112,180970,1
0.9784,112,180970,2
1.2534,112,180970,
0.6543,112,180970,1
1.7327,112,180970,
2.4676,112,180970,
2.2319,112,180970,
2.4676,112,180970,1
2.4676,112,180970,1
1.7018,201,181570,
1.7018,201,181570,2
1.7018,201,181570,1
1.2135,201,181570,
1.2135,201,181570,1
1.2135,201,181570,1
1.7018,201,181570,1
1.5312,201,181570,1
1.5312,201,181570,1
1.5312,201,181570,1
0.7849,201,181570,1
1.3204,201,181570,1
1.5312,201,181570,
1.3204,201,181570,1
1.5312,201,181570,1
1.3204,201,181570,
1.5312,201,181570,1
1.6907,201,181570,1
0.8062,201,181570,1
1.8274,201,181570,
1.3204,201,181570,1
1.3204,201,181570,2
1.3204,201,181570,
1.3204,201,181570,
1.3399,201,181570,1
0.8062,201,181570,1
1.3399,201,181570,1
1.1243,201,181570,1
1.3204,201,181570,1
1.3204,201,181570,1
1.4641,201,181570,
1.6907,201,181570,
1.6907,201,181570,2
1.4641,201,181570,
1.4641,201,181570,1
1.4641,201,181570,
1.4641,201,181570,1
1.6907,201,181570,2
1.6907,201,181570,
1.4641,201,181570,1
1.6907,201,181570,1
1.3204,201,181570,1
1.5312,201,181570,2
