jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,0,43428,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714,21714
19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,0,39610,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805,19805
20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,0,41526,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763,20763
11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,0,23820,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910,11910
7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,0,14236,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118,7118
20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,0,40948,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474
20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,0,40674,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337
6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,0,12752,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376
11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,0,23492,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746
7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,0,14706,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353
7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,0,14834,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417
7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,0,14326,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163,7163
10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,0,21182,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591,10591
19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,0,38908,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454
7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,0,14834,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417,7417
4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,0,8368,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184
3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,0,7258,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629
4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,0,8152,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076
3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,0,7846,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923
4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,0,8368,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184,4184
22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,0,44076,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038
3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,0,7258,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629,3629
6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,0,12752,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376
19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,0,38908,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454,19454
18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,0,37220,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610,18610
3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,0,7684,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842
6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,0,13090,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545
3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,0,7846,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923
17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,0,35318,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659,17659
7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,0,14012,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006,7006
3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,0,6958,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479,3479
12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,0,24102,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051
7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,0,14706,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353,7353
6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,0,12224,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112
22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,0,44076,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038
20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,0,40948,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474,20474
4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,0,8102,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051,4051
4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,0,8958,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479
21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,0,42350,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175
11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,0,23714,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857,11857
11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,0,22930,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465,11465
20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,0,41278,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639
21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,0,43024,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512
4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,0,8958,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479
4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,0,8398,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199
21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,0,43024,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512,21512
10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,0,21430,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715,10715
12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,0,25404,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702,12702
6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,0,13090,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545,6545
4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,0,8152,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076
11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,0,22142,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071,11071
11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,0,23492,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746
6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,0,12752,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376,6376
11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,0,22424,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212
4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,0,8958,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479
20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,0,40674,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337,20337
22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,0,44076,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038,22038
19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,0,38924,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462,19462
12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,0,24102,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051
20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,0,41278,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639,20639
4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,0,8442,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221
3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,0,7684,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842,3842
20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,0,41500,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750,20750
6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,0,12876,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438,6438
6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,0,12942,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471,6471
22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,0,45280,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640,22640
12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,0,24394,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197,12197
10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,0,21018,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509,10509
30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,0,61422,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711,30711
10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,0,21954,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977,10977
11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,0,23492,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746,11746
21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,0,42350,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175,21175
7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,0,14758,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379
