cds,stype,name,sname,snum,dname,dnum,cname,cnum,flag,pcttest,api00,api99,target,growth,sch.wide,comp.imp,both,awards,meals,ell,yr.rnd,mobility,acs.k3,acs.46,acs.core,pct.resp,not.hsg,hsg,some.col,col.grad,grad.sch,avg.ed,full,emer,enroll,api.stu,pw,fpc
1612596002216,E,Thornhill Eleme,Thornhill Elementary,208,Oakland Unified,507,Alameda,1,NA,96,884,867,NA,17,Yes,No,No,No,6,8,No,8,19,29,NA,94,2,5,13,25,55,4.260000229,100,0,227,185,44.20999908,4421
34674396059356,M,Brannan (Sam) M,Brannan (Sam) Middle,3786,Sacramento City Unified,620,Sacramento,33,NA,100,667,633,8,34,Yes,Yes,Yes,Yes,45,16,No,22,NA,NA,27,79,11,19,31,30,10,3.099999905,100,21,893,749,20.36000061,1018
49708476051924,E,Old Adobe Eleme,Old Adobe Elementary,5641,Old Adobe Union Elem,512,Sonoma,48,NA,98,819,801,NA,18,Yes,Yes,Yes,Yes,11,10,No,12,19,28,NA,100,10,12,29,32,17,3.349999905,100,0,155,137,44.20999908,4421
30664643036001,H,San Clemente Hi,San Clemente High,2878,Capistrano Unified,108,Orange,29,NA,90,721,737,3,-16,No,No,No,No,9,7,No,6,NA,NA,29,88,6,8,23,41,22,3.640000105,96,4,1771,1454,15.10000038,755
27754736026090,M,Fairview Middle,Fairview Middle,2807,Gonzales Unified,273,Monterey,26,NA,100,534,529,14,5,No,No,No,No,72,50,No,17,NA,28,27,76,37,25,22,13,2,2.190000057,90,14,635,461,20.36000061,1018
55724135536750,H,Summerville Hig,Summerville High,5976,Summerville Union High,722,Tuolumne,54,NA,97,713,631,8,82,Yes,Yes,Yes,Yes,19,0,No,6,NA,NA,24,94,2,20,40,30,8,3.220000029,100,0,588,318,15.10000038,755
10621666088546,E,King Elementary,King Elementary,688,Fresno Unified,253,Fresno,9,NA,98,542,524,14,18,Yes,No,No,No,100,40,No,21,19,33,NA,88,43,35,18,4,0,1.830000043,94,9,325,288,44.20999908,4421
37682056038640,M,Palm Middle,Palm Middle,4406,Lemon Grove Elementary,376,San Diego,36,NA,100,648,621,9,27,Yes,No,No,No,47,14,No,16,NA,28,29,99,12,31,39,15,4,2.670000076,97,3,725,613,20.36000061,1018
7618040736504,H,San Ramon Valle,San Ramon Valley High,508,San Ramon Valley Unified,650,Contra Costa,6,NA,98,816,812,NA,4,Yes,Yes,Yes,Yes,1,1,No,6,NA,NA,29,69,1,3,12,44,41,4.210000038,93,8,1469,1344,15.10000038,755
19648086020671,E,Wilcox Elementa,Wilcox Elementary,2129,Montebello Unified,457,Los Angeles,18,NA,99,509,495,15,14,No,Yes,No,No,72,37,No,16,20,30,NA,77,22,33,19,24,3,2.529999971,61,39,437,366,44.20999908,4421
10752346005805,E,Cantua Elementa,Cantua Elementary,759,Golden Plains Unified,270,Fresno,9,NA,100,493,420,19,73,Yes,Yes,Yes,Yes,97,84,No,6,17,25,25,86,75,15,6,2,1,1.379999995,75,25,195,168,44.20999908,4421
36678766068720,M,Shandin Hills M,Shandin Hills Middle,4172,San Bernardino City Unif,627,San Bernardino,35,NA,99,551,491,15,60,Yes,Yes,Yes,Yes,67,17,No,46,NA,30,31,73,22,23,31,18,7,2.660000086,80,17,1087,963,20.36000061,1018
15739086106306,M,McFarland Middl,McFarland Middle,1042,McFarland Unified,432,Kern,14,NA,99,485,430,19,55,Yes,Yes,Yes,Yes,85,33,No,7,NA,21,25,55,48,29,10,12,1,1.870000005,73,30,554,490,20.36000061,1018
31668296111702,E,Ridgeview Eleme,Ridgeview Elementary,3283,Eureka Union Elementary,223,Placer,30,NA,99,893,890,NA,3,Yes,Yes,Yes,Yes,1,1,No,8,NA,25,NA,100,0,2,14,43,41,4.230000019,100,0,445,395,44.20999908,4421
14632891434901,H,Lone Pine High,Lone Pine High,864,Lone Pine Unified,394,Inyo,13,NA,99,641,660,7,-19,No,No,No,No,6,6,No,8,NA,NA,21,97,13,30,25,30,2,2.769999981,100,10,119,106,15.10000038,755
45699146050140,E,Meadow Lane Ele,Meadow Lane Elementary,5505,Cascade Union Elementary,114,Shasta,44,NA,100,709,584,11,125,Yes,Yes,Yes,Yes,77,2,No,20,18,24,NA,91,18,41,29,11,2,2.369999886,100,0,292,228,44.20999908,4421
57726946056329,E,Norman (Alyce) ,Norman (Alyce) Elementary,6155,Washington Unified,787,Yolo,56,NA,99,596,583,11,13,Yes,No,No,No,83,32,No,23,20,31,NA,98,26,27,33,11,2,2.359999895,100,0,332,320,44.20999908,4421
52715226111629,M,Evergreen Middl,Evergreen Middle,5843,Evergreen Union Elem,225,Tehama,51,NA,97,765,713,4,52,Yes,Yes,Yes,Yes,52,1,No,13,NA,25,23,87,7,29,40,20,5,2.869999886,100,0,358,273,20.36000061,1018
27738256026413,E,Elkhorn Element,Elkhorn Elementary,2799,North Monterey Co Unif,495,Monterey,26,NA,100,609,524,14,85,Yes,Yes,Yes,Yes,42,28,No,15,20,28,NA,61,29,34,23,10,4,2.269999981,82,11,339,301,44.20999908,4421
43693936046601,E,Lynhaven Elemen,Lynhaven Elementary,5196,Campbell Union Elem,105,Santa Clara,42,NA,98,671,641,8,30,Yes,Yes,Yes,Yes,38,22,No,18,20,28,NA,95,6,25,35,22,12,3.069999933,88,6,386,323,44.20999908,4421
19647336017529,E,Haynes Elementa,Haynes Elementary,1760,Los Angeles Unified,401,Los Angeles,18,NA,98,720,637,8,83,Yes,Yes,Yes,Yes,39,20,No,29,18,28,NA,85,12,16,25,35,12,3.200000048,74,11,250,219,44.20999908,4421
10739996007371,E,Sun Empire Elem,Sun Empire Elementary,753,Kerman Unified,333,Fresno,9,NA,100,669,536,13,133,Yes,Yes,Yes,Yes,100,50,Yes,17,18,27,NA,95,47,25,17,8,4,1.960000038,82,18,587,478,44.20999908,4421
33670333330701,H,Santiago High,Santiago High,3364,Corona-Norco Unified,158,Riverside,32,NA,99,667,698,5,-31,No,No,No,No,19,6,No,55,NA,NA,29,92,8,14,30,36,12,3.299999952,84,14,1989,1581,15.10000038,755
42692866060032,M,Goleta Valley J,Goleta Valley Junior High,5162,Santa Barbara High,655,Santa Barbara,41,NA,100,743,739,3,4,Yes,No,No,No,19,17,No,6,NA,NA,28,1,20,0,0,40,40,3.799999952,92,8,802,386,20.36000061,1018
19734376057590,M,Willowbrook Mid,Willowbrook Middle,2445,Compton Unified,153,Los Angeles,18,NA,100,403,384,21,19,No,No,No,No,99,5,No,19,NA,34,35,49,25,27,20,25,3,2.519999981,62,15,608,544,20.36000061,1018
34673633433265,H,Foothill High,Foothill High,3678,Grant Joint Union High,275,Sacramento,33,NA,97,610,634,8,-24,No,No,No,No,34,11,No,19,NA,NA,27,82,8,20,33,33,5,3.079999924,91,8,1139,665,15.10000038,755
19647256015168,E,Bryant Elementa,Bryant Elementary,1475,Long Beach Unified,395,Los Angeles,18,NA,99,650,631,8,19,Yes,No,No,No,78,33,No,21,19,32,NA,80,19,37,26,11,8,2.519999981,85,15,262,241,44.20999908,4421
15636936108575,E,Olive Drive Ele,Olive Drive Elementary,999,Norris Elementary,492,Kern,14,NA,99,836,772,1,64,Yes,Yes,Yes,Yes,10,1,No,17,18,27,NA,95,1,15,37,32,15,3.460000038,100,0,304,251,44.20999908,4421
39685696041925,M,Sierra Middle,Sierra Middle,4796,Lincoln Unified,382,San Joaquin,38,NA,100,695,651,7,44,Yes,No,No,No,36,14,No,13,NA,NA,31,99,13,19,34,23,11,3,91,5,525,434,20.36000061,1018
19647336016877,E,El Sereno Eleme,El Sereno Elementary,1702,Los Angeles Unified,401,Los Angeles,18,NA,95,542,497,15,45,Yes,Yes,Yes,Yes,98,66,No,23,19,28,NA,12,21,53,6,19,2,2.279999971,78,11,459,349,44.20999908,4421
34674135731708,H,Delta High,Delta High,3718,River Delta Joint Unif,602,Sacramento,33,NA,100,618,570,12,48,Yes,No,No,No,23,17,No,7,NA,NA,20,58,19,16,30,30,5,2.859999895,94,6,195,178,15.10000038,755
33669776031553,E,Myra Linn Eleme,Myra Linn Elementary,3351,Alvord Unified,19,Riverside,32,NA,97,578,535,13,43,Yes,Yes,Yes,Yes,69,41,Yes,38,20,31,NA,96,34,36,22,6,2,2.069999933,81,16,492,376,44.20999908,4421
24753176025423,M,Bryant Middle,Bryant Middle,2711,Dos Palos Oro Loma Unif,185,Merced,23,NA,100,551,471,16,80,Yes,Yes,Yes,Yes,66,12,No,12,NA,27,22,82,36,30,24,7,3,2.119999886,70,37,480,448,20.36000061,1018
19647256015663,E,Twain Elementar,Twain Elementary,1520,Long Beach Unified,395,Los Angeles,18,NA,99,814,783,1,31,Yes,No,No,No,28,9,No,14,20,33,NA,78,3,9,29,36,23,3.660000086,86,7,615,552,44.20999908,4421
36678196036289,M,Wiltsey (Ray) M,Wiltsey (Ray) Middle,4067,Ontario-Montclair Elem,513,San Bernardino,35,NA,98,467,455,17,12,No,No,No,No,73,54,No,13,NA,NA,29,95,51,27,14,8,1,1.820000052,84,16,892,774,20.36000061,1018
37680986066997,E,Miller Elementa,Miller Elementary,4352,Escondido Union Elem,216,San Diego,36,NA,100,777,750,3,27,Yes,Yes,Yes,Yes,25,8,Yes,13,20,31,NA,2,0,20,40,10,30,3.5,100,3,437,381,44.20999908,4421
34674473435930,H,Mira Loma High,Mira Loma High,3807,San Juan Unified,636,Sacramento,33,NA,96,717,694,5,23,Yes,No,No,No,29,16,No,21,NA,NA,35,76,5,15,23,37,20,3.529999971,88,12,1148,840,15.10000038,755
43696664338950,H,Willow Glen Hig,Willow Glen High,5356,San Jose Unified,635,Santa Clara,42,NA,98,610,592,10,18,Yes,Yes,Yes,Yes,31,24,No,10,NA,NA,26,91,27,20,22,24,7,2.640000105,84,1,1032,932,15.10000038,755
30666136029557,E,College View El,College View Elementary,3074,Ocean View Elementary,509,Orange,29,NA,100,719,671,6,48,Yes,Yes,Yes,Yes,33,17,No,16,19,30,NA,97,13,30,20,27,10,2.890000105,100,0,390,325,44.20999908,4421
19646591934611,H,La Canada High,La Canada High,1414,La Canada Unified,348,Los Angeles,18,NA,97,868,858,NA,10,Yes,Yes,Yes,Yes,0,2,No,4,NA,NA,31,93,0,2,6,36,55,4.440000057,93,7,1692,1552,15.10000038,755
37684523730728,H,Rancho Buena Vi,Rancho Buena Vista High,4639,Vista Unified,780,San Diego,36,NA,100,678,680,6,-2,No,No,No,No,21,5,No,10,NA,NA,29,96,12,14,31,31,13,3.190000057,95,3,2247,2052,15.10000038,755
49753586052369,E,Cali Calmecac (,Cali Calmecac (Charter #162),5719,Windsor Unified,819,Sonoma,48,NA,100,617,562,12,55,Yes,Yes,Yes,Yes,49,50,No,9,20,23,25,61,25,13,28,19,16,2.880000114,94,6,547,487,44.20999908,4421
19734371932326,H,Dominguez High,Dominguez High,2427,Compton Unified,153,Los Angeles,18,NA,100,418,383,21,35,Yes,Yes,Yes,Yes,100,24,No,72,NA,NA,32,67,47,24,14,13,2,1.99000001,55,42,1068,1147,15.10000038,755
57727106071278,M,Douglass Junior,Douglass Junior High,6173,Woodland Joint Unified,825,Yolo,56,NA,99,669,650,8,19,Yes,No,No,No,24,18,No,10,NA,NA,28,82,10,38,17,28,7,2.849999905,88,12,1191,1063,20.36000061,1018
19645686013643,E,Dunsmore Elemen,Dunsmore Elementary,1358,Glendale Unified,266,Los Angeles,18,NA,100,856,854,NA,2,Yes,Yes,Yes,Yes,4,19,No,17,18,30,NA,88,0,10,25,40,24,3.789999962,96,4,365,326,44.20999908,4421
19648576106793,E,Joshua Hills El,Joshua Hills Elementary,2192,Palmdale Elementary,532,Los Angeles,18,NA,99,723,671,6,52,Yes,Yes,Yes,Yes,46,12,Yes,99,18,30,NA,73,10,25,37,18,10,2.930000067,73,24,770,645,44.20999908,4421
56726526060388,M,Cabrillo Middle,Cabrillo Middle,6098,Ventura Unified,774,Ventura,55,NA,99,773,732,3,41,Yes,Yes,Yes,Yes,24,6,No,12,NA,32,30,92,7,9,32,20,33,3.619999886,92,14,934,845,20.36000061,1018
19647336016109,E,Broad Avenue El,Broad Avenue Elementary,1631,Los Angeles Unified,401,Los Angeles,18,NA,98,609,541,13,68,Yes,Yes,Yes,Yes,82,33,Yes,41,19,27,NA,88,15,46,22,15,2,2.440000057,84,12,678,403,44.20999908,4421
47704256050892,M,Sisson Elementa,Sisson Elementary,5550,Mt. Shasta Union Elem,475,Siskiyou,46,NA,100,780,774,1,6,Yes,Yes,Yes,Yes,29,0,No,16,NA,28,28,95,4,12,35,36,14,3.440000057,95,5,348,296,20.36000061,1018
30665226028534,M,Ralston (Dr. Wa,Ralston (Dr. Walter C.) Intermediate,2999,Garden Grove Unified,259,Orange,29,NA,99,693,688,6,5,No,No,No,No,46,33,No,12,NA,NA,29,74,16,23,31,25,5,2.799999952,85,15,714,591,20.36000061,1018
43696666095426,M,Steinbeck Middl,Steinbeck Middle,5391,San Jose Unified,635,Santa Clara,42,NA,98,635,578,11,57,Yes,Yes,Yes,Yes,44,28,No,19,NA,28,26,87,33,21,19,21,5,2.440000057,81,3,708,524,20.36000061,1018
50711755030010,H,Beyer (Fred C.),Beyer (Fred C.) High,5762,Modesto City High,450,Stanislaus,49,NA,97,712,709,5,3,No,No,No,No,5,4,No,10,NA,NA,33,96,6,15,31,32,15,3.339999914,99,4,2018,1153,15.10000038,755
19645686013676,E,Franklin (Benja,Franklin (Benjamin) Elementary,1360,Glendale Unified,266,Los Angeles,18,NA,100,676,616,9,60,Yes,Yes,Yes,Yes,76,51,No,9,18,29,NA,88,24,28,29,10,9,2.50999999,67,33,271,261,44.20999908,4421
28662666058796,M,Silverado Middl,Silverado Middle,2831,Napa Valley Unified,478,Napa,27,NA,98,660,622,9,38,Yes,No,No,No,36,8,No,15,NA,NA,27,96,22,19,26,21,11,2.789999962,94,6,895,783,20.36000061,1018
56725876055610,E,Bedell (Thelma ,Bedell (Thelma B.) Elementary,6052,Santa Paula Elementary,662,Ventura,55,NA,99,668,575,11,93,Yes,Yes,Yes,Yes,43,5,No,13,19,26,NA,93,10,27,43,12,9,2.829999924,92,8,307,278,44.20999908,4421
30736353030392,H,Trabuco Hills H,Trabuco Hills High,3181,Saddleback Valley Unif,621,Orange,29,NA,99,784,744,3,40,Yes,Yes,Yes,Yes,5,3,No,12,NA,NA,28,89,3,10,24,43,21,3.680000067,95,8,1788,1593,15.10000038,755
38684783834769,H,O'Connell (John,O'Connell (John A.) High,4694,San Francisco Unified,632,San Francisco,37,NA,86,472,497,15,-25,No,No,No,No,20,25,No,15,NA,NA,15,28,19,35,19,19,8,2.619999886,87,10,216,162,15.10000038,755
10752346007223,E,San Joaquin Ele,San Joaquin Elementary,760,Golden Plains Unified,270,Fresno,9,NA,100,421,398,20,23,Yes,Yes,Yes,Yes,98,69,No,23,20,23,28,91,73,17,7,2,1,1.419999957,78,19,620,500,44.20999908,4421
9618530930081,H,Oak Ridge High,Oak Ridge High,551,El Dorado Union High,202,El Dorado,8,NA,96,764,760,2,4,Yes,Yes,Yes,Yes,1,0,No,4,NA,NA,27,96,1,5,23,44,28,3.930000067,98,2,1377,917,15.10000038,755
41690704137279,H,South San Franc,South San Francisco High,5076,South San Francisco Unif,706,San Mateo,40,NA,90,646,636,8,10,Yes,No,No,No,20,10,No,8,NA,NA,27,91,14,23,25,31,7,2.950000048,92,10,1115,914,15.10000038,755
19647331933852,H,Hamilton (Alexa,Hamilton (Alexander) Senior Hi,1565,Los Angeles Unified,401,Los Angeles,18,NA,96,585,606,10,-21,No,No,No,No,23,16,No,12,NA,NA,26,63,20,15,22,30,14,3.029999971,83,13,2181,1958,15.10000038,755
19642461930213,H,Antelope Valley,Antelope Valley High,1132,Antelope Valley High,27,Los Angeles,18,NA,93,556,545,13,11,No,No,No,No,33,6,No,14,NA,NA,28,85,16,24,34,21,5,2.75,66,25,1783,814,15.10000038,755
43733876047666,M,Rancho Milpitas,Rancho Milpitas Junior High,5446,Milpitas Unified,448,Santa Clara,42,NA,99,733,703,5,30,Yes,No,No,No,33,29,No,11,NA,NA,30,98,12,22,26,28,12,3.049999952,81,19,696,595,20.36000061,1018
7617966057236,M,Pinole Junior H,Pinole Junior High,498,West Contra Costa Unified,796,Contra Costa,6,NA,100,657,627,9,30,Yes,Yes,Yes,Yes,24,10,No,22,NA,NA,30,91,6,24,28,34,8,3.130000114,80,13,933,756,20.36000061,1018
14632486008692,E,Big Pine Elemen,Big Pine Elementary,859,Big Pine Unified,64,Inyo,13,NA,98,667,607,10,60,Yes,Yes,Yes,Yes,41,7,No,11,17,20,19,66,2,22,38,32,5,3.160000086,92,0,153,123,44.20999908,4421
37684526059810,M,Washington Midd,Washington Middle,4649,Vista Unified,780,San Diego,36,NA,98,606,575,11,31,Yes,Yes,Yes,Yes,57,15,Yes,15,NA,30,31,89,27,22,28,18,6,2.529999971,96,1,1524,1254,20.36000061,1018
34674393437555,H,Sacramento High,Sacramento High,3732,Sacramento City Unified,620,Sacramento,33,NA,90,600,580,11,20,Yes,No,No,No,36,21,No,15,NA,NA,27,77,19,22,26,25,8,2.799999952,96,6,1389,1137,15.10000038,755
19647336068431,M,El Sereno Middl,El Sereno Middle,2072,Los Angeles Unified,401,Los Angeles,18,NA,100,522,509,15,13,No,No,No,No,91,34,No,9,NA,28,24,43,36,30,16,16,2,2.190000057,66,28,2171,1995,20.36000061,1018
38684783830254,H,Burton (Phillip,Burton (Phillip & Sala) Academic High,4686,San Francisco Unified,632,San Francisco,37,NA,89,599,574,11,25,Yes,No,No,No,21,18,No,1,NA,NA,26,86,21,26,20,29,4,2.680000067,84,14,1313,1111,15.10000038,755
22655322235356,H,Mariposa County,Mariposa County High,2625,Mariposa County Unified,423,Mariposa,21,NA,99,706,726,4,-20,No,No,No,No,13,0,No,8,NA,NA,29,82,3,15,40,27,14,3.339999914,92,8,542,430,15.10000038,755
19734371931963,H,Compton High,Compton High,2426,Compton Unified,153,Los Angeles,18,NA,79,409,410,20,-1,No,No,No,No,98,49,No,12,NA,NA,29,68,49,20,15,14,1,1.970000029,70,30,1684,1208,15.10000038,755
23655406025084,E,Anderson Valley,Anderson Valley Elementary,2631,Anderson Valley Unified,25,Mendocino,22,NA,97,631,639,8,-8,No,Yes,No,No,67,59,No,12,19,23,NA,87,49,18,13,13,7,2.099999905,100,0,213,175,44.20999908,4421
23656152335024,H,Ukiah High,Ukiah High,2641,Ukiah Unified,760,Mendocino,22,NA,99,635,625,9,10,Yes,Yes,Yes,Yes,23,10,No,96,NA,NA,25,86,15,19,34,16,16,2.99000001,97,6,1520,1306,15.10000038,755
33671736112692,M,Workman (James),Workman (James) Middle,3497,Palm Springs Unified,531,Riverside,32,NA,100,601,574,11,27,Yes,Yes,Yes,Yes,38,0,No,18,NA,33,32,87,20,21,33,21,6,2.74000001,71,18,1012,1082,20.36000061,1018
19647331933381,H,Garfield (James,Garfield (James A.) Senior High,1563,Los Angeles Unified,401,Los Angeles,18,NA,100,477,484,16,-7,No,No,No,No,86,34,Yes,6,NA,NA,27,84,61,24,8,5,1,1.620000005,83,17,3156,2900,15.10000038,755
30736356101059,E,Del Lago Elemen,Del Lago Elementary,3203,Saddleback Valley Unif,621,Orange,29,NA,100,845,799,1,46,Yes,Yes,Yes,Yes,14,4,No,12,19,30,NA,82,6,25,27,35,9,3.160000086,97,6,410,372,44.20999908,4421
37682966038988,M,Meadowbrook Mid,Meadowbrook Middle,4426,Poway Unified,575,San Diego,36,NA,99,819,790,1,29,Yes,No,No,No,13,6,No,10,NA,29,29,99,3,7,29,36,25,3.710000038,100,3,1358,1182,20.36000061,1018
1612596001994,E,Laurel Elementa,Laurel Elementary,189,Oakland Unified,507,Alameda,1,NA,100,631,646,8,-15,No,No,No,No,74,45,No,11,19,30,NA,59,22,23,32,16,7,2.630000114,82,7,364,347,44.20999908,4421
30665636028948,E,El Cerrito Elem,El Cerrito Elementary,3030,La Habra City Elementary,349,Orange,29,NA,100,696,642,8,54,Yes,Yes,Yes,Yes,72,50,No,26,18,NA,NA,98,37,36,21,3,2,1.980000019,91,9,169,142,44.20999908,4421
56726036055776,E,Santa Susana El,Santa Susana Elementary,6068,Simi Valley Unified,689,Ventura,55,NA,100,714,672,6,42,Yes,Yes,Yes,Yes,45,21,No,13,18,28,NA,1,50,50,0,0,0,1.5,96,0,368,332,44.20999908,4421
43696906049217,E,Fairwood Elemen,Fairwood Elementary,5421,Sunnyvale Elementary,725,Santa Clara,42,NA,100,788,747,3,41,Yes,Yes,Yes,Yes,39,22,No,11,19,26,NA,88,10,20,28,35,7,3.099999905,68,26,190,168,44.20999908,4421
39685696105738,E,Pacific (K-8),Pacific (K-8),4801,Lincoln Unified,382,San Joaquin,38,NA,100,667,601,10,66,Yes,Yes,Yes,Yes,38,14,No,20,24,24,NA,97,10,11,32,23,24,3.400000095,88,12,368,314,44.20999908,4421
56726035630322,H,Santa Susana Hi,Santa Susana High,6054,Simi Valley Unified,689,Ventura,55,NA,99,710,706,5,4,No,No,No,No,8,3,No,11,NA,NA,28,0,0,0,50,0,50,4,88,5,763,691,15.10000038,755
33751766032056,E,Machado Element,Machado Elementary,3563,Lake Elsinore Unified,358,Riverside,32,NA,99,568,504,15,64,Yes,Yes,Yes,Yes,69,34,Yes,25,20,28,NA,99,22,37,25,11,4,2.380000114,83,17,601,457,44.20999908,4421
15634121531672,H,Delano High,Delano High,938,Delano Joint Union High,176,Kern,14,NA,99,453,447,18,6,No,No,No,No,47,37,No,7,NA,NA,28,74,50,21,14,14,1,1.960000038,68,28,2237,1248,15.10000038,755
7617880735407,H,Pittsburg Senio,Pittsburg Senior High,448,Pittsburg Unified,554,Contra Costa,6,NA,98,546,524,14,22,Yes,Yes,Yes,Yes,38,8,No,22,NA,NA,26,8,20,28,20,31,2,2.670000076,65,34,1602,1178,15.10000038,755
19650526022933,E,Emperor Element,Emperor Elementary,2338,Temple City Unified,738,Los Angeles,18,NA,100,847,814,NA,33,Yes,Yes,Yes,Yes,34,12,No,13,20,31,NA,100,9,21,20,27,23,3.339999914,67,30,420,352,44.20999908,4421
1612426001572,E,Alvarado Elemen,Alvarado Elementary,146,New Haven Unified,484,Alameda,1,NA,99,679,664,7,15,Yes,Yes,Yes,Yes,36,39,No,13,20,31,NA,88,7,17,33,33,10,3.230000019,100,0,613,534,44.20999908,4421
19647336018568,E,One Hundred Twe,One Hundred Twelfth Street Elementary,1858,Los Angeles Unified,401,Los Angeles,18,NA,95,477,424,19,53,Yes,No,No,No,98,56,No,22,19,28,NA,5,10,48,10,33,0,2.670000076,42,39,446,351,44.20999908,4421
33670333331600,H,Corona Senior H,Corona Senior High,3365,Corona-Norco Unified,158,Riverside,32,NA,100,646,620,9,26,Yes,Yes,Yes,Yes,36,14,No,12,NA,NA,29,96,18,20,29,25,9,2.859999895,95,4,1754,1516,15.10000038,755
4755076003164,M,Sycamore Middle,Sycamore Middle,336,Gridley Unified,279,Butte,3,NA,99,627,597,10,30,Yes,No,No,No,56,6,No,10,NA,36,26,93,25,34,20,16,4,2.400000095,78,13,423,369,20.36000061,1018
56724626055016,E,Larsen (Ansgar),Larsen (Ansgar) Elementary,5986,Hueneme Elementary,308,Ventura,55,NA,99,521,500,15,21,Yes,Yes,Yes,Yes,88,69,No,6,20,32,NA,97,41,58,0,0,0,1.610000014,95,5,482,446,44.20999908,4421
31669513134657,H,Lincoln High (C,Lincoln High (Char),3324,Western Placer Unified,802,Placer,30,NA,100,624,609,10,15,Yes,Yes,Yes,Yes,28,4,No,6,NA,NA,24,93,10,25,34,25,5,2.910000086,97,3,599,517,15.10000038,755
