y,area,X1,X2,X3
-1.0232633170447394,66,0,0.2722579247173111,0
1.5889234712694964,66,0,0.49615308336773434,1
2.7193350694450924,66,0,0.0797102296771842,1
1.8721970888724604,66,0,0.6867046309895849,1
6.245384198693627,66,1,0.7794306538924234,1
4.502927154861107,66,1,0.5928518748508534,1
5.249065100365027,66,1,0.8834302517967156,1
-1.003207369987377,66,0,0.44101867394497113,0
-0.5910892990867539,66,0,0.7032911777558881,0
-2.1251635253512386,66,0,0.8331668405806842,0
2.0397991976518384,66,0,0.2179310292654374,1
4.083102260593558,66,0,0.012892773953343479,1
1.101137469066826,66,1,0.9684775784959886,0
0.6103956743787337,66,0,0.4286299100687492,0
3.6389374119482993,66,0,0.13206547510080374,1
4.049927196341149,66,0,0.2817837196119465,1
2.270399964409046,66,0,0.24067167659576752,0
0.007933517666999734,66,0,0.38804914892042774,0
1.7437180902857765,66,0,0.8707483506298441,1
5.475318568168557,66,1,0.014840527085281694,0
1.0137176984816754,66,0,0.05253073721679639,0
0.2720722334468537,66,0,0.9002084412236112,1
4.87549656554954,66,1,0.06479950485017903,1
-0.9969023115848276,66,0,0.4559514568575179,0
-0.46029159257849106,66,0,0.19329200750527484,0
3.127585977629114,66,0,0.027744799881175924,1
6.847379438794881,66,1,0.18985100510297667,1
2.608871462616375,66,0,0.6924783998169369,1
3.7361286436442813,66,0,0.14965191932778124,1
6.78788190386954,66,1,0.2505179932989963,1
-4.972613003858223,66,0,0.9790672502027242,0
-0.5921652530390864,67,0,0.9764949003749975,0
6.3239332836624795,67,1,0.4699035169320672,1
3.148759202451724,67,0,0.6675977721863873,1
5.418917597168983,67,1,0.010001449686298644,1
4.009581202633342,67,0,0.011675160444798407,1
4.0625760339708465,67,0,0.010079145238286857,1
3.9578023578491517,67,0,0.3356148603159103,1
-0.46651047517670263,67,0,0.6550149879135994,0
0.677736389593766,67,0,0.3228224400082171,1
5.8396331078673125,67,0,0.14876001656951082,1
4.5875628292081165,67,0,0.30458746826887884,1
1.7139116344664305,67,0,0.4694186950173405,1
1.125480959282903,67,0,0.1864344558657026,0
3.343399752417824,67,1,0.2482871648131523,0
6.491199530281117,67,1,0.1377923916332889,1
3.5123288772350043,67,0,0.37976460434840636,1
5.236697277731107,67,1,0.6465089404203108,1
3.311243316131148,67,1,0.5711652271139794,0
4.811540815799846,67,1,0.29690269711564443,1
3.8467955470414408,67,0,0.09935128436000688,1
1.4595863350710463,67,0,0.16865002323622938,1
0.9301471919198216,67,0,0.04600402355151378,0
1.3602280351950207,67,0,0.43894091985642814,1
2.980561234950728,67,0,0.08496877241643161,1
2.656001006454567,67,0,0.7763769422062412,1
2.827715860341013,67,1,0.24413098117004653,0
6.479560671850564,67,1,0.04406404203425318,1
-0.9642161295750259,67,0,0.964891732438369,0
1.3232995157451921,67,0,0.5483136763487607,1
2.8238872445733785,67,1,0.3458883066775222,0
6.177342926027352,67,0,0.013367326757300756,1
0.39035565830308494,67,0,0.9717768168226525,1
5.054482456859174,67,1,0.8841320051514716,1
2.336574941434713,67,1,1.001534286660486,1
1.119573132796953,67,0,0.9072303237539029,1
-1.6486745669988623,67,0,0.854903067937578,0
5.852029984737446,67,1,0.6316577873325327,1
3.1557002753663586,67,1,0.12440224668213647,0
5.221364962802576,68,0,0.07874219118473814,1
2.664300150785751,68,0,0.35830966155233873,1
4.5429065534001705,68,0,0.27196695853253705,1
2.6327404839529223,68,1,1.0014549622320585,0
5.875280757576374,68,1,0.2415833488016944,1
8.09093385028073,68,1,0.0603994445684289,1
2.845503347717431,68,1,0.42904632322916375,0
-0.8290375453395153,68,0,0.5646895142524769,0
2.699791671513923,68,0,0.23092501287296086,1
4.299411441613877,68,0,0.1083583755134003,1
4.090304616862416,68,0,0.05121198211230526,1
6.189471208925747,68,1,0.011999881097439333,1
1.7353195073777719,68,0,0.38986282186310306,1
5.9537668106888395,68,1,0.3088002963494166,1
3.838995745716636,68,0,0.010005362314226243,1
1.9145597984882732,68,0,0.0330057475217283,0
4.668180207194974,68,1,0.013369215483510935,0
7.991819032624452,68,1,0.028522914380851548,1
4.444567839833785,68,0,0.06767336016484951,1
3.180355543239731,68,0,0.18045231830575426,1
2.771642565451483,68,1,0.9018499533171095,0
1.0306137072424775,68,0,0.9459363040583765,1
4.859140108695812,68,1,0.03456236256221819,0
-1.9020829805324886,68,0,0.7487434250618469,0
5.52122999047331,68,1,0.11315253189117012,0
-0.8819290702461644,68,0,0.6463375392335,0
3.0821685391060885,68,1,0.5348634680623142,0
6.010821664996282,68,0,0.311596259875926,1
3.1023190004300987,68,1,0.7724254974508741,1
-1.4103951310213791,68,0,0.14244650637150605,0
3.743508282940468,68,0,0.38338722236639133,1
7.919487820474855,68,1,0.05284087997585891,1
1.932115886454427,68,0,0.5591007409096529,1
1.1040295903476673,68,0,0.5524541556905919,1
4.79693727957714,68,0,0.010066373133019267,1
-2.076065244521292,68,0,0.9941462108391554,0
-0.39497005541801367,68,0,0.5798079394029503,0
3.000554708838166,69,0,0.23211951952820103,1
1.7652154759605625,69,0,0.6867998857846437,0
3.846602443702862,69,1,0.6385812171423507,1
1.958080429449418,69,0,0.773221351333341,1
2.0755245728447713,69,0,0.4677299288961421,0
4.108052531252465,69,0,0.24803226255256453,1
3.9151195080704193,69,0,0.6453879718350225,1
2.360024078447375,69,0,0.8884911711080313,1
0.6501692917180537,69,0,0.5834052953299488,0
6.207710885032477,69,1,0.10468121186161013,1
3.2532933444967824,69,1,0.022467873447934848,0
0.9303023259379553,69,0,0.41528104386948494,0
3.2043523486607493,69,1,0.10661045149068465,0
2.273291983228499,69,0,0.2623909014936472,1
2.5412497491884727,69,0,0.08060949356131741,0
2.746084604236968,69,1,0.578751065442065,0
3.086572993218417,69,1,0.058139970281664545,0
6.212357288530911,69,1,0.14655836346346998,1
4.103523346026988,69,1,0.06534751823015167,0
1.057656586059234,69,0,0.9313500558662442,1
-0.8974002295167386,69,0,0.3087586274609581,0
2.2271620056190127,69,0,0.018961092903638576,1
2.9080987901982,69,1,0.2933718085588448,0
-0.5138693648536306,69,0,0.019263907308995874,0
5.475449265666981,69,1,0.39994552580250725,1
8.36742919781789,69,1,0.06809042406388836,1
-3.2424055243107253,69,0,0.5596739692469215,0
1.3367716510830356,69,1,0.840046012792042,0
2.946852063866082,69,0,0.07263222823823634,1
3.175821515940361,69,1,0.4780920012773972,0
2.606201483577329,69,0,0.5477770262272332,1
4.220887279370904,69,0,0.015353487709618797,1
-2.3960230769398425,69,0,0.42529035386715264,0
2.5493142403096005,69,0,0.6539114865151416,1
2.6334409715877034,69,1,0.725234882926415,0
4.3184506243381815,69,0,0.18565497499589262,1
5.496148536366247,69,1,0.05327610790998247,0
0.19542598332928396,69,0,0.9287688333702894,1
3.588569482951009,69,0,0.6814786980242171,1
8.766737079244974,69,1,0.02928876620716271,1
4.176553331448943,69,1,0.2888875818589872,0
6.152326378072077,69,1,0.2939514294821267,1
6.497139986280471,69,1,0.01237434801343352,1
0.6914291473555291,69,0,0.032841019448732765,0
-1.5954236095536425,69,0,0.5948477173083927,0
-1.7195853940039245,69,0,0.5629226984750457,0
7.833619919653353,69,1,0.26223811520433304,1
5.7045291803397165,69,1,0.4311916462425283,1
-0.6795848071027081,70,0,0.30523677657975656,0
4.070757399861542,70,0,0.010331733982306916,1
9.965593713203024,70,1,0.13266797901529503,1
6.036159661100329,70,1,0.6436688794948494,1
3.745995460616639,70,1,0.21875141212716512,0
-2.7380155533575055,70,0,0.8208554855509874,0
1.3977690986789923,70,0,0.06690130441697643,0
3.690956902496992,70,0,0.010317147991608962,1
-1.957930208285386,70,0,0.9606020736341241,0
8.530830445557696,70,1,0.0553678051117957,1
1.1532844254685752,70,0,0.013313365848485723,0
5.471640848615981,70,1,0.18496071667346822,1
6.231078154935254,70,1,0.3451118228086554,1
-1.6934775434263885,70,0,0.6042667180681831,0
5.031799230337022,70,1,0.7378059482400976,1
1.8876988428005776,70,0,0.9143966468348932,1
-1.5220684909527658,70,0,0.7568718626241379,0
1.4236093976702455,70,0,0.031047414146041973,0
3.1594791757256067,70,0,0.23949292945946463,1
4.211308010241357,70,1,0.9045423212821911,1
2.5900389433456366,70,0,0.8657472415036837,1
6.15828144413376,70,1,0.38538129732779014,1
4.280674415860506,70,1,0.05538793452130692,0
3.362306535348616,70,0,0.06118325671458274,1
3.6330252523880913,70,0,0.3366876332335835,1
1.513070784752568,70,0,0.027883128067916305,0
1.9528898914438504,70,1,0.8288141637459379,0
3.4873461305290614,70,0,0.27981888810743766,1
0.8752588566903041,70,0,0.9322991288492208,1
3.5205358280907273,70,0,0.36537016011273654,1
6.904531790302535,70,1,0.09776692201641882,1
-0.17034463063693472,70,0,0.8160612597545278,0
1.9138511385341515,70,0,0.19517718060966474,0
1.4448779314645805,70,0,0.56799334029309,1
5.190609457024916,70,1,0.23246797448765372,1
6.955133231872058,70,1,0.20189194962800766,1
5.223142169219113,70,0,0.011406531881963184,1
4.08446698852416,70,0,0.1604374411116115,1
-0.6378706269816017,70,0,0.9636413382256955,0
2.649355539050098,70,1,0.11327458725867533,0
1.3492432911440622,70,0,0.5930424472570182,1
8.323824030877748,70,1,0.22048020837107066,1
1.9979917273313794,70,0,0.010304602429883994,1
4.2087188025240225,70,0,0.1848964972029586,1
-0.9052331360313884,70,0,0.933803466653699,0
4.861519806771592,70,1,0.21205519190466876,0
4.854680663715563,71,1,0.4622229627956919,0
1.8362101956353363,71,0,0.6419851359469727,1
0.08403765517966821,71,0,0.939994033308191,1
5.17586884543279,71,0,0.14182562076616398,1
2.219190666696273,71,0,0.2892930261813814,1
0.9135963571322259,71,0,0.35811824513253804,0
0.35581933537970745,71,0,0.8154621265248486,1
5.622407087808653,71,1,0.2060486189309313,1
2.9948236932030174,71,1,0.026384282612314694,0
3.423895095959381,71,1,0.0923572337028476,0
3.080836590885935,71,0,0.3017335083629444,1
1.273019543462833,71,0,0.15950079849516433,0
2.9185502878216676,71,0,0.53964523692032,1
5.092864630624547,71,1,0.08004455986096838,0
8.687376704624349,71,1,0.01344730077959854,1
6.534792549388468,71,1,0.028404576873594406,1
7.237632578282613,71,1,0.07731788744496017,1
7.03891405842594,71,1,0.14882343425321465,1
4.290862606780327,71,1,0.014974735169903627,0
6.766280056118414,71,1,0.24267056674844398,1
-0.17532134504638464,71,0,0.7390423801112936,0
6.635151020023851,71,1,0.839107606571133,1
3.6526741165647576,71,0,0.2975994023570407,1
6.413828357189474,71,1,0.22540543469925714,1
3.2817565638067805,71,0,0.10305113129422087,1
0.349043131984732,71,1,0.8579256109376507,0
7.72472384793876,71,1,0.15812463592406514,1
0.8887787530457851,71,0,0.0204984629986093,0
5.91515642910182,71,1,0.011420997254191321,1
4.052552724532938,71,0,0.20338044296815033,1
4.795329505617115,71,0,0.26694753579531716,1
-1.5254132147838404,71,0,0.9830144396350434,0
3.2486985898856444,71,1,0.523650853484166,0
0.356951626545156,71,1,1.0090909136435582,0
0.6156467426599894,71,0,0.6857095605792691,0
1.7870548370622847,71,1,0.6109820981858659,1
2.8479158586621036,71,0,0.019304138886543115,1
6.383531256152543,71,1,0.4020762852300798,1
2.914442287196521,71,1,0.19384012809036733,0
1.4035544550877816,71,0,0.020131161772845123,0
5.32651746512329,71,0,0.06950677267143619,1
2.328598408766034,71,0,0.35395465916442564,0
6.1831657315118935,71,1,0.03251691272844439,1
5.919048837800531,71,0,0.09134364267429955,1
0.10143742019077351,71,0,0.3138017673162976,0
-0.16800908361618827,71,0,0.09984055393963902,0
1.0177253781511348,71,0,0.6702258868456368,1
1.289300247169253,71,0,0.2334756850501065,0
2.956919439033369,71,0,0.07863160918459577,1
-1.6228828766550447,72,0,0.2686907759999545,0
0.8247672434493452,72,0,0.6785375548206853,1
1.641843681588467,72,0,0.6312448197104503,1
4.602145384029853,72,0,0.014589591083342946,1
6.066677294103161,72,1,0.3765420321649863,1
2.09307004344643,72,1,0.9668067201058683,1
5.9213722696402735,72,1,0.8580937614054833,1
6.832088212993408,72,1,0.011757506943396884,1
3.4581139908064076,72,0,0.010027243141572476,1
0.3446781503535852,72,0,0.08644768682374135,0
3.777147166121468,72,0,0.28714739974155346,1
0.3535288812413444,72,0,0.6442981931331431,1
-2.0995982725185884,72,0,0.6639104054921703,0
1.7714796457784427,72,0,0.784286441873376,1
3.048210142165991,72,0,0.013767110027768587,1
1.1324858595410046,72,0,0.26275266088040944,0
7.375724628627433,72,1,0.01000299589142723,1
-0.8299735991828954,72,0,0.0273314459559819,0
3.425770707636297,72,0,0.010481286623115624,1
1.3532854386945412,72,0,0.16454310480749437,0
4.327332809271738,72,0,0.06567525950993773,1
0.5653230338101005,72,0,0.7817320001598341,1
1.9473458496640794,72,1,0.6049135378545121,0
3.8928716502033596,72,1,0.0429659413149062,0
5.20992781780391,72,1,0.03336911758335406,0
2.6542238580230832,72,1,0.1697911254472959,0
1.07782776880866,72,1,0.8252122719642326,0
2.265255040166335,72,0,0.5115991827063294,1
1.0790521148565038,72,0,0.07450234149737589,0
-0.9085314564022546,72,0,0.3334413041048577,0
2.9761502748433926,72,0,0.6549723405277333,1
4.2193116463280536,72,0,0.11485856060027888,1
3.8280114139148376,72,0,0.2537921831421324,1
2.9944322291645826,72,0,0.9675980057592415,1
7.174499261683059,72,1,0.24023526463217862,1
1.6007928338108404,72,0,0.14704428654868193,0
6.071247306388152,72,1,0.12797755653839618,1
1.2195247247982188,72,0,0.01316363943236349,0
-0.8454022795817671,73,1,0.7950125287951556,0
-1.9314381413902784,73,0,0.5838733922096173,0
6.141454972278676,73,1,0.4219042070748868,1
2.8565425789340724,73,0,0.6236309251432041,1
1.155689498713767,73,0,0.4116959072782009,1
2.7843464146055004,73,0,0.5603148873591033,1
5.876094482796693,73,1,0.09575448594386633,1
3.94471156634168,73,0,0.21168343739716813,1
3.9163105357484405,73,0,0.14446424245735717,1
6.224092571715641,73,1,0.04670441105536425,1
1.4673262712855601,73,0,0.8392909209163028,1
7.048588035997,73,1,0.010021609616509504,1
5.264635388392019,73,0,0.011007273609510664,1
7.753217175139376,73,1,0.10649426828129974,1
6.097763658253472,73,1,0.051293562766248586,1
0.5592833185453159,73,1,0.6055863345002992,0
0.9764370207622115,73,0,0.011580194117566445,0
-0.19414497719124935,73,0,0.05125425000443935,0
3.4078332746803777,73,1,0.3557857710943475,0
3.208573138203732,73,0,0.010027712909187718,1
3.8001668500534405,73,0,0.033121249634987006,1
2.911777189497395,73,0,0.04560032959623411,1
6.645070798862175,73,1,0.2039046174864206,1
2.780333275365652,73,1,0.4155867255428279,0
2.247801847273168,73,0,0.6503258959879499,1
-0.29874028635958916,73,0,1.008096572359122,1
2.2111714658352057,73,0,0.7220708661658614,1
2.840995022274244,73,0,0.18030426875366232,1
-2.554254849607407,73,0,0.8466429438790072,0
3.0217777735042897,73,1,0.4284013775464071,0
0.8703642562711547,73,0,0.429605568536464,1
2.8630126374734273,73,1,0.07600275444591978,0
3.541826716216222,73,0,0.011738986973330333,1
4.214581618820676,73,0,0.184544437028076,1
-2.2168199854542854,73,0,0.34525665300054253,0
5.947253266134387,73,1,0.034903420153037046,1
2.301612771778032,73,1,0.1952038310177366,0
4.759663230475509,73,1,0.9155564016240576,1
1.322141251883726,73,0,0.5134073688943186,1
6.146804152625795,73,1,0.4541140860699764,1
-2.56035729101068,73,0,1.0071567778288752,0
0.5432001079577571,73,0,0.01011265306719769,0
0.8195879096395622,73,0,0.7250112071846189,1
0.7664343659548171,73,0,0.11181593426825405,0
0.01719791244156965,73,0,0.337359230892437,0
-2.0301644771833267,73,0,0.9435844553253017,0
-0.5588185895357685,74,0,0.2673798524157873,0
8.91651052851617,74,1,0.04752763899583144,1
2.637363401858263,74,0,0.4289670751522439,1
2.168652117064788,74,1,0.9414984995166413,0
2.751868453400456,74,1,0.25978029029297967,0
2.6939994963085576,74,1,0.16647555898113486,0
3.742028137666722,74,1,0.010328533924167205,0
3.1932715132384786,74,0,0.13436590518153052,1
-1.828519981593412,74,0,0.384334492697776,0
4.875961054029461,74,0,0.2115344322199335,1
1.129240589724855,74,0,0.5255286271934633,1
6.548784213020243,74,1,0.38277245955115513,1
1.240496417251839,74,0,0.06333197703263577,0
5.895233255389512,74,0,0.010078253575528842,1
3.5964632238144523,74,0,0.07577738219849701,1
6.206320427296773,74,1,0.01464967898592465,1
2.2408272935074747,74,1,0.03762598337815218,0
0.8416066822050443,74,0,0.4707299486183729,0
1.8453324786032415,74,1,0.49223689455472525,0
-2.1048394321507584,74,0,0.8757301987358517,0
1.912641637835619,74,0,0.33984432664314707,0
4.199332645878358,74,1,0.010020898449529424,0
2.989466913007792,74,0,0.02064118042898831,1
6.509229562007914,74,1,0.16280846035853705,1
7.6003905964628915,74,1,0.03859040841947823,1
-2.0718372477972196,74,0,0.6340075329824547,0
5.992316299201683,74,1,0.178318011873824,1
6.3502928860629835,74,1,0.0776089715928463,1
1.031358301452082,74,1,0.5105903924742677,0
2.1172492626214723,74,1,0.4183245760456348,0
3.5760389837889672,74,0,0.07058317309535457,1
4.373547609496361,74,0,0.6548485939892366,1
3.661421446233234,74,0,0.23375437715875663,1
0.1933530680492691,74,0,0.3587637229753376,0
6.062203569854038,74,1,0.2975105595676885,1
2.9535205299574354,74,0,0.03356871418058565,1
1.0195688645001724,74,0,0.14234597568115973,0
-1.468458647927117,74,0,0.022652870681021724,0
1.8956729525286269,74,0,0.5043410011643722,1
0.7768057121511134,74,0,0.15017781743151723,0
6.655419737214679,74,1,0.49199045157358023,1
1.3990547892679364,74,0,0.8904486681412627,1
2.093362959306637,74,0,0.010437960779997476,0
-1.0541772300264682,74,0,0.41126400656052153,0
3.9383753770624153,74,0,0.14656528417838144,1
1.8939357380567523,74,0,0.7114649206817943,1
2.8576512304287385,74,1,0.7438161946497163,0
3.0501635241668046,74,1,0.26565691403560016,0
2.15883454136849,74,1,0.9612898982356985,0
3.4880509565019446,74,0,0.027109147385139434,1
8.76198406368095,74,1,0.011371257875282674,1
2.414504336509912,74,1,0.11582105973283528,0
-0.38069344232700486,74,0,0.6919300985959023,0
5.602744769048439,74,1,0.9040379888212897,1
4.39563904931982,74,0,0.11660838501810578,1
-0.11446768724044043,74,0,0.7468757847392482,0
-1.5237992606093629,74,0,0.28374511349588927,0
3.5279032893958666,74,1,0.4188896568066816,0
-1.067310028531217,74,0,0.1635162978306181,0
3.863567339268557,74,0,0.28136406099091976,1
-1.2052738725185215,75,0,0.27050763678394796,0
5.595097976994925,75,1,0.02184972828063053,1
3.421631102717555,75,1,0.03215730245691355,0
3.6852835304720966,75,0,0.07294965928251021,1
3.7773265662239486,75,0,0.012519202827857522,1
6.516445018477533,75,1,0.11130237755636789,1
0.3863526881678705,75,0,0.6464715836212505,0
6.954929432745129,75,1,0.6387453896043028,1
4.972501077943125,75,1,0.384960439479354,1
0.013460552125608594,75,0,0.025819064145589335,0
4.078037971895592,75,1,0.6372679578670748,1
-1.1671630615600472,75,0,0.7211463805203036,0
-2.146799232320503,75,0,0.7666538912615454,0
7.476374075403897,75,1,0.35887555874260685,1
1.5043148067425054,75,0,0.8791981440531349,1
1.756642952722806,75,0,0.02389155094138638,0
4.998407429081783,75,1,0.0253620945641244,1
6.137976131894087,75,1,0.15233391937070423,1
3.5243891073154385,75,0,0.28486967059277385,1
0.7309042914438866,75,0,0.2779284319055208,1
3.879233658555607,75,0,0.20999908673393197,1
4.037899176527315,75,0,0.18744763352768803,1
0.9380585219143633,75,1,0.6567861870140771,0
1.101081215535104,75,0,0.046290964297949,0
2.087401610960475,75,1,0.9229983173661099,0
-0.05330439961423239,75,0,0.04430085462225084,0
-0.42266364148262303,75,0,0.7676568504181795,1
2.2210691338221906,75,0,0.6651894369254877,1
1.8898325229705812,75,1,0.01130894591842912,0
1.5170018094310551,75,0,0.010000930870111566,0
4.741103907378282,75,0,0.1037673667425619,1
-0.35872679590029155,75,0,0.1619562812904154,0
0.3953227009078223,75,0,0.010099287776081836,0
4.272435614970457,75,1,1.0058249025867567,1
-1.6435825988110897,75,0,0.8300546481530559,0
3.7359662948898347,75,1,0.5252729549237062,1
4.3772691185887,75,0,0.1342504443075006,1
3.513211747912081,75,0,0.3213051965574853,1
4.651053720676926,75,0,0.11306148909437631,1
5.963913280485606,75,1,0.14173595950397735,1
4.561487641042666,75,1,0.1667065781375927,0
3.489558116158208,75,0,0.14164797226890682,1
-1.2732969247707393,75,0,0.4196411194461773,0
4.8880546488652845,75,1,0.8487572628935874,1
5.362331274170587,75,1,0.33570262177888216,1
1.7743120173881242,75,0,0.0335066764158844,0
2.569469471369543,75,0,0.10125864856350461,1
2.914142627118122,75,1,0.012265046216219579,0
1.1585430999779476,75,0,0.052275289025360855,0
5.821724449196578,75,1,0.15788482194643744,1
1.2348788420704633,75,0,0.051851910668498445,1
1.3151224377818314,75,0,0.628081874172904,1
1.3987864809075756,75,0,0.05305086952307411,0
5.138318620438129,76,1,0.12469639931599061,0
5.803461145783442,76,1,0.22634279249573977,0
4.209504828708926,76,0,0.2366205571048283,1
0.665936972467249,76,0,0.7683648645383985,0
1.7140965101456962,76,0,0.4012776882879209,0
5.508209317485514,76,1,0.5426287058242101,1
1.1880637662899642,76,0,0.4189094329839303,0
1.4075361385924707,76,0,0.21756809115951745,0
6.33560194652309,76,1,0.07930191167594086,1
1.145226565906177,76,0,0.41874257442300283,0
3.434813955777745,76,0,0.12406817433214808,1
7.495121381967581,76,1,0.1679707224510715,1
4.015561652140998,76,0,0.07947967375426752,1
2.600113058150226,76,1,0.5743960996752877,0
6.250787674043604,76,1,0.3751754777558887,1
5.80986684616126,76,1,0.9019058271038176,1
-0.24027736702413865,76,0,0.27775259354337395,0
4.695259034939172,76,0,0.11381744258797286,1
3.7775685172883415,76,0,0.014999674992317672,0
4.1903657509381995,76,0,0.2936918420480286,1
4.3686120476549615,76,1,0.01016426128945657,0
4.762042532494846,76,1,0.2880759439607612,0
6.656044761846264,76,1,0.04744989442809354,1
5.883753513016535,76,1,0.1208625000179033,1
2.952549221899548,76,0,0.49165436433461246,1
7.662882458287631,76,1,0.020507995015329763,1
0.8578228516233011,76,0,0.01268978316914423,0
0.7243350146418623,76,0,0.8294759957197487,0
6.066082383092446,76,1,0.852888160105597,1
5.201959296996151,76,0,0.03559150761772115,1
0.5969708709982888,76,0,0.018921495716222404,0
-0.8577270279504152,76,0,0.29277745888401663,0
2.3856671214429683,76,0,0.7694839537443469,1
-1.3308736162394073,76,0,0.48360841395814663,0
-0.20394363124123305,76,0,0.7272826616539815,0
3.1113658004034805,76,0,0.69985401048287,1
3.0499840317638696,76,1,0.9666599209296566,1
4.296118391051252,76,0,0.11036554946402297,1
5.561320500009079,76,0,0.010432967471992561,1
-2.7427006241569294,76,0,0.39728537331217445,0
3.9974542637304182,76,1,0.9948132814314259,1
-0.45030903554882395,76,0,0.6860455089193958,0
3.4514563176145785,76,1,0.2581537100112819,0
2.9940055937509267,76,0,0.3573033368060502,1
2.562078268294341,76,0,0.20683864362956833,1
0.6543090620577379,76,0,0.6536265553415795,0
4.090252692455204,76,1,0.018509182222484676,0
5.429514707815676,76,1,0.01429060857389906,0
2.4047047566526354,76,0,0.22197435127682263,1
4.760209927988731,76,1,0.9916267440144209,1
4.436092349270554,76,0,0.37512602341212586,1
4.941282732092429,76,1,0.9401607643643424,1
5.567333602390856,76,1,0.7377842187148009,1
3.133978153473689,76,0,0.16244909698290796,1
3.2284794586268757,76,0,0.3559109998558472,1
2.399848163000158,76,0,0.5544892017957164,1
4.272658036493618,76,1,0.152537453813476,0
-0.02262089099848197,76,0,0.02015307136375187,0
3.351534046486855,76,0,0.7984178259905145,1
2.630197692910802,77,0,0.45442221154957196,1
5.4608840918531465,77,0,0.1955894178187432,1
0.4621949613896348,77,0,0.6696460862548461,1
4.33175385439188,77,1,0.38139427024404,1
5.131577592382827,77,0,0.10939859538308674,1
-0.20572048153058664,77,0,0.9710647861178663,0
3.733965341664723,77,0,0.08830420996924168,1
4.49178233680603,77,1,0.018819744062724023,0
4.949094637235859,77,1,0.7117995436545106,1
6.269010816613372,77,0,0.03520964524442685,1
0.5554661362182105,77,0,0.44261188299581655,0
0.5955145413174763,77,0,0.4200917800345184,0
1.8561548019940504,77,0,0.07478348132297358,0
3.4787901544728297,77,0,0.20632933110763302,1
4.3410410245139595,77,1,0.16422990266798634,0
3.9272338484200313,77,0,0.2547480027737974,1
0.6935416917572075,77,1,0.9956065122638749,0
0.8454517768373435,77,0,0.39810824901597236,0
4.688123036991737,77,0,0.015214793443686434,1
1.249752417043392,77,0,0.6349426074659843,1
7.583483198144446,77,1,0.02968333508518145,1
3.4152036182266157,77,0,0.027502913043116063,1
0.40804599902277683,77,0,0.20083861328205163,0
4.259372990657507,77,0,0.262217485328378,1
2.3980450715937245,77,0,0.2682818003287101,1
3.4659974375305778,77,0,0.011358114250388832,1
2.185932974303106,77,0,0.09788385765006076,0
2.8238452574005084,77,0,0.21278443924654206,1
2.2475046307422297,77,0,0.6421183120908232,1
2.9362180502760604,77,1,0.2515706503788386,0
8.208328521098796,77,1,0.21845796129859812,1
6.22915335298647,77,0,0.12027446878621212,1
3.8204110744375317,77,0,0.1363244589487903,0
4.857140675874019,77,0,0.31455189009130746,1
1.7767591255379234,77,0,0.0236870617139066,0
6.491568783363063,77,1,0.03546828007015872,1
0.5225485630269537,77,0,0.2165369101063953,0
-1.702914654899384,77,0,0.31505940748435246,0
2.628387094119394,77,0,0.0326515736830928,0
4.100331997625431,77,1,0.8964480122232449,1
4.972792335366484,77,1,0.9866279162546348,1
7.006661219120341,77,1,0.13742908541569945,1
7.786047355671044,77,1,0.1725319325180804,1
0.2398552347995021,77,0,0.0643125276883697,0
2.008660924694132,77,0,0.2793644560869472,1
4.168336333604877,77,0,0.015870653202936486,1
2.3066905310714247,77,0,0.7287616747495009,1
2.4969296473087583,77,0,0.650948058322495,1
3.5744835576084792,77,1,0.26575209180055376,0
3.6034589211055374,78,0,0.7302527835972284,1
5.438421826939598,78,1,0.6375680983388068,1
1.4198691788513356,78,0,0.6108099636534825,1
4.4488434141031306,78,1,0.19995338616328392,1
-2.0901078823541948,78,0,0.8826070549278434,0
1.2503246308711848,78,0,0.922950260330864,1
4.015547039046836,78,1,0.01232608129672811,0
4.412582385002445,78,0,0.06277809943743502,1
2.320901095451107,78,0,0.18628888236446853,1
2.927366670791314,78,1,0.7274772957567608,0
5.654227109063233,78,1,0.46598589035835497,1
-0.19052227681746997,78,0,0.42344504728615456,0
4.755986509250187,78,0,0.03296466080499757,1
1.3667405532285326,78,0,0.03094933658704082,0
5.439061463239682,78,1,0.32563906716055596,1
4.479002266730214,78,1,0.1898505258897222,0
2.2457404814027204,78,1,0.6409924315057013,0
4.672819787143586,78,1,0.06845651109374075,0
3.3524998480403374,78,0,0.39674668055352064,1
1.7226241911733116,78,0,0.05887480935597015,0
5.891728091471428,78,1,0.6771146285373899,1
2.2666363531203926,78,0,0.15105224876155585,1
-3.172767980038781,78,0,0.944960136261645,0
0.7398261264860473,78,0,0.03887579779108529,0
2.2429894641792214,78,1,0.5133851907844905,0
3.165623354305743,78,1,0.0922001295246148,0
4.202881967658201,78,0,0.016756614950089965,1
0.6722882253374516,78,0,0.19608850546633563,0
0.8082887585738003,78,0,0.6963502334757146,1
4.93352910737316,78,1,0.7435197408878872,1
0.7716653010138727,78,0,0.10449071208086141,0
3.0223978331526684,78,0,0.23041561576991448,1
3.9618464132745554,78,0,0.11052818530351213,1
7.851595007955501,78,1,0.012508363212222444,1
3.3600422675485984,78,0,0.32440951034759863,1
0.09951860661119194,78,0,0.11653632416860339,0
1.7036291754811521,78,0,0.3364242082628529,0
3.058734945865333,78,1,0.695374742589653,0
3.6214597325241344,78,0,0.014227542919359645,1
