provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Barcelona,8,9,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4557.559093,2566.056669
Barcelona,8,9,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,15723.67214,2159.282938
Barcelona,8,9,2,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,7537.597387,2841.469752
Barcelona,8,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8046.591101,2704.871445
Barcelona,8,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9322.625951,970.087433
Barcelona,8,9,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11349.30777,2218.586794
Barcelona,8,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4815.523879,2518.681483
Barcelona,8,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5191.238707,4933.81617
Barcelona,8,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14440.2196,5554.609764
Barcelona,8,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21358.7795,3180.609086
Barcelona,8,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9219.68232,4544.390531
Barcelona,8,9,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4740.197627,2572.841683
Barcelona,8,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,20733.55858,3282.684471
Barcelona,8,9,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,3518.288776,4889.559116
Barcelona,8,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10405.50877,2265.433904
Barcelona,8,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3094.797354,1678.077475
Barcelona,8,9,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8109.671199,4056.251018
Barcelona,8,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,31463.8247,4796.052899
Barcelona,8,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7272.80308,2650.618069
Barcelona,8,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10840.57303,3079.218577
Barcelona,8,9,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6237.595126,5557.599965
Barcelona,8,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4020.83634,3089.532592
Barcelona,8,9,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17303.56182,2921.608236
Barcelona,8,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8703.044138,3113.074591
Barcelona,8,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11401.6527,3652.688595
Barcelona,8,9,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,20914.88231,3570.4837
Barcelona,8,9,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,16365.01698,1970.056329
Barcelona,8,9,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,10697.98652,2764.551148
Barcelona,8,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8921.852172,1585.589768
Barcelona,8,9,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,26804.15153,4789.626588
Barcelona,8,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14372.53299,3089.532592
Barcelona,8,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6649.272234,5480.067622
Barcelona,8,9,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,8001.403494,2898.319444
Barcelona,8,9,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19289.41082,4150.177428
Barcelona,8,9,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,103.4865049,3347.960535
Barcelona,8,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15270.767,3352.671356
Barcelona,8,9,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,8755.497898,2300.285043
Barcelona,8,9,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,25728.71384,2020.571273
Barcelona,8,9,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8142.049767,3044.111757
Barcelona,8,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14342.50379,1642.205298
Barcelona,8,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5472.680662,4011.257209
Barcelona,8,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4962.83467,2890.116187
Barcelona,8,9,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,5280.23421,2901.204919
Burgos,9,7,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7314.722846,2221.770202
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11879.13888,3357.478009
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17883.43975,2764.386369
Burgos,9,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20445.10865,3539.007869
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18994.14367,2517.525351
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16737.4369,2407.637376
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12079.85772,6033.295185
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16896.13819,1958.191159
Burgos,9,7,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,2437.42296,2327.489991
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9592.086334,2180.912466
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1203.426859,2984.30425
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12132.11002,2802.679481
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16500.39601,2320.927405
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12605.48939,854.274724
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26682.51504,2796.189023
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7852.354014,3539.007869
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12283.70106,3168.145895
Burgos,9,7,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,2735.472793,2624.083498
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20611.64777,2764.386369
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8964.646282,2876.510034
Burgos,9,7,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,21728.30859,2796.189023
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7762.255329,2071.628314
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5691.208776,1334.374605
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24482.40347,2694.75259
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9351.505316,2402.820452
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13141.23361,2517.525351
Burgos,9,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8661.422397,2114.055731
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8369.490341,2069.288521
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4860.853447,4210.767313
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,39270.93192,4210.767313
Burgos,9,7,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12274.04224,975.0195741
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18166.49589,2755.244541
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25229.61669,2407.637376
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8424.039221,854.274724
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17538.92383,3539.007869
Burgos,9,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10496.95338,3357.478009
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16518.55253,2221.770202
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2950.086033,1412.843514
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3486.260189,1492.252162
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4016.970679,4085.232153
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7278.59896,6033.295185
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17550.28144,1650.103851
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19641.94987,854.274724
Burgos,9,7,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,23280.21632,2221.770202
Burgos,9,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6735.266014,2725.823676
Burgos,9,7,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2297.200068,2071.628314
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6958.99474,1334.374605
Burgos,9,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11726.06558,2515.015482
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24792.48555,2446.52409
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16795.84803,1650.103851
Burgos,9,7,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7748.072809,2764.386369
Burgos,9,7,1,5,1,1,1,0,0,0,1,1,0,0,1,1,0,0,15009.33959,934.7616615
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13197.87265,6414.911077
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6681.115379,2868.041004
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9664.278269,3946.472978
Burgos,9,7,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,19588.81157,2802.679481
Burgos,9,7,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,3235.926144,2517.525351
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6269.739603,1758.815507
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3231.205285,1548.521104
Burgos,9,7,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10136.455,2725.823676
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26618.49066,8840.33594
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22165.61534,934.7616615
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4465.209903,1084.829397
Burgos,9,7,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,4867.90114,2214.451092
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,20088.44482,1084.829397
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6008.604022,2180.912466
Burgos,9,7,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,18542.51262,4085.232153
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11505.21425,3539.007869
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8637.612661,1958.191159
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7485.489428,1031.639202
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12204.31978,3539.007869
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,16577.42007,1318.462767
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6555.703925,2682.055392
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19809.85067,6322.402444
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2556.323705,1412.843514
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6491.695772,695.1711873
Burgos,9,7,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8802.443551,1427.205899
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23629.294,2876.510034
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14007.35541,3209.963714
Burgos,9,7,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,17095.06285,3168.145895
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,18889.8424,2764.386369
Burgos,9,7,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,4670.77739,3039.580588
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15284.2425,3475.698937
Burgos,9,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26072.627,4167.610037
Burgos,9,7,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11001.4785,2071.628314
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16846.70469,1578.590227
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13986.07285,4383.496622
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23587.24236,4167.610037
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6107.446316,8840.33594
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12490.10831,3357.478009
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12342.74765,913.3320085
Burgos,9,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6222.608783,3168.145895
Burgos,9,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,19929.84615,529.7316869
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,16200.06812,1902.145637
Burgos,9,7,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,16506.67814,2764.386369
Burgos,9,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8919.590784,2755.244541
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11638.98094,1430.648041
Burgos,9,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11234.26864,2407.637376
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11052.44567,2407.637376
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5015.682709,2868.041004
Burgos,9,7,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13585.48431,873.0695329
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13609.7495,1922.840518
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6985.393391,1841.838014
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17459.44231,2783.075897
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6773.077439,2214.451092
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10454.45945,710.2575757
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,41369.51667,6322.402444
Burgos,9,7,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8291.417002,2402.820452
Burgos,9,7,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,12313.47525,1321.629056
Burgos,9,7,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11219.0486,2764.386369
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9473.08191,2694.75259
Burgos,9,7,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4724.9085,975.0195741
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12960.97412,3946.472978
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,21161.61267,2345.42341
Burgos,9,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20828.2336,2507.623414
Burgos,9,7,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12332.06271,3039.580588
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11714.84808,2443.200569
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9031.411801,2984.30425
Burgos,9,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,27937.24173,1321.629056
Burgos,9,7,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,7105.835243,1877.557576
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8508.001302,3393.912249
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5857.946505,3475.698937
Burgos,9,7,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,22305.32221,2764.386369
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9335.132539,800.2661633
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8359.831129,865.2632791
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12251.63746,2947.366325
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12040.98772,1031.639202
Burgos,9,7,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8952.015973,4085.232153
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8751.582596,1221.798956
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7550.876101,4085.232153
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16449.18858,710.2575757
Burgos,9,7,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,14754.11233,2947.366325
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15698.68578,2069.288521
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13865.55019,1650.103851
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12820.1637,2755.244541
Burgos,9,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20232.94447,6322.402444
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6485.980425,1636.826226
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,32043.19699,2694.75259
Burgos,9,7,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10769.17585,1318.462767
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8966.729352,2345.42341
Burgos,9,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,14589.0093,496.583602
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16878.16028,3475.698937
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18948.97425,4210.767313
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,48510.08026,2004.367897
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13777.09941,1923.79267
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,35001.71319,6414.911077
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7198.95028,1427.205899
Burgos,9,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6231.83725,3357.478009
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3714.321126,2327.489991
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18228.98389,771.1867251
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18723.49303,3209.963714
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19552.74305,656.5156586
Burgos,9,7,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,12002.4874,1407.529075
Burgos,9,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3986.864426,1265.198402
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15489.69169,2764.386369
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6340.008984,484.0041118
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9547.607129,1636.826226
Burgos,9,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,14227.39224,2624.083498
Burgos,9,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6655.209718,1334.374605
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11504.79871,642.2894988
Burgos,9,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8875.926106,1051.215092
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,39424.88046,2937.845902
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15999.85252,3209.963714
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10957.78241,1334.374605
Burgos,9,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6027.719431,1221.798956
Burgos,9,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13032.85611,3539.007869
Burgos,9,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5707.524659,2725.823676
Burgos,9,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2760.499613,1586.077089
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11096.21816,2475.171691
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,33694.72585,3449.592774
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4984.475499,695.3516294
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17766.17094,2702.231761
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7861.991395,763.5023106
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2219.322544,2228.660217
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,1303.177749,1330.194326
Caceres,10,11,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10216.84852,1682.538485
Caceres,10,11,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,6736.473301,890.2409216
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5276.24433,1125.080449
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15264.91003,1821.511584
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8548.255065,1328.407084
Caceres,10,11,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,4078.786555,1256.542895
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5717.082637,661.5879538
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12614.135,1244.835539
Caceres,10,11,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10091.13465,585.7192526
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,4775.774392,1351.958207
Caceres,10,11,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,22419.36129,828.0575393
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12674.29714,894.945838
Caceres,10,11,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21488.86223,1460.565338
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,1622.305217,545.0491815
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6916.996026,1201.394782
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6574.274637,1508.957035
Caceres,10,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9279.675396,1256.542895
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11551.24043,1209.059721
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9316.48014,806.8550045
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24009.4633,518.2839808
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,5886.318822,1221.992495
Caceres,10,11,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12866.27038,1405.701204
Caceres,10,11,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,-616.0317089,1692.730394
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14659.1436,4072.192523
Caceres,10,11,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14396.81776,968.5905187
Caceres,10,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6583.341227,993.999634
Caceres,10,11,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9757.96976,3188.496379
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15779.83969,1821.511584
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8442.244485,1151.835482
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21320.95503,2014.066815
Caceres,10,11,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12248.25172,1658.761044
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2456.506791,619.0723992
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22401.03662,1376.430618
Caceres,10,11,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,4044.98828,272.0865473
Caceres,10,11,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,4778.416633,929.3637589
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11755.59472,2054.762487
Caceres,10,11,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6843.453765,1100.67315
Caceres,10,11,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6487.46366,785.5510594
Caceres,10,11,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7250.050027,928.0647702
Caceres,10,11,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4351.751634,1218.361718
Caceres,10,11,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7630.708955,1179.977822
Caceres,10,11,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15975.4561,1128.69212
Caceres,10,11,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,8206.602535,1799.323298
Caceres,10,11,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13533.92358,708.5508316
