Y,area,X1,X2,X3,sample
2311.1942507013055,4,1,0.5800783285634022,1,0
505.12643558899816,4,1,0.6640324884968293,0,0
116.12148717337455,4,0,0.4251907166373182,0,0
854.9161398289247,4,0,0.32195215989347387,1,0
7233.533075843025,4,0,0.38401635335113093,1,0
883.8199941442007,4,0,0.02681817565664949,0,0
2194.7643380486616,4,1,0.322104715390186,0,0
94.88128633969305,4,0,0.1528163574964712,0,0
65.78370612054539,4,0,0.014251089218458154,0,0
126.19689234744314,4,0,0.024035977993155794,0,1
30798.755175551047,4,1,0.09651185525313448,1,0
15.346447840714651,4,0,0.8184048468626105,0,0
102.33688922288236,4,0,0.17988972171790063,0,0
1845.56041512271,4,0,0.6260436012982918,1,0
71.63730842718789,4,0,0.945432171203467,1,0
12.7447743125621,4,0,0.676001223987078,0,1
260.08238697122187,4,0,0.14915172958146405,0,0
12.575819593086683,4,0,0.8697342921795168,0,0
81.8187764364059,4,0,0.2157749311152033,0,0
3628.311689458361,4,1,0.31047500134699235,0,0
261.54683407188656,4,0,0.5319631142114024,0,0
811.8313696926484,4,0,0.6288177288582156,1,0
726.3887655510634,4,0,0.6295780046638199,1,0
6081.236926974877,4,1,0.4553344724907486,1,0
2105.7139837716504,4,1,0.35986393016388607,0,0
6291.165791263159,4,0,0.016470954256466303,1,0
41034.8095645133,4,1,0.5743197399272298,1,0
35.57572887278359,4,0,0.5630766481129129,0,0
44.09345232888492,4,0,0.6566020374527531,0,0
196.32059299600988,4,0,0.02889034280759309,0,1
835.6407787903946,4,0,0.5460473104923962,1,0
312.6851889952568,4,0,0.5826476813255534,1,0
2608.128538442265,4,0,0.01045986718340448,1,0
55.09109516508951,4,0,0.504895569162635,0,0
21057.29541631704,4,0,0.23662635486419437,1,0
139.52129277811147,4,0,0.7963484191751741,1,0
292.5454754959007,4,0,0.12603461123479193,0,0
4357.668632618001,4,0,0.010734113416866534,1,0
171.231752918074,4,0,0.12200872112372853,0,0
11.748940125809433,4,0,0.8387725259366889,0,0
12975.593578999113,4,0,0.21355634970624668,1,0
274849.87488941004,4,1,0.059584453839696995,1,0
2569.2694530686445,4,0,0.16287467084838478,1,0
5.777015803842795,4,0,0.9828315928586553,0,0
217.25590551473982,4,1,0.7379737725046619,0,0
1120.6763983880874,4,1,0.4101337303218887,0,1
191261.72145867092,4,1,0.016935816242236737,1,0
824.6390335287023,4,0,0.8072207577161699,1,0
23770.974510224325,4,1,0.3198293226288392,1,0
502.3581855662625,4,0,0.46369248408592123,1,0
102.50139157286883,4,0,0.037440420156111265,0,0
760.4975191313137,4,0,0.10596992508594494,1,0
2635.120897352291,4,1,0.7505360712134808,1,0
75.42896481140396,4,0,0.09146194856592257,0,0
3363.3828892323,4,1,0.06510234088783726,0,0
72.10736286905652,4,0,0.2837804797962345,0,0
114.81849053722291,4,0,0.9978927420564038,1,0
93175.88295046288,4,1,0.01021143301920001,1,0
33.14205527696756,4,0,0.9523216572044527,1,0
5.797904762986847,4,0,0.789431458804208,0,0
3558.487701006725,4,0,0.010629182206519474,1,0
1626.6175579686194,4,0,0.06056424556635182,1,0
998.9784097258296,4,0,0.06788009768216982,1,0
237.0278544917608,4,0,0.10589232057385174,0,0
3912.885821054143,4,0,0.08872451845081214,1,0
81.16033461516685,4,1,0.8456283877962454,0,0
88.50904532024421,4,0,0.016538631038346074,0,0
2063.117553407192,4,1,0.02102045428435719,0,0
441.2845973717293,4,0,0.20901708507991695,1,0
35196.759365558886,4,1,0.468355742225532,1,0
588.7920460981122,4,1,1.0016735128721073,1,0
8202.662614388413,4,1,0.011667620538530552,0,0
762.2623640774491,4,0,0.6560077249869237,1,0
223.2194811359639,4,0,0.6000402870458666,1,0
111359.1980760091,4,1,0.15275064621261011,1,0
6.007597792891249,4,0,0.951037667644618,0,1
92813.81380730246,4,1,0.032836150654009875,1,0
1242.9321702020072,4,0,0.020810698531329032,1,0
2520.5807762634386,4,0,0.01033588672984089,1,0
13878.198113327815,4,1,0.4490965652631745,1,1
30631.61364369742,4,1,0.15585875680931402,1,0
13.978745961440564,4,0,0.045635868874102654,0,0
96637.58472982793,4,1,0.08704233120881608,1,1
1845.1725310725303,4,1,0.05984823338031312,0,0
35184.437580677426,4,1,0.09003784822242164,1,0
951.0003687218743,4,0,0.18140819968727354,1,0
636.7960989726554,4,0,0.04197361446332129,1,0
28.106623719653268,5,0,0.4542978874324419,0,0
324.53100745739573,5,0,0.49199540592521107,1,0
3450.7771160385423,5,0,0.5570916267932864,1,0
19684.112579887853,5,1,0.12442354059241216,1,0
1195.016327113473,5,0,0.021500059162997524,1,1
686.4581778161481,5,0,0.2588804789386754,1,0
1115.8203895606096,5,0,0.23692926894417157,1,0
6840.955667314751,5,0,0.06085287312295382,1,0
24.045941007827054,5,0,0.8924856106203473,0,0
13.642602767781314,5,0,0.03807738556929293,0,0
36.26428387163318,5,0,0.463788895753052,0,0
3011.530824596034,5,1,0.3715288854870575,1,0
2468.0306938425533,5,1,0.16446003252185187,0,1
539.9719912286296,5,1,0.043384749868341614,0,0
9.42694999180159,5,0,0.9082482895022532,0,0
91.99401148636655,5,0,0.6725449793103735,1,0
1344.7957700585741,5,1,0.10541173251645448,0,0
1206.525667251919,5,0,0.11205270003657572,1,0
165118.74775455298,5,1,0.01177179598283804,1,0
2.018733937447369,5,0,0.6216604505069934,0,0
24088.023231916843,5,1,0.048089613494835114,1,0
8007.655785427501,5,1,0.06255122201026025,0,0
7600.532150948291,5,1,0.010203169917323502,0,1
232.72973340413157,5,0,0.9870551096521395,1,0
1556.8892900872472,5,0,0.2395435684571748,1,0
2825.3013926030076,5,0,0.06996413440261516,1,0
154.48213341858883,5,0,0.08230692180063752,0,0
2186.2402147968864,5,0,0.01017133743642224,1,0
14992.662844332179,5,1,0.23046770677985653,1,0
9867.050543139874,5,1,0.29560015294727393,1,0
51.345343674320844,5,0,0.23363922648775082,0,1
627.2075660471927,5,1,0.31994996203384096,0,0
507.96933886808864,5,1,0.28734396628545744,0,0
8653.255365048542,5,1,0.6213261335013083,1,0
1400.522448679997,5,0,0.14878172335755152,1,0
540.3150580256728,5,1,0.053114887041483774,0,0
176.2833344521495,5,0,0.6004994466086839,1,0
468.8361119940848,5,0,0.6731664136429427,1,0
763.1117770988744,5,0,0.20747388230065378,1,0
6271.541411012644,5,1,0.012911460194160767,0,0
1840.6889383417754,5,1,0.010094927765832946,0,0
90.08403965199489,5,0,0.2715342487950093,0,0
418.40196536021955,5,0,0.8294676187250202,1,0
475.43716333147063,5,1,0.6737348024392402,0,0
10494.988700469272,5,1,0.8497699962039464,1,0
90.20145618557741,5,0,0.3289873305042724,1,0
1461.9690176378615,5,0,0.324756444431183,1,0
25605.08444273998,5,1,0.2093698413600429,1,0
20.4153447720306,5,0,0.46298794007512506,1,0
2501.6238399407307,5,1,0.6684033323623624,1,0
24.576407413792047,5,0,0.3058210519029893,0,0
5.542418558355607,5,0,0.8154244547621571,0,0
1806.049236877909,5,1,0.09163539458505443,0,0
7880.521820441459,5,1,0.2736318578625723,1,0
8.744304088388917,5,0,0.8378350769705639,0,0
561.444466128496,5,0,0.34517745832908886,1,0
1640.5298553005457,5,0,0.5384578914011067,1,0
1110.1375207465182,5,0,0.051429147197730736,1,0
71.70797812992625,5,0,0.052671727169802486,0,0
122.52671348238121,5,0,0.9809337212646235,1,0
217.25820260022843,5,0,0.7729561189723421,1,0
2121.950937388745,5,1,0.17942726822268326,0,0
2014.7309881089407,5,1,0.021428013826897553,0,0
128.5457173601897,5,1,0.8063427234666122,0,0
50.57973852411688,5,0,0.39485370967692,0,0
17444.47484362189,5,1,0.04939325922646198,1,0
12.22747101981232,5,0,0.7091770967637315,0,0
307.28136526098587,5,0,0.906700083783414,1,0
9719.189596453241,5,1,0.12289906849241083,1,0
132.30188411426732,5,0,0.01224124001288436,0,0
90712.75084598218,5,1,0.08521764148836229,1,0
6601.313636559238,5,0,0.029667447737148064,1,0
1129.597306746647,5,0,0.12582370125003778,1,0
105.01036342177967,5,0,0.5460031318508143,0,0
15029.94320647374,5,1,0.5815914026792128,1,0
4286.113159836262,5,1,0.01859244772853755,0,0
70820.81273502452,5,1,0.02153950027843409,1,0
36051.48229791546,5,1,0.013300068991200734,1,0
215.15533957435397,5,0,0.05732030568702462,0,0
132.37727221019816,5,1,0.803612068304861,0,0
710.3868201724007,5,0,0.8513419781731759,1,0
184.9824952362854,5,0,0.010077190680755792,0,0
25.646315586747047,5,0,0.7111180952142709,0,0
3073.163701017756,5,1,0.9891203809474609,1,0
3610.340646711301,5,1,0.018643118705890957,0,0
8548.702968559694,5,0,0.010215547156678452,1,0
3762.5892528494483,5,0,0.048902726096511424,1,0
3215.47145933351,5,1,0.05425644304596608,0,0
435.1046504061318,5,0,0.3210605789313541,1,0
29.724960362069343,5,0,0.05851736494958317,0,0
907.7255236072763,5,0,0.1522993290560042,1,1
248.94330153628331,5,0,0.3806247795091459,0,0
16400.51211307046,5,1,0.059829831824017014,1,0
715.4464528350937,5,0,0.3744846608476448,1,1
2092.0717339073117,5,0,0.10371632537731541,1,0
25182.32217410615,5,1,0.5380527959394564,1,0
36.67435893157871,5,0,0.03574002871749932,0,0
1036.3491261149816,5,0,0.23902496730122644,1,0
284030.94603552326,5,1,0.06798535250913863,1,0
41.646167593713244,5,0,0.26139363768146556,0,0
2574.7683021783946,5,0,0.018611169605319947,1,1
795.5447923241082,5,1,0.42170117087704306,0,0
57.05451225340434,5,0,0.15882537483275583,0,1
5.734660229842296,5,0,0.7832794632500719,0,0
7473.703985239641,5,1,0.44955146197252005,0,0
2949.5073003296006,5,0,0.010874008595633549,1,0
80.69074543600838,5,0,0.1344596663609215,0,0
970.7653599929827,5,0,0.3068109870215859,1,1
626.4977356997508,5,0,0.6181703661050159,1,0
48.63749943954269,5,0,0.2143272229597735,0,0
1170.8318002575706,5,0,0.010626471842598477,1,0
1322.598410398839,5,0,0.019034015806886514,1,0
15273.433613894716,5,0,0.3020731348438333,1,0
268.3921972998535,5,0,0.04648260776310136,0,0
1139.0928609101475,5,0,0.7601604126553995,1,0
2724.189628746655,5,0,0.1444119272776164,1,0
2587.678186176509,5,0,0.40660473278267806,1,0
224.00437020563749,5,0,0.020257683989284916,0,0
92.4458925180987,5,1,0.7695776713401833,0,0
55759.83187965636,5,1,0.5172815862024585,1,0
45.093335580323505,5,0,0.05939285478248701,0,0
44591.02390730094,5,1,0.049820958470013235,1,1
31564.170085633734,5,1,0.79869889830383,1,1
232757.5013335951,5,1,0.5690643667905717,1,0
3975.0627635427063,5,0,0.16002249990402598,1,0
321.1243496908992,5,0,0.07798015109762328,0,0
373.0862912864047,5,1,0.010250599886946992,0,0
233.880072222589,5,0,0.5855108126000929,0,0
4034.117464648855,5,0,0.11439850520013375,1,0
430.0883158829339,5,0,0.330463561853549,1,0
0.42398695694280897,5,0,0.8909580160811962,0,0
6051.726968603243,5,1,0.26705801852512373,1,0
13.952126433433369,5,0,0.15957858917537965,0,0
914.2082914647718,5,0,0.20498159629652415,0,0
75.36305292488659,5,0,0.01921961319105269,0,0
18.42022242153241,5,0,0.19224724213753408,0,0
115.45028663665357,5,0,0.015043291526632663,0,0
15063.583529694855,5,1,0.22911736567097382,1,0
80.22308647519743,5,0,0.4612572605724171,0,0
5414.367458570903,5,1,0.5006394849845932,1,0
623.719318682317,5,0,0.01817562938532863,0,1
27.552640398391834,5,0,0.18687331963596693,0,0
15.338303163349853,5,0,0.5564563556277368,0,0
629.1102252259014,5,0,0.4076155788739808,1,0
122.42008742688326,5,0,0.858367980262755,1,0
122.91572605553971,5,0,0.31712265644203164,1,0
123.03353157018495,5,0,0.8911561060503427,1,0
34.84936268978973,5,0,0.564846730174871,0,1
816.079367607097,5,1,0.025150351144207772,0,0
206.81385065008146,5,0,0.011266270610686788,0,0
1659.1390841373493,5,1,0.10966812039163859,0,0
5455.15172300086,5,0,0.2138306170300524,1,1
3241.109539321554,5,0,0.19549500325976246,1,0
433.612742470081,5,0,0.43014328871153557,1,0
44.957858952401864,5,0,0.5022525960843787,0,0
266.2436458491884,5,0,0.3660056665737892,1,0
1237.645495199431,5,0,0.05573948942488679,1,0
4676.8503435102,5,0,0.02419711787563155,1,0
2389.4143262167418,5,1,0.3653274770382576,1,0
27365.380002959155,5,0,0.03848913323559192,1,0
1266.2729440966284,5,1,0.46403310819123944,0,0
155.64072316943677,5,0,0.16708266225700952,0,0
324.53987999126304,5,0,0.07365819985651376,1,0
11164.569925911313,5,1,0.6279809386389493,1,0
29651.15132249285,5,1,0.043435388155716494,1,0
243.363078407065,5,0,0.1762570586894755,1,0
2073.635378952272,5,1,0.9651004656053598,1,0
42.49376241660482,5,0,0.01165781179991992,0,0
158.00807140425738,5,0,0.048235536502046414,0,0
10311.566969949792,5,0,0.03945740159611062,1,0
92975.67360956204,5,1,0.040216928764834466,1,0
168020.68251862164,5,1,0.04319532387195655,1,0
8.390927223371264,5,0,0.504008518516426,0,0
38.213383816764484,5,1,1.0085991962594354,0,0
7993.243989447457,5,1,0.11443806432536131,1,0
3734.935177022075,5,0,0.06578677224184112,1,0
97.8375398543456,5,0,0.2211750199597821,0,0
76.79450826058638,5,1,0.7121556222797794,0,0
2901.6032741409344,5,0,0.25286300669330325,1,0
17773.355488606994,5,1,0.3011783288142286,1,0
567.3572029485208,5,1,0.8023507069089609,0,0
25054.323820116817,5,1,0.1087983539676992,1,0
200.60717308866722,5,0,0.011208559986383565,0,0
616.6979554127886,5,0,0.29048637091142426,1,0
47367.010667068724,5,1,0.08984154410802996,1,0
104.1708326213915,5,0,0.03098697168456712,0,0
35935.26870573573,5,1,0.022123493946484062,1,0
1136.7027950199301,5,1,0.06051315915020522,0,0
429.43220039188805,5,1,0.23992495160802155,0,0
1135.8931868520783,5,0,0.61001617471048,1,0
1662.4067422997693,5,0,0.447769697778085,1,0
4026.9688099446853,5,1,0.6639899096912274,1,0
45.69313397839164,5,0,0.86497797002529,1,0
95.19970391364475,5,0,0.33882936265992025,0,0
615.5019302954527,5,0,0.07254472425771911,1,0
219260.51698660906,5,1,0.011205470757989089,1,0
168.86931365404595,5,0,0.9876599240907417,1,0
391.9328888278157,5,0,0.8496103771758696,1,1
1101.2792218102495,5,0,0.15150979722959626,1,0
1704.7532578183095,5,0,0.2780909946915506,1,0
109.5394032121941,5,0,0.6622544792881474,1,0
154.8017097607122,5,1,0.4060175621733941,0,0
391.6417245558831,5,0,0.18490945023772162,0,0
6480.810620595987,5,1,0.6187458735767055,1,0
50.14155107193429,5,0,0.02062407932839217,0,0
86.96242251053023,5,0,0.2365446898028502,0,0
443.58602098926815,5,0,0.34516784341714063,1,0
302.26842136239094,5,1,0.12696894025109465,0,0
37.40793167803435,5,0,0.14817615308580298,0,0
14.267146979861165,5,0,0.8461384985076504,0,0
569.79790442948,5,0,0.07422791910970132,0,0
7417.638824541881,5,1,0.612772230767388,1,0
1137.0796796823956,5,0,0.03727937153065483,1,0
328.35328876953383,5,0,0.1534618601850262,1,0
6122.7017563865475,5,1,0.6801523700728673,1,0
1173.1702976235251,5,1,0.47285574177028916,0,0
673.7174498700587,5,0,0.11267518379711093,1,0
3.9633771384143803,5,0,0.5234832377790463,0,0
2781.7597204638278,5,1,0.10773958894694083,0,0
31.1932947330518,5,0,0.43420903307165354,0,1
9803.390587586362,5,1,0.9493310974648567,1,0
2064.8114848776645,5,0,0.29253261602737396,1,0
598.4107929520152,5,0,0.03373598107566354,1,0
214.71767426427047,5,0,0.2992862327790397,1,0
3105.3493160130483,5,0,0.0984106102799473,1,1
1953.0281239049298,5,0,0.7583330011097975,1,0
64626.67740182575,5,1,0.0582903592101361,1,1
231.59243291456747,5,0,0.7120090346320646,1,0
907.374309239678,5,1,0.36228071984635635,0,0
86575.42950046617,5,1,0.05062222138388929,1,0
31792.79501437465,5,1,0.3649217965885422,1,0
168.59016425640735,5,1,0.8701145511519801,0,0
2958.872608019638,5,1,0.2168793273210525,0,0
4632.7590042897955,5,1,0.7487554572430835,1,0
1308.6090869375673,5,0,0.03668261243099772,1,0
52.87840170536229,5,0,0.2399572381549308,0,0
247.96685016755518,5,0,0.5603040384756868,0,0
891.5821882973005,5,0,0.026370435264529334,1,0
31540.308356926693,5,1,0.07207010334732485,1,0
47.16777504089706,5,0,0.9368404599761909,1,0
29904.858664144787,5,1,0.3129019421122286,1,0
50.87769160677263,5,0,0.017126783664641838,0,0
779.2970377258811,5,0,0.2084133913981654,1,0
140.9884358865418,5,0,0.06872216879506765,0,0
12313.720636929364,5,1,0.5301627903593613,1,0
26236.982621742667,5,1,0.2543608460446074,1,1
24.820202252121806,5,0,0.640269710537914,0,0
1255.8195383416635,5,1,0.24705731269801537,0,0
54.22593242071828,5,0,0.31436027334606775,0,0
316.21778904666036,5,1,0.250224009504706,0,0
124961.35980566243,5,1,0.02218315272917914,1,0
2950.4648038173827,5,1,0.2285998002995488,0,0
1149.3657968411674,5,1,0.9221146518307942,1,0
905.4431793438254,5,0,0.38261220695529463,1,0
9521.113254667776,5,1,0.9698155816155267,1,0
7650.185857616896,5,1,0.5532028674641998,1,0
712.1773532503629,5,1,0.4289843531344283,0,1
42.61180840376656,5,0,0.5641001454948871,0,0
2253.892021583596,5,0,0.22724763305608398,1,0
182.14284494436268,5,1,0.6008417252540177,0,0
1088.2084888471036,5,0,0.4283845681045178,1,0
7764.56802690452,5,1,0.7898641497257749,1,0
6847.065309870109,5,1,0.4755462445630608,1,0
754.501223238293,5,1,0.14832290570732698,0,0
5490.7636699150335,5,1,0.16549198182024463,0,0
106.54809153119301,5,0,0.052721523941240724,0,1
170.49496495667017,5,0,0.010047981119868443,0,0
618.5563030751929,5,0,0.15144521244449421,1,0
63063.967243975254,5,1,0.02177113306400802,1,0
4174.9381400601305,5,1,0.446403551419621,1,0
508.08734945803525,5,1,0.41347369691465513,0,0
1082.5340597021345,5,0,0.1009839477286882,1,0
149.15845893706484,5,0,0.7465904360151993,1,0
49.10537929183298,5,0,0.04239537591670931,0,0
2707.0191199832443,5,1,0.3677580554875869,1,1
52.334998933193646,5,0,0.22474248967225158,0,0
4688.899286475045,5,0,0.010608161599066463,1,0
5649.301457831933,5,0,0.25761787417739535,1,0
567.5654962807414,5,0,0.5545289440488859,1,0
350.87480166218245,5,0,0.3700217443008722,1,0
46.75636741852258,5,0,0.2188747395463284,0,0
2270.940818151314,5,1,0.5799578897268499,0,0
17646.08158007308,5,1,0.010029221419992672,1,0
398.81454549370966,5,0,0.1126085854656769,0,0
2343.4118562783215,5,0,0.09645810062888079,1,0
11573.371320059117,5,1,0.6238103399275619,1,0
5658.347319246611,5,1,0.5032117239584011,1,0
85218.21355813093,5,1,0.5135821329802785,1,0
90.24117818574344,5,0,0.08061899291173767,0,0
6382.849834864019,5,1,0.6250866205975216,1,0
873.2854673117374,6,0,0.6325189408621076,1,0
367.49477604271715,6,0,0.1790543353122431,1,0
526.27128533738,6,0,0.08414393427305436,1,0
727.6695058000618,6,0,0.8523635006353363,1,0
694.6408943210664,6,0,0.9168809074638898,1,0
144.49813431317696,6,0,0.013529607759568253,0,0
182.29579656383595,6,1,0.2615384161468159,0,0
169.83858125739866,6,1,0.8768933273627675,0,0
4744.437075291383,6,1,0.2936138929296406,1,0
4904.450761052741,6,0,0.32137230549669216,1,0
7.063397258613655,6,0,0.8917897701446073,0,0
373.4712261955963,6,0,0.9572254167344495,1,0
133.01312790378563,6,0,0.6197118515534019,1,0
132985.37741659718,6,1,0.03590834007263396,1,1
97882.67409465236,6,1,0.04064778609796513,1,0
92.15410949022248,6,0,0.27297602469983395,0,0
263.64117744826115,6,0,0.4260594413022583,0,0
14769.83790409266,6,1,0.024233669224230273,0,0
6.266443913944444,6,0,0.5190944864265707,0,0
58.92400854382654,6,0,0.18492413412687086,0,0
38821.16717661501,6,1,0.07289961998348635,1,0
1219.372332848311,6,1,0.012501342780607144,0,0
1170.4126811856027,6,1,0.6429719744974833,0,0
5.232383966619525,6,0,0.5764447556932719,0,0
15039.297208810221,6,1,0.38574521900040903,1,1
16008.9399077,6,1,0.1270628240591306,1,0
7886.401113921468,6,1,0.1906277954905999,1,0
6830.186030722274,6,1,0.12564523674509845,0,0
27.4694504613083,6,0,0.8980372621030949,0,0
54.57766670728726,6,0,0.5006910289197971,1,1
4317.897895391795,6,0,0.010138499195193978,1,0
20.566095086490265,6,0,0.27279843421982447,0,1
11045.745839612797,6,1,0.12178611585547598,0,0
1064.0397395632115,6,1,0.4399000707456218,0,0
8780.578819877455,6,1,0.19417021376687177,0,0
44.506940630223056,6,0,0.3339908746363188,0,0
133.85298543333982,6,0,0.10149839304773017,0,1
19.597086211055238,6,0,0.4920450208207912,0,0
115.82793719820813,6,0,0.23356465929228035,0,1
14.59701759147669,6,0,0.9281844656812644,0,0
6629.247412479332,6,0,0.137165302720532,1,0
208.3538071040496,6,1,0.7824583737438248,0,0
1705.046469835625,6,0,0.683810032407762,1,0
5258.6448239248475,6,0,0.5046251664256908,1,1
262.75765077099595,6,0,0.23921465188854102,1,0
1987.819350193712,6,0,0.018718921495859603,1,0
1811.85108417547,6,1,0.1093355974034761,0,1
8054.3650792220005,6,1,0.27408624752812244,1,0
48123.68337301426,6,1,0.06306529305685984,1,0
3445.9118115389083,6,0,0.04074888799211609,1,0
1255.9306039357382,6,0,0.10877305836457711,1,0
2358.8822680695407,6,0,0.36304579311759094,1,1
796.7721802025063,6,0,0.19514134668633698,1,0
250.6196786276304,6,0,0.39355757078580084,1,0
6.836443636499696,6,0,0.935599414303068,0,0
129.41908088955094,6,0,0.06789582759582242,0,0
8308.639718741859,6,0,0.04757960987471726,1,0
539.9818690795447,6,0,0.4574920823150344,1,0
2855.2066597269136,6,1,0.02329483548195426,0,0
190.93293748677056,6,0,0.01972904772548672,0,0
4.248646145717282,6,0,0.9966801080286137,0,0
869.1681719207315,6,1,0.6149710474685361,0,0
489.801654123865,6,0,0.5500230396011816,1,0
10908.76956746912,6,1,0.6476958088025161,1,0
2719.719461238299,6,1,0.8749256798892676,1,0
41201.216539834844,6,0,0.12213384492667911,1,0
147.40409083538216,6,0,0.138253487241725,1,0
976.5714388099459,6,0,0.26722806722355996,1,0
1819.1048878931385,6,0,0.01809251800802896,1,0
89.40478016454627,6,0,0.23553514284964824,0,0
15557.293744171768,6,0,0.0242443666454646,1,1
414.5765793972082,6,0,0.944297415142881,1,0
1516.173323342887,6,0,0.015611512203324296,1,0
95702.3631270652,6,1,0.01255866781644472,1,0
523.83529364639,6,0,0.9144501414430521,1,0
1614.101949516794,6,1,0.3906979806200978,0,0
45969.37572816482,6,1,0.061183185070903805,1,0
18.112990847588147,6,0,0.7250180244557705,0,0
44455.80224656107,6,1,0.03678325698746803,1,0
144.5622569380313,6,0,0.056737453640589394,0,0
12633.3338419664,6,1,0.6324439915801996,1,0
2423.924787990836,6,1,0.0164518156788478,0,0
4730.038032776552,6,0,0.11381094110219017,1,0
468.13597833466264,6,0,0.4798628563914186,1,0
7570.684507941474,6,1,0.04809025630024312,0,0
314.89289297419737,6,0,0.2863784451703528,0,0
7389.320457414133,6,0,0.13776197447341623,1,0
17301.9200117454,6,1,0.5201943471686518,1,0
38.54486311594794,6,0,0.1647754122701062,0,0
4624.187892544212,6,0,0.038897864498890954,1,1
584.1768345356604,6,0,0.5533764475111335,1,0
25.858620906894892,6,0,0.04891163026014322,0,0
4425.200648175805,6,1,0.3481137105742465,0,0
1668.0398449276877,6,1,0.7924399720236439,0,0
2552.9878658546536,6,0,0.27403254898482227,1,0
1678.8673540742186,6,0,0.06284476520950462,1,0
1027.4627265265271,6,1,0.6310258169510319,0,0
3607.297358698406,6,0,0.2616795514962106,1,0
8.294061600335592,6,0,0.22311702419942955,0,0
9967.69618614791,6,1,0.019387281507967404,1,0
287.37529889927777,6,1,0.49365516593976383,0,0
5504.3446720522425,6,0,0.03405168955573873,1,0
14.458788149955662,6,0,0.8011287139772728,0,0
833.7416648428871,6,1,0.4664544255687632,0,0
34.034683793472624,6,0,0.488047630986221,0,0
123677.11885123039,6,1,0.07999771209003699,1,0
420.620913476669,6,0,0.8262458629288796,1,0
1259.7667514694508,6,0,0.010790941292846128,1,0
189.45731071229474,6,0,0.09595425353962823,0,0
1711.093071955952,6,1,0.14595444449725903,0,0
160830.11545059024,6,1,0.1491224061173663,1,0
4824.8816759351075,6,0,0.3545660824749675,1,0
4.082786920671353,6,0,0.8173209688190953,0,0
92133.02077584671,6,1,0.0167892633253393,1,0
507.5004982975993,6,0,0.06812107413711846,0,0
79.59145588642842,6,0,0.04387332439578569,0,0
789.6726647880313,6,0,0.7179748741065599,1,1
116.20549854863978,6,0,0.1772232495992408,0,0
3630.655445208807,6,0,0.1947519485975266,1,0
9729.85578317339,6,1,0.04099241349536118,0,0
7795.243069849985,6,1,0.12643722205504565,0,1
246.5040918514444,6,0,0.7528842733229033,1,0
86.26502854119173,6,0,0.1764096847275655,0,0
20785.377651385377,6,1,0.20947993544421067,1,0
50.56490863608901,6,0,0.02470368794526975,0,0
2566.5666466799617,6,1,0.20475980522150763,0,0
4070.0067481703654,6,0,0.013243488357646029,1,0
926.2158591274548,6,0,0.03046299615883158,1,0
2286.514037523574,6,0,0.5125660450793148,1,0
220.2765617998793,6,0,0.2500690809091991,1,0
7007.384100722347,6,1,0.173953320601388,1,0
120.27882958932268,6,0,0.08096524764045882,0,0
96.49250421679385,6,0,0.5236419726271896,0,0
16957.587570413885,6,1,0.7710701912537351,1,1
2597.387745114131,6,1,0.8149075731310248,0,1
5878.562830191595,6,1,0.8351477752232166,1,1
4534.957712195913,6,1,0.042334953645948935,0,0
47552.59842526707,6,1,0.023960275316683995,1,0
77.93695162829634,6,1,0.9789763578543005,1,0
191.2599148355923,6,1,0.4214795149555555,0,0
253.67730917722028,6,0,0.7184276180800813,1,0
29059.79750622071,6,1,0.02138533559685283,1,0
430.65117246765493,6,0,0.09340581531928686,0,0
1358.9661516614005,6,1,0.046688313134312424,0,0
3006.1629712463296,6,0,0.3759177516445464,1,0
1538.189785934122,6,0,0.10775424901685558,1,0
195913.4176594512,6,1,0.013631367780604087,1,0
64.53516520126077,6,0,0.8881334569758181,0,0
13231.426645111615,6,1,0.9485784506344136,1,0
322.85558039334563,6,0,0.026235654193527642,0,0
2901.3552091668953,6,1,0.9103186599969457,1,0
30.80619002828316,6,0,0.01513086744877484,0,0
570.8136447538704,6,0,0.038091339221709576,0,0
773.1438283348036,6,0,0.7428346638659937,1,0
12617.84607293333,6,1,0.03905702411378314,1,0
1245.8476841912654,6,0,0.5847055290077747,1,0
24.577740814835575,6,0,0.49923254325336314,0,0
366.7668912807162,6,0,0.010683845243085884,0,0
3163.5394183954513,6,0,0.09316374066729069,1,0
146.47133946721024,6,1,0.5334704783544488,0,0
15312.993995786366,6,1,0.6297920812380825,1,0
235.23908174061725,6,0,0.04347236511517298,0,1
127.45942902438055,6,0,0.28078411029540096,0,0
2560.9011684992215,6,1,0.481180153033042,1,0
315.82510959984813,6,0,0.03966436100832861,0,0
35222.43289634934,6,1,0.019021331624843194,1,0
206.64729487890432,6,0,0.848329618610444,1,0
1950.7859691734263,6,0,0.5420841413327646,1,0
9444.239706589056,6,1,0.4039665862621987,1,0
10318.422696048845,6,0,0.08524690078148978,1,0
1611.1227003691795,6,0,0.010173011022297604,0,0
2378.759707713848,6,1,0.770947660994767,1,0
99.70773612638405,6,0,0.05657437359256639,0,0
7336.219970467728,6,1,0.5093164747392906,1,0
81.36064223217527,6,0,0.12348566228433051,0,1
108.8203230083084,6,0,0.18135968332848929,0,0
6535.979683493184,6,0,0.03763251196492026,1,0
1915.009546691352,6,0,0.07250031686393758,1,0
97.74335128080912,6,0,0.5323967997365764,0,0
53571.11013584167,6,1,0.01582773998120769,1,0
