"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"1648","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,9552.7263670914,655.72981505231
"1649","Baleares",7,4,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,13211.7425416342,1700.53690473149
"1650","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,15178.508298425,3374.22692507439
"1651","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12997.2744844851,2052.17638998335
"1652","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,23882.6484662399,960.937543609907
"1653","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,11398.4991978639,1747.86235993297
"1654","Baleares",7,4,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9919.03082476415,1712.78136716884
"1655","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24676.0709524689,5306.35615869484
"1656","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33240.6163466993,1384.13600825429
"1657","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19383.1823349058,2857.85745736498
"1658","Baleares",7,4,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,11332.3517995755,606.38275115155
"1659","Baleares",7,4,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,15371.1351659842,3776.01741776628
"1660","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10115.2226913612,833.3327259545
"1661","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,21845.140183382,718.815596232918
"1662","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12226.8340990772,5301.5207023002
"1663","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7597.41169700112,2046.22231151802
"1664","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13039.6798848958,1099.84760584942
"1665","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,13143.9220161717,830.786028793894
"1666","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10535.2477772398,1660.26102792974
"1667","Baleares",7,4,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16563.3745230381,438.508097748941
"1668","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2534.1299703994,1695.77067882197
"1669","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,22648.2959831097,1592.37818125615
"1670","Baleares",7,4,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,13950.9399917669,2008.42480754994
"1671","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17221.1313466913,1153.50123181913
"1672","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20890.0866007847,1248.9220897269
"1673","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23093.5407753318,5301.5207023002
"1674","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9495.009427199,909.492663106744
"1675","Baleares",7,4,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,13310.8266016797,2337.33233312924
"1676","Baleares",7,4,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,16551.2900468412,1083.83769370164
"1677","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,25604.8084964073,1353.44988267397
"1678","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,15243.4008365733,1111.29564586042
"1679","Baleares",7,4,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8267.99487157756,1141.67231842151
"1680","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10196.9757367663,2008.42480754994
"1681","Baleares",7,4,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,19360.1629770295,2231.94308580361
"1682","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13809.0642839434,1292.82247843647
"1683","Baleares",7,4,1,4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,18375.5470675335,182.505377694405
"1684","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21507.0781877665,1837.9465200476
"1685","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11352.4061070926,1849.96371801285
"1686","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12485.0428020919,5301.5207023002
"1687","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,6657.39816544296,1331.57516374444
"1688","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26634.673525352,1160.20728565198
"1689","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,23615.9478946783,905.728950199497
"1690","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9334.256405508,392.229089118931
"1691","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7708.43709697425,1422.71972526655
"1692","Baleares",7,4,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,19966.7438284963,3374.22692507439
"1693","Baleares",7,4,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,26659.6458680051,2102.88936652273
"1694","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6982.73626796752,629.377753441763
"1695","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8244.79181182834,711.640575335493
"1696","Baleares",7,4,1,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,14545.9877901456,732.508069240198
"1697","Baleares",7,4,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,20263.6071622887,415.665601880797
"1698","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,17831.7967109636,1083.83769370164
"1699","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15693.4358803418,1422.71972526655
"1700","Baleares",7,4,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,10405.5271786905,2359.50812311481
"1701","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,6406.34775212842,949.354848493035
"1702","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,3385.43703820233,3296.24163798251
"1703","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,30890.1951384568,1480.7750448117
"1704","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13984.127745654,434.369643125434
"1705","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18497.4183576491,729.856227525181
"1706","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17116.4473429933,948.410888411971
"1707","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15431.3363036567,2809.47641849702
"1708","Baleares",7,4,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,9292.23850655324,1160.20728565198
"1709","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21439.0806281479,233.587749616768
"1710","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,13486.5938376011,1136.15701685065
"1711","Baleares",7,4,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15872.3473050531,2037.53959443173
"1712","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13886.791563742,3776.18442271927
"1713","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12562.6704404128,3410.06378968623
"1714","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14451.3852258796,629.377753441763
"1715","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22652.1065408551,1712.78136716884
"1716","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,18705.7721281482,415.665601880797
"1717","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10511.3103649467,1217.54411237444
"1718","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,2991.07464797353,1363.88671056414
"1719","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7643.45650838547,410.60173321369
"1720","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,14859.9984120426,2847.38495704771
"1721","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15229.5987761718,784.338882513172
"1722","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,32376.124264529,1684.36620991691
"1723","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7499.4454844902,1217.54411237444
"1724","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17839.1834161571,1848.02866252262
"1725","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16962.8232349284,3231.94735894217
"1726","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7264.37126444096,817.026439670583
"1727","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22073.2437659919,2337.33233312924
"1728","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13667.3754834062,1047.47861012939
"1729","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14724.0913736685,1533.72440464218
"1730","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8768.6286429215,2267.00713340973
"1731","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8367.1667658045,199.706646209635
"1732","Baleares",7,4,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,17798.2595185676,1485.67591072446
"1733","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23996.3532758087,5306.35615869484
"1734","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8078.6008615466,430.375796245174
"1735","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,5845.42873635829,629.377753441763
"1736","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11746.1894039019,1138.78344082866
"1737","Baleares",7,4,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,16955.8164666059,1879.25245706037
"1738","Baleares",7,4,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,16818.9325880959,789.081397283588
"1739","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16676.733113961,390.142826033352
"1740","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15780.4587791518,700.674037577263
"1741","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,20408.7101820175,2707.29574137093
"1742","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5035.05741137938,348.843730514866
"1743","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19453.1311484047,1210.13009225646
"1744","Baleares",7,4,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,17742.4012931999,6255.68107376259
"1745","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,20720.7181809186,2643.67648976581
"1746","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14749.887056439,6255.68107376259
"1747","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21439.5242294251,770.413738289968
"1748","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9590.81328464097,812.586355193486
"1749","Baleares",7,4,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13829.9334066385,438.508097748941
"1750","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8724.4831616543,1660.26102792974
"1751","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24577.2431328583,312.912187475624
"1752","Baleares",7,4,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,21801.905536115,760.917276053403
"1753","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12680.1431244225,806.518191413015
"1754","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18975.529180705,1093.66263827926
"1755","Baleares",7,4,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,13745.6200467443,350.603232959934
"1756","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9258.65327778102,1363.88671056414
"1757","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18491.9286785962,560.22595305505
"1758","Baleares",7,4,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,7867.3811253907,1576.43136792312
"1759","Baleares",7,4,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,22135.153562161,1460.23487034505
"1760","Baleares",7,4,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,10687.920095236,430.393753279818
"1761","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11604.6203265589,994.166877641836
"1762","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23263.908190313,5306.35615869484
"1763","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6716.8416763057,2352.78985124914
"1764","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9391.01818806895,1339.61919033862
"1765","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7641.25046553193,1533.72440464218
"1766","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,13113.7774781779,215.057464203573
"1767","Baleares",7,4,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,16182.754501134,566.063061601689
"1768","Baleares",7,4,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,18641.8784665797,1712.78136716884
"1769","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11627.7810713435,935.270371456123
"1770","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34425.079026605,507.171252335887
"1771","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24867.6569816033,1014.27356113674
"1772","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4819.22692064331,1065.24908190678
"1773","Baleares",7,4,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,7787.46918846974,2563.5057605753
"1774","Baleares",7,4,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,32869.2211051255,1122.06397661892
"1775","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18455.8570541749,1904.81756559756
"1776","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,30026.5542905399,1449.56073472959
"1777","Baleares",7,4,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,12130.3939681952,2138.82110589624
"1778","Baleares",7,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11776.3278883642,2005.25634995259
"1779","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6096.66013365205,1036.59438173938
"1780","Baleares",7,4,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,3729.68969176407,1399.92442513706
"1781","Baleares",7,4,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10108.7719787335,2359.50812311481
"1782","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17798.3762938176,1901.14730780417
"1783","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19124.9782095867,917.26778726035
"1784","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20590.2248509287,1096.35628409175
"1785","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,20084.6944210735,2600.85180143436
"1786","Baleares",7,4,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,34088.1992952676,3036.44380663971
"1787","Baleares",7,4,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8679.83222996903,350.603232959934
"1788","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,3773.17615350117,1657.5906552799
"1789","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8522.4872295448,990.366812688845
"1790","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20449.8195034222,682.285112840496
"1791","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,45919.3183989017,2038.937086683
"1792","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7446.07872420623,4466.53413194468
"1793","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7032.87329176655,1120.51542779868
"1794","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17366.3281148929,721.382304386714
"1795","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19331.5807154173,1660.26102792974
"1796","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10549.8008454826,1720.28367729905
"1797","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25275.102557303,1037.4225952153
"1798","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16525.7920479015,361.60681748518
"1799","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,1672.12131995807,1120.51542779868
"1800","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4856.55946892329,1283.48222276788
"1801","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17097.5213833826,2359.50812311481
"1802","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,29758.1098300619,682.285112840496
"1803","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,21520.7237985227,2149.06489188833
"1804","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16835.5908568653,994.166877641836
"1805","Baleares",7,4,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11893.8187893919,1089.44406416981
"1806","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23076.2296455942,3677.98548015906
"1807","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12755.865802787,390.142826033352
"1808","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8486.16626532694,1152.62894885028
"1809","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,23558.6598680133,636.405946508394
"1810","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7035.50407471071,1251.4866835116
"1811","Baleares",7,4,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11386.7648577948,1901.14730780417
"1812","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17276.5985497429,1111.29564586042
"1813","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,25495.3044235132,791.083297042402
"1814","Baleares",7,4,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4964.49588637381,948.410888411971
"1815","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17473.116708697,1384.13600825429
"1816","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,24540.2670029161,1399.92442513706
"1817","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9677.59424918538,1089.44406416981
"1818","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12938.4514190398,1452.8085717837
"1819","Baleares",7,4,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7475.87711564151,1099.84760584942
"1820","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2966.08548712603,6255.68107376259
"1821","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14498.7807300415,182.878080554755
"1822","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23115.604272418,1540.54896886263
"1823","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5512.9452913473,2683.32630187946
"1824","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,23729.0763710076,578.293236945035
"1825","Baleares",7,4,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,17049.7744893634,1204.56386459576
"1826","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,18088.9224841893,566.063061601689
"1827","Baleares",7,4,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,32243.6515465885,3776.18442271927
"1828","Baleares",7,4,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6930.16422646094,566.063061601689
"1829","Baleares",7,4,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,26536.1401109565,889.28314576079
"1830","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33662.1562314336,811.604668726769
"1831","Baleares",7,4,2,5,1,3,1,0,0,0,1,0,0,1,1,1,0,0,19689.1909260472,615.28500016012
"1832","Baleares",7,4,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14411.6767851126,1292.30562091196
"1833","Baleares",7,4,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,12677.8355661845,437.34155501305
"1834","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11791.339884906,2128.75997118842
"1835","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,14965.2699062933,5005.96318081742
"1836","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,26560.0903702854,1727.02410473228
"1837","Baleares",7,4,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13734.6794719082,994.166877641836
"1838","Baleares",7,4,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,9751.57918882655,1727.02410473228
"1839","Baleares",7,4,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21382.9552842595,392.872974917949
"1840","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11964.6120021743,804.33258318539
"1841","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26707.3906736367,1681.18349543083
"1842","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26072.834064364,1332.70382906832
"1843","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9564.28271482312,1483.28048156974
"1844","Baleares",7,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10102.7615728787,805.226689463795
"1845","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5572.14433972794,1323.37740741464
"1846","Baleares",7,4,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14122.7750013577,5005.96318081742
"1847","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15748.454837849,1032.17193714156
"1848","Baleares",7,4,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,11321.4641926346,1986.38442780206
"1849","Baleares",7,4,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15348.4158167815,835.754992494049
"1850","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,4936.55915816722,1743.72304445919
"1851","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,25317.2106832398,494.78150253665
"1852","Baleares",7,4,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11808.1969034835,641.304154357154
"1853","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5596.25716335035,1385.81400177087
"1854","Baleares",7,4,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16343.36722532,2857.38654206032
"1855","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8956.28502998617,1136.15701685065
"1856","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18469.1019533674,1120.51542779868
"1857","Baleares",7,4,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10134.4076499963,203.304094193079
"1858","Baleares",7,4,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,14188.9358166716,1684.36620991691
"1859","Baleares",7,4,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,8943.23005373894,967.01214111347
"1860","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16384.0318155805,411.998727077958
"1861","Baleares",7,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14784.3307141601,1138.78344082866
"1862","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7986.19722158766,917.590545702222
"1863","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11385.5204179826,2719.52717023309
"1864","Baleares",7,4,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14019.8365226031,575.633904322379
"1865","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5033.77954173859,1261.10479748413
"1866","Baleares",7,4,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,15828.4647341342,2037.53959443173
"1867","Baleares",7,4,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,31572.2589174937,1480.7750448117
"1868","Baleares",7,4,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9533.82671124722,533.050254067403
"1869","Baleares",7,4,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7570.14096326294,1283.48222276788
"1870","Baleares",7,4,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6352.87122091211,949.354848493035
"1871","Baleares",7,4,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5630.0744410977,1749.97345175275
"1872","Baleares",7,4,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,24022.3111051977,741.358939079835
"1873","Baleares",7,4,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,5522.41597389051,1939.06185720413
"1874","Baleares",7,4,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,17269.0000712515,1576.43136792312
"1875","Baleares",7,4,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,8617.03836082643,1986.38442780206
"1876","Baleares",7,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8593.34905615302,415.665601880797
"1877","Baleares",7,4,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,3749.9446040341,1460.23487034505
